time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5900001,0.6569384961128012,0.09663043169719004,-0.624364561602968,-0.10248880445505316,0.3193127753365993
1.6000001,0.6610043455956871,0.09372029974442288,-0.6212184393801502,-0.09955334088591292,0.3239226843722198
1.6100001,0.6650794667580714,0.09082316538235277,-0.6180253116267842,-0.09663043169719004,0.32844194565468976
1.6200001,0.6691639510001698,0.08793924643826818,-0.614786084783062,-0.09372029974442288,0.33287056922755753
1.6300001,0.6732578851942439,0.0850687581845749,-0.6115016653265151,-0.09082316538235277,0.33720857927773773
1.6400001,0.6773613517003114,0.08221191331066556,-0.6081729596342395,-0.08793924643826818,0.3414560144821448
1.6500001,0.6814744283839733,0.07936892189416139,-0.6048008738414621,-0.0850687581845749,0.3456129283349092
1.6600001,0.6855971886363427,0.07653999137159932,-0.6013863136966406,-0.08221191331066556,0.3496793894549036
1.6700001,0.6897297013960574,0.07372532650863688,-0.5979301844132916,-0.07936892189416139,0.3536554818733921
1.6800001,0.6938720311733585,0.07092512936984742,-0.5944333905187426,-0.07653999137159932,0.35754130530159123
1.6900001,0.698024238076213,0.06813959928817766,-0.5908968357000086,-0.07372532650863688,0.36133697537804804
1.7000001,0.7021863778384585,0.06536893283413894,-0.5873214226469927,-0.07092512936984742,0.36504262389567027
1.7100001,0.7063585018499446,0.06261332378480326,-0.5837080528932123,-0.06813959928817766,0.36865839900833053
1.7200001,0.7105406571886467,0.05987296309267415,-0.5800576266542555,-0.06536893283413894,0.3721844654169615
1.7300001,0.714732886654721,0.057148038854502016,-0.5763710426641723,-0.06261332378480326,0.37562100453513436
1.7400001,0.7189352288064749,0.054438736280112594,-0.5726491980100027,-0.05987296309267415,0.3789682146340887
1.7500001,0.7231477179982166,0.051745237661316015,-0.5688929879646514,-0.057148038854502016,0.38222631096723747
1.7600001,0.727370384419955,0.04906772234096338,-0.5651033058183105,-0.054438736280112594,0.38539552587419224
1.7700001,0.731603254138911,0.04640636668221626,-0.5612810427086381,-0.051745237661316015,0.38847610886442246
1.7800001,0.735846349142806,0.04376134403809357,-0.5574270874498962,-0.04906772234096338,0.3914683266805935
1.7900001,0.7400996873848874,0.04113282472135882,-0.553542326361252,-0.04640636668221626,0.39437246334176723
1.8000001,0.7443632828306526,0.03852097597480958,-0.5496276430944461,-0.04376134403809357,0.3971888201666166
1.8100001,0.7486371455062277,0.03592596194202944,-0.5456839184610285,-0.04113282472135882,0.39991771577683294
1.8200001,0.7529212815483602,0.03334794363866125,-0.5417120302593623,-0.03852097597480958,0.4025594860809527
1.8300001,0.7572156932559785,0.030787078924258915,-0.537712853101594,-0.03592596194202944,0.40511448423885305
1.8400001,0.761520379143274,0.028243522474773398,-0.5336872582407844,-0.03334794363866125,0.4075830806071805
1.8500001,0.765835333994257,0.025717425755726712,-0.5296361133983959,-0.030787078924258915,0.4099656626660078
1.8600001,0.7701605489187385,0.023208936996126164,-0.5255602825923241,-0.028243522474773398,0.41226263492704607
1.8700001,0.7744960114096873,0.020718201163169116,-0.521460625965664,-0.025717425755726712,0.414474418823758
1.8800001,0.778841705401911,0.01824535993778671,-0.5173379996163936,-0.023208936996126164,0.41660145258373815
1.8900001,0.7831976113320095,0.015790551691073084,-0.513193255428156,-0.020718201163169116,0.4186441910837431
1.9000001,0.7875637061995463,0.013353911461644644,-0.5090272409023185,-0.01824535993778671,0.4206031056878091
1.9100001,0.7919399636293847,0.010935570933971895,-0.5048407989914812,-0.015790551691073084,0.4224786840688599
1.9200001,0.7963263539351325,0.008535658417724364,-0.500634767934603,-0.013353911461644644,0.4242714300142817
1.9300001,0.8007228441836401,0.00615429882816698,-0.49640998109391443,-0.010935570933971895,0.4259818632159228
1.9400001,0.8051293982604949,0.0037916136676442243,-0.4921672667937716,-0.008535658417724364,0.4276105190450114
1.9500001,0.8095459769364542,0.0014477210081861825,-0.48790744816161236,-0.00615429882816698,0.42915794831249826
1.9600001,0.8139725379347602,-0.0008772645247314965,-0.4836313429711622,0.0,0.8291579483124982
1.9700001,0.8184090359992768,-0.0031832317672439415,-0.47933976348803725,0.0,0.4291579483124982
1.9800001,0.8228645014509942,-0.005452334587424882,-0.4710481840049123,0.0,0.029157948312498183
1.9900001,0.8273296638783793,-0.0077022955864355855,-0.4667566045217873,0.0,-0.26678703207021576
2.0000001,0.8317954821584091,-0.00995095454006783,-0.46646502503866233,0.005452334587424882,0.13321296792978427
2.0100001,0.8362552854222789,-0.012211519701167371,-0.4691328953593645,0.0077022955864355855,0.4313739275431714
2.0200001,0.8407180960940862,-0.014466141821967735,-0.4678007656800666,0.00995095454006783,0.43777904556323083
2.0300001,0.8451905910650244,-0.016701491623438043,-0.4634870264046349,0.012211519701167371,0.44819366088522405
2.0400001,0.8496728290400057,-0.01891724042139213,-0.4591092359490026,0.014466141821967735,0.453246945866982
2.0500001,0.8541649528084171,-0.021112877925460915,-0.45462729934015034,0.016701491623438043,0.45425480693049325
2.0600001,0.8586669820612869,-0.02328813253269761,-0.45009482988148053,0.01891724042139213,0.4551163384715966
2.0700001,0.863178846029762,-0.025442914083104836,-0.4455522818121756,0.021112877925460915,0.4557754272078387
2.0800001,0.8677004700000394,-0.027577139158258147,-0.44100111842745965,0.02328813253269761,0.4563027626425862
2.0900001,0.8722317742460466,-0.02969073368657174,-0.43644336415538126,0.025442914083104836,0.45675240481538193
2.1000001,0.8767726756752476,-0.0317836298164072,-0.4318803365289554,0.027577139158258147,0.4571260231604589
2.1100001,0.8813230890579268,-0.033855763510630375,-0.4273128124808016,0.02969073368657174,0.45742609636191767
2.1200001,0.8858829271263754,-0.03590707450351431,-0.422741552249197,0.0317836298164072,0.4576541833570654
2.1300001,0.8904521006892696,-0.03793750621922114,-0.41816729128557784,0.033855763510630375,0.4578111325736032
2.1400001,0.8950305187254318,-0.039947005730578244,-0.4135907494520072,0.03590707450351431,0.45789779052300045
2.1500001,0.8996180884622453,-0.041935523749071724,-0.40901263812627114,0.03793750621922114,0.45791499004808434
2.1600001,0.9042147154535188,-0.04390301461387783,-0.40443366022104116,0.039947005730578244,0.4578635623058929
2.1700001,0.9088203036565404,-0.04584943628047235,-0.3998545103205603,0.041935523749071724,0.4577443461210302
2.1800001,0.9134347555085335,-0.04777475030827102,-0.39527587469750136,0.04390301461387783,0.4575581876823054
2.1900001,0.9180579720026631,-0.049678921846869256,-0.39069843123629105,0.04584943628047235,0.4573059404000159
2.2000001,0.9226898527635446,-0.05156191962089228,-0.386122849359468,0.04777475030827102,0.45698846459619863
2.2100001,0.9273302961222096,-0.05342371591346071,-0.38154978995546784,0.049678921846869256,0.4566066270610981
2.2200001,0.9319791991904849,-0.05526428654828594,-0.37697990530950587,0.05156191962089228,0.4561613006087072
2.2300001,0.9366364579347358,-0.057083610870417016,-0.3724138390388949,0.05342371591346071,0.45565336362960274
2.2400001,0.9413019672489301,-0.0588816717256626,-0.3678522260328078,0.05526428654828594,0.45508369964385775
2.2500001,0.9459756210269756,-0.06065845543871286,-0.36329569239651177,0.057083610870417016,0.45445319685635777
2.2600001,0.9506573122342917,-0.062413951789987536,-0.35874485540007317,0.0588816717256626,0.4537627477150762
2.2700001,0.9553469329785714,-0.0641481539912379,-0.3542003234315096,0.06065845543871286,0.4530132484728209
2.2800001,0.9600443745796953,-0.065861058659931,-0.34966269595435884,0.062413951789987536,0.4522055987529219
2.2900001,0.9647495276387598,-0.06755266579244615,-0.3451325634696306,0.0641481539912379,0.4513407011193339
2.3000001,0.9694622821061827,-0.06922297873611416,-0.3406105074821014,0.065861058659931,0.45041946065153526
2.3100001,0.9741825273488524,-0.07087200416013104,-0.3360971004709081,0.06755266579244615,0.44944278452465714
2.3200001,0.9789101522162865,-0.07249975202537856,-0.3315929058643927,0.06922297873611416,0.44841158159520056
2.3300001,0.9836450451057706,-0.0741062355531849,-0.32709847801914615,0.07087200416013104,0.44732676199271093
2.3400001,0.9883870940264453,-0.07569147119305919,-0.32261436220319417,0.07249975202537856,0.4461892367177753
2.3500001,0.9931361866623162,-0.07725547858943464,-0.31814109458326706,0.0741062355531849,0.44499991724660226
2.3600001,0.9978922104341584,-0.07879828054745505,-0.3136792022160893,0.07569147119305919,0.44375971514257984
2.3700001,1.002655052560293,-0.08031990299784046,-0.3092292030436233,0.07725547858943464,0.4424695416750001
2.3800001,1.0074246001162117,-0.08182037496086775,-0.3047916058921975,0.07879828054745505,0.4411303074452857
2.3900001,1.012200740093028,-0.08329972850950255,-0.3003669104754475,0.08031990299784046,0.4397429220209312
2.4000001,1.0169833594547373,-0.08475799873171894,-0.29595560740099464,0.08182037496086775,0.4383082935773803
2.4100001,1.021772345194267,-0.0861952236920437,-0.29155817818078533,0.08329972850950255,0.4368273285480885
2.4200001,1.0265675843883,-0.0876114443923622,-0.2871750952450115,0.08475799873171894,0.4353009312828687
2.4300001,1.0313689642508572,-0.08900670473202262,-0.2828068219595306,0.0861952236920437,0.4337300037148182
2.4400001,1.036176372185628,-0.09038105146727586,-0.27845381264670194,0.0876114443923622,0.43211544503585403
2.4500001,1.0409896958370346,-0.0917345341700879,-0.2741165126095538,0.08900670473202262,0.4304581513810734
2.4600001,1.0458088231400204,-0.09306720518636157,-0.26979535815919525,0.09038105146727586,0.4287590155220172
2.4700001,1.0506336423685583,-0.09437911959360468,-0.2654907766453845,0.0917345341700879,0.42701892656894014
2.4800001,1.055464042182865,-0.09567033515808084,-0.26120318649016433,0.09306720518636157,0.42523876968218394
2.4900001,1.0602999116753227,-0.0969409122914795,-0.25693299722447493,0.09437911959360468,0.42341942579271363
2.5000001,1.0651411404150997,-0.09819091400714121,-0.2526806095276531,0.09567033515808084,0.42156177133184664
2.5100001,1.069987618491468,-0.09942040587587381,-0.24844641526972594,0.0969409122914795,0.41966667797025103
2.5200001,1.0748392365558193,-0.10062945598139497,-0.24423079755640748,0.09819091400714121,0.4177350123661866
2.5300001,1.0796958858623742,-0.10181813487543598,-0.24003413077670496,0.09942040587587381,0.4157676359230301
2.5400001,1.084557458307592,-0.10298651553254126,-0.2358567806530431,0.10062945598139497,0.41376540455607025
2.5500001,1.0894238464682782,-0.10413467330459766,-0.2316991042938128,0.10181813487543598,0.411729168468523
2.5600001,1.0942949436383957,-0.10526268587512697,-0.22756145024825208,0.10298651553254126,0.4096597719367847
2.5700001,1.0991706438645859,-0.10637063321337456,-0.22344415856356686,0.10413467330459766,0.4075580531048123
2.5800001,1.1040508419804014,-0.10745859752822658,-0.219347560844199,0.10526268587512697,0.405424843787646
2.5900001,1.108935433639262,-0.10852666322198727,-0.2152719803131509,0.10637063321337456,0.4032609692839434
2.6000001,1.1138243153461391,-0.10957491684404765,-0.21121773187527443,0.10745859752822658,0.4010672481974671
2.6100001,1.1187173844879772,-0.11060344704447589,-0.20718512218243498,0.10852666322198727,0.39884449226746266
2.6200001,1.123614539362864,-0.11161234452755917,-0.2031744497004603,0.10957491684404765,0.3965935062077679
2.6300001,1.12851567920796,-0.11260170200532602,-0.19918600477778567,0.11060344704447589,0.3943150875546356
2.6400001,1.1334207042261963,-0.11357161415107747,-0.195220069715708,0.11161234452755917,0.39201002652303324
