time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5800001,0.7634532230746175,0.28355471821816547,-0.21690888287648738,-0.2857075278121266,0.015962735096837433
1.5900001,0.7683362217910865,0.2824793933672663,-0.21675835628165108,-0.28463077807804876,0.016859147463747004
1.6000001,0.7732193920966006,0.2814048479902138,-0.21659872893068272,-0.28355471821816547,0.01774204254915679
1.6100001,0.7781027434919062,0.2803311258893111,-0.21643013745604525,-0.2824793933672663,0.018611564884502163
1.6200001,0.7829862853105837,0.2792582702115855,-0.21625271703055368,-0.2814048479902138,0.01946785758448133
1.6300001,0.78787002671991,0.27818632345599026,-0.21606660138170866,-0.2803311258893111,0.02031106236345326
1.6400001,0.7927539767217565,0.27711532748052464,-0.21587192280586384,-0.2792582702115855,0.02114131955157733
1.6500001,0.797638144153521,0.27604532350927424,-0.2156688121822293,-0.27818632345599026,0.021958768110677873
1.6600001,0.8025225376890922,0.27497635213937255,-0.21545739898671354,-0.27711532748052464,0.022763545649847894
1.6700001,0.8074071658398462,0.27390845334788455,-0.21523781130560676,-0.27604532350927424,0.02355578844083761
1.6800001,0.8122920369556714,0.272841666498614,-0.21501017584910828,-0.27497635213937255,0.024335631433101912
1.6900001,0.817177159226023,0.2717760303488352,-0.2147746179646999,-0.27390845334788455,0.02510320826875484
1.7000001,0.8220625406810037,0.2707115830559501,-0.2145312616503689,-0.272841666498614,0.025858651297134105
1.7100001,0.8269481891924712,0.2696483621840727,-0.21428022956768136,-0.2717760303488352,0.026602091589239152
1.7200001,0.831834112475169,0.26858640471054057,-0.21402164305471003,-0.2707115830559501,0.027333658951870454
1.7300001,0.8367203180878819,0.2675257470323556,-0.21375562213881763,-0.2696483621840727,0.028053481941609115
1.7400001,0.8416068134346124,0.26646642497255424,-0.21348228554929893,-0.26858640471054057,0.02876168787844874
1.7500001,0.8464936057657786,0.2654084737865088,-0.21320175072988284,-0.2675257470323556,0.02945840285943685
1.7600001,0.8513807021794324,0.2643519281681602,-0.21291413385109836,-0.26646642497255424,0.030143751771826488
1.7700001,0.8562681096224959,0.2632968222561839,-0.212619549822504,-0.2654084737865088,0.030817858306219525
1.7800001,0.8611558348920155,0.26224318964008886,-0.21231811230478573,-0.2643519281681602,0.03148084496943626
1.7900001,0.8660438846364332,0.2611910633662518,-0.21200993372172353,-0.2632968222561839,0.03213283309718806
1.8000001,0.8709322653568731,0.26014047594388656,-0.21169512527202916,-0.26224318964008886,0.03277394286652091
1.8100001,0.8758209834084428,0.2590914593509499,-0.2113737969410573,-0.2611910633662518,0.03340429330812239
1.8200001,0.8807100450015489,0.25804404503998474,-0.21104605751239208,-0.26014047594388656,0.03402400231838221
1.8300001,0.8855994562032249,0.25699826394390146,-0.21071201457931085,-0.2590914593509499,0.03463318667131432
1.8400001,0.8904892229384713,0.25595414648169823,-0.21037177455612702,-0.25804404503998474,0.035231962030261965
1.8500001,0.8953793509916068,0.2549117225641211,-0.21002544268941387,-0.25699826394390146,0.03582044295941578
1.8600001,0.9002698460076299,0.2538710215992648,-0.20967312306911123,-0.25595414648169823,0.03639874293520651
1.8700001,0.9051607134935898,0.25283207249811507,-0.20931491863951707,-0.2549117225641211,0.03696697435747809
1.8800001,0.9100519588199661,0.2517949036800331,-0.208950931210165,-0.2538710215992648,0.03752524856050243
1.8900001,0.9149435872220565,0.25075954307818304,-0.20858126146659023,-0.25283207249811507,0.038073675823804
1.9000001,0.9198356038013711,0.2497260181449033,-0.2082060089809852,-0.2517949036800331,0.03861236538291801
1.9100001,0.9247280135270344,0.24869435585702235,-0.20782527222274716,-0.25075954307818304,0.039141425439832345
1.9200001,0.9296208212371916,0.2476645827211198,-0.20743914856891799,-0.2497260181449033,0.03966096317342366
1.9300001,0.934514031640421,0.24663672477873338,-0.20704773431451967,-0.24869435585702235,0.04017108474964584
1.9400001,0.9394076493171508,0.24561080761151272,-0.20665112468278543,-0.2476645827211198,0.04067189533159443
1.9500001,0.9443016787210787,0.24458685634632038,-0.20624941383528897,-0.24663672477873338,0.041163499089461986
1.9600001,0.9491961241805961,0.243564895660281,-0.20584269488197302,-0.24561080761151272,0.04164599921027462
1.9700001,0.9540909899002136,0.2425449497857791,-0.2054310598910784,-0.24458685634632038,0.042119497907533554
1.9800001,0.9589862799619895,0.24152704251540635,-0.20501459989897566,-0.243564895660281,0.04258409643074551
1.9900001,0.9638819983269592,0.24051119720685882,-0.20459340491990033,-0.2425449497857791,0.04303989507475561
2.0000001,0.9687781488365655,0.23949743678778476,-0.20416756395559288,-0.24152704251540635,0.04348699318895988
2.0100001,0.9736747352140896,0.2384857837605838,-0.20373716500484532,-0.24051119720685882,0.04392548918645128
2.0200001,0.9785717610660817,0.237476260207158,-0.20330229507295572,-0.23949743678778476,0.04435548055295083
2.0300001,0.9834692298837908,0.2364688877936153,-0.2028630401810912,-0.2384857837605838,0.04477706385568639
2.0400001,0.9883671450445941,0.23546368777492604,-0.20241948537556168,-0.237476260207158,0.04519033475206308
2.0500001,0.9932655098134242,0.23446068099953324,-0.20197171473700481,-0.2364688877936153,0.04559538799834251
2.0600001,0.9981643273441945,0.23345988791391684,-0.2015198113894842,-0.23546368777492604,0.0459923174580657
2.0700001,1.0030636006812221,0.23246132856711293,-0.20106385750950076,-0.23446068099953324,0.04638121611045251
2.0800001,1.0079633327606485,0.23146502261518817,-0.2006039343349201,-0.23345988791391684,0.046762176058675914
2.0900001,1.0128635264118555,0.23047098932567006,-0.20014012217381558,-0.23246132856711293,0.04713528853797938
2.1000001,1.0177641843588796,0.2294792475819335,-0.19967250041322882,-0.23146502261518817,0.04750064392374578
2.1100001,1.0226653092218205,0.22848981588754438,-0.199201147527849,-0.23047098932567006,0.04785833173940052
2.1200001,1.0275669035182466,0.2275027123705604,-0.19872614108861156,-0.2294792475819335,0.048208440664304075
2.1300001,1.0324689696645952,0.22651795478778988,-0.19824755777121755,-0.22848981588754438,0.048551058541407704
2.1400001,1.037371509977567,0.22553556052900878,-0.1977654733645745,-0.2275027123705604,0.04888627238495191
2.1500001,1.0422745266755171,0.22455554662113678,-0.19727996277916043,-0.22651795478778988,0.04921416838795825
2.1600001,1.0471780218798385,0.2235779297323725,-0.19679110005531092,-0.22553556052900878,0.04953483192970068
2.1700001,1.0520819976163407,0.22260272617628865,-0.19629895837143133,-0.22455554662113678,0.04984834758302367
2.1800001,1.0569864558166213,0.22162995191588722,-0.1958036100521343,-0.2235779297323725,0.050154799121623406
2.1900001,1.0618913983194325,0.22065962256761557,-0.19530512657630408,-0.22260272617628865,0.050454269527190315
2.2000001,1.0667968268720385,0.21969175340534344,-0.19480357858508784,-0.22162995191588722,0.0507468409965138
2.2100001,1.0717027431315684,0.2187263593643017,-0.19429903588981595,-0.22065962256761557,0.05103259494844742
2.2200001,1.0766091486663605,0.21776345504498293,-0.19379156747985082,-0.21969175340534344,0.051311612030850856
2.2300001,1.0815160449572983,0.2168030547170044,-0.19328124153036635,-0.2187263593643017,0.051583972127383776
2.2400001,1.0864234333991407,0.21584517232293393,-0.19276812541005783,-0.21776345504498293,0.05184975436427555
2.2500001,1.0913313153018436,0.214889821482079,-0.192252285688784,-0.2168030547170044,0.052109037116984946
2.2600001,1.0962396918918718,0.21393701549423919,-0.19173378814514125,-0.21584517232293393,0.05236189801679597
2.2700001,1.1011485643135048,0.21298676734342295,-0.1912126977739714,-0.214889821482079,0.052608413957302785
2.2800001,1.1060579336301333,0.21203908970152846,-0.19068907879380345,-0.21393701549423919,0.052848661100907884
2.2900001,1.110967800825546,0.21109399493198938,-0.19016299465423042,-0.21298676734342295,0.05308271488512292
2.3000001,1.115878166805209,0.2101514950933857,-0.18963450804322135,-0.21203908970152846,0.05331065002892871
2.3100001,1.1207890323975354,0.20921160194302002,-0.18910368089437013,-0.21109399493198938,0.05353254053895268
2.3200001,1.125700398355146,0.20827432694045966,-0.18857057439408084,-0.2101514950933857,0.05374845971564246
2.3300001,1.1306122653561201,0.207339681251045,-0.1880352489886913,-0.20921160194302002,0.05395848015937299
2.3400001,1.135524634005238,0.20640767574936425,-0.1874977643915349,-0.20827432694045966,0.05416267377644002
2.3500001,1.140437504835213,0.20547832102269528,-0.18695817958994118,-0.207339681251045,0.05436111178506428
2.3600001,1.1453508783079134,0.20455162737441443,-0.1864165528521768,-0.20640767574936425,0.05455386472124246
2.3700001,1.150264754815576,0.203627604827373,-0.18587294173432614,-0.20547832102269528,0.054741002444615855
2.3800001,1.1551791346820086,0.20270626312724144,-0.1853274030871137,-0.20455162737441443,0.054922594144224096
2.3900001,1.1600940181637827,0.2017876117458219,-0.18477999306266754,-0.203627604827373,0.055098708344229225
2.4000001,1.165009405451416,0.20087165988432923,-0.1842307671212253,-0.20270626312724144,0.05526941290959425
2.4100001,1.1699252966705453,0.19995841647664053,-0.183679780037783,-0.2017876117458219,0.05543477505164576
2.4200001,1.1748416918830882,0.1990478901925142,-0.18312708590868707,-0.20087165988432923,0.05559486133362143
2.4300001,1.179758591088395,0.19814008944077802,-0.1825727381581706,-0.19995841647664053,0.055749737676194455
2.4400001,1.18467599422439,0.19723502237248713,-0.18201678954483438,-0.1990478901925142,0.05589946936285775
2.4500001,1.189593901168703,0.19633269688405197,-0.18145929216807244,-0.19814008944077802,0.05604412104535447
2.4600001,1.1945123117397878,0.19543312062033635,-0.18090029747444386,-0.19723502237248713,0.05618375674895992
2.4700001,1.199431225698034,0.1945363009777263,-0.18033985626399032,-0.19633269688405197,0.056318439877793613
2.4800001,1.2043506427468644,0.19364224510716957,-0.17977801869650073,-0.19543312062033635,0.05644823322003667
2.4900001,1.209270562533824,0.1927509599171862,-0.17921483429772278,-0.1945363009777263,0.05657319895308535
2.5000001,1.2141909846516572,0.19186245207685057,-0.17865035196552242,-0.19364224510716957,0.056693398648718335
2.5100001,1.2191119086393747,0.19097672801874518,-0.17808461997599156,-0.1927509599171862,0.05680889327816069
2.5200001,1.2240333339833092,0.19009379394188602,-0.17751768598950438,-0.19186245207685057,0.05691974321712223
2.5300001,1.2289552601181606,0.18921365581462035,-0.17694959705672278,-0.19097672801874518,0.05702600825076287
2.5400001,1.23387768642803,0.18833631937749679,-0.17638039962455157,-0.19009379394188602,0.057127747578678695
2.5500001,1.2388006122474435,0.18746179014610806,-0.17581013954204394,-0.18921365581462035,0.05722501981976799
2.5600001,1.2437240368623634,0.18659007341390674,-0.17523886206625716,-0.18833631937749679,0.05731788301710164
2.5700001,1.2486479595111915,0.18572117425499401,-0.17466661186805948,-0.18746179014610806,0.05740639464273534
2.5800001,1.2535723793857576,0.1848550975268819,-0.17409343303788846,-0.18659007341390674,0.05749061160246338
2.5900001,1.258497295632301,0.18399184787322911,-0.1735193690914611,-0.18572117425499401,0.05757059024056829
2.6000001,1.2634227073524384,0.18313142972655078,-0.17294446297543647,-0.1848550975268819,0.05764638634451155
2.6100001,1.2683486136041215,0.18227384731090218,-0.1723687570730308,-0.18399184787322911,0.057718055149549585
2.6200001,1.2732750134025843,0.18141910464453698,-0.17179229320958567,-0.18313142972655078,0.05778565134338379
2.6300001,1.2782019057212795,0.18056720554253983,-0.17121511265809017,-0.18227384731090218,0.05784922907070425
