time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5800001,0.724065208244254,0.20547760987037836,-0.45163787925790966,-0.218333430342453,-0.008997180873893895
1.5900001,0.7285621792229419,0.20329191729894033,-0.4524146341378973,-0.20796341287188286,0.3910028191261061
1.6000001,0.7330589535327147,0.20110582013573658,-0.4525046059466362,-0.21030023525431926,-0.008997180873893895
1.6100001,0.7375642411482248,0.19893732215290832,-0.44859457775537515,-0.19848557465756428,0.3910028191261061
1.6200001,0.7420693336418146,0.19676841882998186,-0.4486845495641141,-0.2080397478310053,-0.008997180873893895
1.6300001,0.7465828721493274,0.19461714708024896,-0.444774521372853,-0.21226088933868836,-0.4089971808738939
1.6400001,0.7510962170847617,0.19246546924800048,-0.44486449318159194,-0.20973247319946312,-0.008997180873893895
1.6500001,0.755600723993786,0.19029535001013526,-0.44895446499033087,-0.19197932556967906,0.3910028191261061
1.6600001,0.7601050356350256,0.18812482550241996,-0.4490444367990698,-0.18630884756240107,0.7910028191261061
1.6700001,0.7646177996350194,0.18597192952714386,-0.44513440860780873,-0.20564648587532605,0.3910028191261061
1.6800001,0.7691474517474814,0.18385479662152157,-0.43722438041654765,-0.20474301482893062,0.048228878161790334
1.6900001,0.7736853472628538,0.18175539092190943,-0.4333143522252866,-0.1933196021912083,0.44822887816179036
1.7000001,0.7782242547702409,0.17965817404247514,-0.4328320634436687,-0.19080617876417916,0.5129523808039825
1.7100001,0.7827725169825216,0.17758132285658354,-0.4283497746620508,-0.17127872096736732,0.9129523808039826
1.7200001,0.7873313725688487,0.1755278293106928,-0.423220250854011,-0.19692838755732667,0.5129523808039825
1.7300001,0.7919087853280711,0.17351604094416212,-0.41409072704597116,-0.1676591941289456,0.9129523808039826
1.7400001,0.7964964573380184,0.17152775888943605,-0.40896120323793134,-0.18242621240866674,0.5129523808039825
1.7500001,0.80110208997838,0.16958144237302955,-0.3998316794298915,-0.18663856345688556,0.11295238080398251
1.7600001,0.805717645660265,0.1676587760609988,-0.3947021556218517,-0.17020533936447946,0.5129523808039825
1.7700001,0.8103353700947447,0.16574132435438133,-0.39357263181381186,-0.18750502421510123,0.11295238080398251
1.7800001,0.8149628693495887,0.1638475844972686,-0.38844310800577203,-0.1737974697518352,0.5129523808039825
1.7900001,0.8195925046762957,0.16195907271766377,-0.3873135841977322,-0.16349327409863595,0.9129523808039826
1.8000001,0.8242317662192742,0.16009433350376795,-0.3821840603896924,-0.1687499676833235,0.5129523808039825
1.8100001,0.8288878583710955,0.15827202566101783,-0.37305453658165255,-0.1708112374933281,0.11295238080398251
1.8200001,0.8335532367979417,0.15647362522331834,-0.3679250127736127,-0.1723651777599725,-0.2870476191960175
1.8300001,0.8382206435843661,0.1546804955877261,-0.3667954889655729,-0.14830423294919554,0.11295238080398251
1.8400001,0.8428828840130833,0.15287397567783437,-0.3696659651575331,-0.1762592031246628,-0.2870476191960175
1.8500001,0.8475471619745156,0.15107272303078656,-0.36853644134949326,-0.17371207624152774,0.11295238080398251
1.8600001,0.8522062502742519,0.1492580891241099,-0.37140691754145344,-0.15997337729983385,0.5129523808039825
1.8700001,0.8568673852736647,0.14744871892504918,-0.3702773937334136,-0.15097350105503385,0.9129523808039826
1.8800001,0.8615377401180986,0.14566328182812507,-0.3651478699253738,-0.1590267897855647,0.5129523808039825
1.8900001,0.8662242002950911,0.1439205566606177,-0.35601834611733396,-0.14350343448559466,0.9129523808039826
1.9000001,0.8709195381281503,0.14220189362399802,-0.35088882230929413,-0.13890138225985466,1.149673240947347
1.9100001,0.8756303706457267,0.14052616781368643,-0.3417592985012543,-0.1507520224725161,0.7496732409473469
1.9200001,0.8803601567867632,0.13890471073437194,-0.33026256609178084,-0.14642433594001053,1.0653278931615475
1.9300001,0.8851019655350518,0.13731875682752187,-0.3227658336823074,-0.12783676148349746,1.4653278931615477
1.9400001,0.8898604004961287,0.1357834077723551,-0.3121125547506919,-0.14940521723390215,1.0653278931615477
1.9500001,0.8946408216969912,0.13431794772774663,-0.2974592758190764,-0.1295681298393169,1.4653278931615477
1.9600001,0.8994365832891104,0.13290349703876694,-0.2868059968874609,-0.13125295920312613,1.0653278931615477
1.9700001,0.9042525556196411,0.13155946931897766,-0.2721527179558454,-0.11744233518234326,1.4653278931615477
1.9800001,0.909082572696099,0.13026682279299903,-0.2614994390242299,-0.11434706956039754,1.0653278931615477
1.9900001,0.9139310120668864,0.12904508809684007,-0.24684616009261443,-0.141983374379796,0.6653278931615477
2.0000001,0.9187921915441891,0.12787507352878946,-0.23619288116099896,-0.1351113677242303,1.0653278931615477
2.0100001,0.9236610478049547,0.12673742740103103,-0.22953960222938347,-0.14162263985996362,0.6653278931615477
2.0200001,0.9285417472116367,0.12565171413243104,-0.218886323297768,-0.11465062394288422,1.0653278931615477
2.0300001,0.9334295620938259,0.12459849730886109,-0.21223304436615253,-0.13106054847308085,0.6653278931615477
2.0400001,0.938328319614198,0.12359741052111659,-0.20157976543453707,-0.14492281268823132,0.2653278931615477
2.0500001,0.9432336291709693,0.122628938450147,-0.1949264865029216,-0.11715211623060919,0.6653278931615477
2.0600001,0.9481414910848599,0.12167348492737255,-0.19227320757130612,-0.10555257127975251,1.0653278931615477
2.0700001,0.9530556012250417,0.12075070568499564,-0.18561992863969062,-0.1198926698384588,0.6653278931615477
2.0800001,0.9579792629496143,0.11988032920209946,-0.17496664970807516,-0.11835275761721786,0.3128226643302433
2.0900001,0.9629086065136804,0.11904273023636448,-0.1683133707764597,-0.11523205818377033,0.7128226643302433
2.1000001,0.9678405461541038,0.11822055544763639,-0.16518514413315727,-0.12672794886834016,0.3128226643302433
2.1100001,0.9727782210937516,0.11743355723266102,-0.15805691748985484,-0.13857967173011868,-0.08717733566975672
2.1200001,0.9777183337786336,0.11666200900949684,-0.15492869084655242,-0.12675389072974957,0.3128226643302433
2.1300001,0.9826577719712014,0.11588615442144438,-0.15580046420325,-0.11271056610266618,0.7128226643302433
2.1400001,0.9875996130406423,0.11512575528652426,-0.15267223755994758,-0.11548307622963216,0.3128226643302433
2.1500001,0.9925467488106225,0.11440060173493556,-0.14554401091664515,-0.10440418170916536,0.7128226643302433
2.1600001,0.997496128815738,0.11369092746813173,-0.14241578427334273,-0.10781724328358076,0.3128226643302433
2.1700001,1.0024504417545665,0.11301655123474558,-0.1352875576300403,-0.0989608573558457,0.7128226643302433
2.1800001,1.0074068400507126,0.11235767648947029,-0.13215933098673788,-0.09751277216416274,0.3128226643302433
2.1900001,1.0123678089948307,0.11173414851456073,-0.12503110434343545,-0.10804821346777731,-0.08717733566975672
2.2000001,1.0173307041990816,0.11112614260042589,-0.12190287770013301,-0.10445659499748847,0.3128226643302433
2.2100001,1.0222930674741708,0.11051381039806674,-0.12277465105683058,-0.12243376032687886,-0.08717733566975672
2.2200001,1.0272573219797136,0.1099170045634787,-0.11964642441352814,-0.12522345067905252,-0.48717733566975674
2.2300001,1.0322210543195078,0.1093158712514079,-0.12051819777022571,-0.12144389853529536,-0.08717733566975672
2.2400001,1.037181799180702,0.10869056298971924,-0.12538997112692327,-0.12219321388388911,-0.3320015114901395
2.2500001,1.0421419970298278,0.10806093032099262,-0.12626174448362085,-0.12019306907817531,0.06799848850986051
2.2600001,1.0471000771559507,0.10741483322074692,-0.12958175959852225,-0.12177422405178807,-0.3320015114901395
2.2700001,1.052058595472045,0.10677210768915728,-0.12890177471342365,-0.11538017272866152,0.06799848850986051
2.2800001,1.0570149526059698,0.10611292337427135,-0.13222178982832505,-0.09715613512160906,0.46799848850986053
2.2900001,1.061971756829372,0.10545710945945855,-0.13154180494322645,-0.08876701582310893,0.8679984885098606
2.3000001,1.0669315759582747,0.104824500410699,-0.12686182005812785,-0.09636403941704086,0.4679984885098606
2.3100001,1.0718966992146932,0.10423496580732823,-0.11818183517302924,-0.10570594556247179,0.06799848850986057
2.3200001,1.076864527100466,0.1036686742769854,-0.11350185028793064,-0.11271363626260125,-0.33200151149013946
2.3300001,1.0818327389073796,0.10310576092517712,-0.11282186540283204,-0.10832835922487045,0.06799848850986057
2.3400001,1.086799054455857,0.10252635616773115,-0.11614188051773343,-0.10654620965073289,0.392455671107786
2.3500001,1.0917657628426205,0.10195032856348495,-0.11546189563263483,-0.11733038194381354,-0.007544328892214014
2.3600001,1.0967346936276476,0.101393797473958,-0.11153733892155697,-0.10077068527227136,0.392455671107786
2.3700001,1.1017035824119983,0.10083689151353438,-0.11161278221047911,-0.11102838489417649,-0.007544328892214014
2.3800001,1.1066746185340381,0.10029949047764505,-0.10768822549940125,-0.08589365559063122,0.392455671107786
2.3900001,1.1116456140986297,0.09976171441197104,-0.1077636687883234,-0.08322704109659276,0.6634250172341762
2.4000001,1.116618681908522,0.09924345139166812,-0.10383911207724554,-0.11779611313727233,0.2634250172341762
2.4100001,1.1215950785396243,0.09875819211050671,-0.09720486190490378,-0.11447682361860073,0.6634250172341762
2.4200001,1.1265727361973135,0.09828604357153975,-0.09457061173256202,-0.09666118872436774,1.0634250172341764
2.4300001,1.1315534166424444,0.09784692820686851,-0.08793636156022026,-0.11425742191036188,0.6634250172341764
2.4400001,1.1365384850390652,0.09746080247473826,-0.0773021113878785,-0.10503668323421392,1.0634250172341764
2.4500001,1.1415260053674081,0.09710775718817331,-0.07066786121553674,-0.10303336260516609,0.6634250172341764
2.4600001,1.146516997987001,0.09680776940313815,-0.060033611043194976,-0.09325033787543023,1.0634250172341764
2.4700001,1.1515098709514457,0.0965408994705576,-0.053399360870853216,-0.10285953284559265,0.6634250172341764
2.4800001,1.156505299511485,0.09632713908708328,-0.04276511069851145,-0.08005831429891094,1.0634250172341764
2.4900001,1.1615020362687993,0.09614652408741814,-0.03613086052616969,-0.11052416478304262,0.6634250172341764
2.5000001,1.1665004111639903,0.09601905484750299,-0.025496610353827928,-0.10851175990951391,0.45496160467852687
2.5100001,1.171499521718783,0.09592474863900717,-0.018862360181486165,-0.1123958020688643,0.05496160467852684
2.5200001,1.176499009590914,0.09585318736166873,-0.014312744134700895,-0.10982440451071315,0.45496160467852687
2.5300001,1.1814985360391523,0.09578437389376072,-0.013763128087915627,-0.11154342749706123,0.05496160467852684
2.5400001,1.1864983238186433,0.09573830698532232,-0.00921351204113036,-0.11406967566350276,-0.3450383953214732
2.5500001,1.1914981361620827,0.09569498804729759,-0.008663895994345092,-0.10806303949488764,0.05496160467852684
2.5600001,1.196497769277123,0.09563441812908274,-0.012114279947559824,-0.08021808370541207,0.45496160467852687
2.5700001,1.2014974349272216,0.09557659609846603,-0.011564663900774557,-0.100806708136481,0.05496160467852684
2.5800001,1.2064973119004851,0.09554152114687603,-0.007015047853989288,-0.09039762272297577,0.45496160467852687
2.5900001,1.2114972073963282,0.09550919421306182,-0.0064654318072040196,-0.08131940327227262,0.8549616046785269
2.6000001,1.216497198220456,0.0954996151401195,-0.001915815760418751,-0.09312061071388968,0.45496160467852687
2.6100001,1.221497088202594,0.09553278389827213,0.006633800286366519,-0.09994302988788462,0.05496160467852684
2.6200001,1.2264967755338505,0.09558869981436478,0.011183416333151787,-0.08289725708675265,0.45496160467852687
2.6300001,1.2314964313776766,0.09564736363025979,0.011733032379937055,-0.10240325979107058,0.05496160467852684
