time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5800001,0.7033159323869578,0.10925049281589437,-0.5072257626732108,-0.11411522934482851,0.1719871114424063
1.5900001,0.7076904928353152,0.1068290839525119,-0.5055420672904423,-0.11167926367088482,0.17555142262875878
1.6000001,0.7120692113229014,0.10441520234678407,-0.5038221961760182,-0.10925049281589437,0.17906254799524812
1.6100001,0.7164521606645786,0.1020090113592915,-0.5020666819497306,-0.1068290839525119,0.18252056708370906
1.6200001,0.7208394115642351,0.09961067244590516,-0.5002760564697781,-0.10441520234678407,0.18592556294299134
1.6300001,0.7252310326154578,0.09722034515817711,-0.498450850798941,-0.1020090113592915,0.1892776222490576
1.6400001,0.7296270903030412,0.09483818714338475,-0.4965915951695111,-0.09961067244590516,0.19257683542054738
1.6500001,0.734027649005321,0.09246435414424839,-0.49469881894702056,-0.09722034515817711,0.19582329672975507
1.6600001,0.7384327709973255,0.09009899999834155,-0.49277305059281507,-0.09483818714338475,0.19901710440902576
1.6700001,0.7428425164547316,0.08774227663721362,-0.49081481762551754,-0.09246435414424839,0.20215836075246713
1.6800001,0.7472569434586191,0.0853943340852442,-0.48882464658142727,-0.09009899999834155,0.20524717221297661
1.6900001,0.7516761080010104,0.08305532045824844,-0.4868030629739026,-0.08774227663721362,0.20828364949451333
1.7000001,0.7561000639911863,0.08072538196185278,-0.48475059125177283,-0.0853943340852442,0.21126790763962955
1.7100001,0.7605288632627679,0.0784046628896601,-0.4826677547568277,-0.08305532045824844,0.21420006611220332
1.7200001,0.764962555581552,0.07609330562122339,-0.48055507568043143,-0.08072538196185278,0.21708024887535593
1.7300001,0.7694011886540911,0.07379145061984681,-0.4784130750193094,-0.0784046628896601,0.21990858446455408
1.7400001,0.773844808137005,0.07149923643023272,-0.47624227253055584,-0.07609330562122339,0.22268520605586595
1.7500001,0.7782934576470133,0.06921679967599348,-0.4740431866859103,-0.07379145061984681,0.225410251529375
1.7600001,0.7827471787716773,0.06694427505704616,-0.4718163346253516,-0.07149923643023272,0.22808386352776022
1.7700001,0.787206011080838,0.06468179534690843,-0.4695622321100579,-0.06921679967599348,0.23070618951002042
1.7800001,0.7916699921387397,0.06242949138991358,-0.46728139347478026,-0.06694427505704616,0.2332773818003666
1.7900001,0.7961391575168257,0.0601874920983622,-0.46497433157968004,-0.06468179534690843,0.23579759763228902
1.8000001,0.8006135408071937,0.05795592444962834,-0.46264155776167637,-0.06242949138991358,0.23826699918782335
1.8100001,0.8050931736366976,0.05573491348323692,-0.4602835817853535,-0.0601874920983622,0.24068575363203537
1.8200001,0.8095780856816834,0.053524582297929675,-0.45790091179347525,-0.05795592444962834,0.24305403314271834
1.8300001,0.814068304683345,0.051325052048736095,-0.4554940542571549,-0.05573491348323692,0.24537201493539718
1.8400001,0.8185638564636869,0.049136441944065745,-0.4530635139257277,-0.053524582297929675,0.24763988128360626
1.8500001,0.8230647649420797,0.046958869242838035,-0.4506097937763737,-0.051325052048736095,0.24985781953452058
1.8600001,0.8275710521523945,0.044792449251665124,-0.44813339496353766,-0.049136441944065745,0.25202602211997144
1.8700001,0.8320827382607019,0.042637295322103336,-0.44563481676819244,-0.046958869242838035,0.2541446865628876
1.8800001,0.8365998415835217,0.04049351884798817,-0.4431145565469927,-0.044792449251665124,0.2562140154792176
1.8900001,0.841122378606608,0.03836122926286754,-0.4405731096813639,-0.042637295322103336,0.2582342165753974
1.9000001,0.8456503640042551,0.03624053403754757,-0.4380109695265717,-0.04049351884798817,0.2602055026413905
1.9100001,0.85018381065911,0.034131538677764944,-0.4354286273608177,-0.03836122926286754,0.26212809153940964
1.9200001,0.8547227296824758,0.03203434672199933,-0.4328265723344038,-0.03624053403754757,0.2640022061883356
1.9300001,0.8592671304350904,0.029949059739439014,-0.4302052914190097,-0.034131538677764944,0.26582807454394614
1.9400001,0.8638170205483662,0.027875777328112642,-0.42756526935712635,-0.03203434672199933,0.26760592957498874
1.9500001,0.868372405946074,0.025814597113199292,-0.4249069886116869,-0.029949059739439014,0.26933600923520706
1.9600001,0.8729332908664569,0.023765614745528955,-0.42223092931593703,-0.027875777328112642,0.2710185564313788
1.9700001,0.8774996778847569,0.021728923900284886,-0.419537569223585,-0.025814597113199292,0.27265381898745017
1.9800001,0.8820715679361398,0.019704616275918962,-0.4168273836592712,-0.023765614745528955,0.2742420496048545
1.9900001,0.8866489603390013,0.017692781593290765,-0.4141008454693967,-0.021728923900284886,0.27578350581910865
2.0000001,0.8912318528186391,0.015693507595040547,-0.4113584249733481,-0.019704616275918962,0.2772784499527628
2.0100001,0.8958202415312744,0.013706880045205993,-0.408600589915157,-0.017692781593290765,0.2787271490648036
2.0200001,0.9004141210884067,0.011732982729092088,-0.4058278054156294,-0.015693507595040547,0.28012987489661967
2.0300001,0.9050134845814866,0.009771897453403016,-0.40304053392498135,-0.013706880045205993,0.2814869038145942
2.0400001,0.9096183236068883,0.007823704046644574,-0.4002392351760152,-0.011732982729092088,0.2827985167494516
2.0500001,0.9142286282911685,0.005888480359805144,-0.39742436613786924,-0.009771897453403016,0.28406499913245414
2.0600001,0.9188443873165922,0.00396630226732276,-0.39459638097037475,-0.007823704046644574,0.2852866408285406
2.0700001,0.9234655879469124,0.00205724366834544,-0.3917557309790502,-0.005888480359805144,0.286463736066517
2.0800001,0.9280922160533841,0.00016137648829141768,-0.3889028645707648,0.0,0.686463736066517
2.0900001,0.9327242561410001,-0.001721229319284479,-0.3860382272100996,0.0,0.286463736066517
2.1000001,0.9373691103953257,-0.0035719937440758503,-0.37917358984943444,0.0,-0.11353626393348304
2.1100001,0.9420192473531512,-0.00540944477021622,-0.3763089524887693,0.0,-0.24067769534901065
2.1200001,0.9466672951410531,-0.0072521742027105655,-0.3774443151281041,0.0,-0.24067769534901065
2.1300001,0.9513108944324301,-0.009106085101627555,-0.37985109208159423,0.00540944477021622,0.15932230465098937
2.1400001,0.9559500183288967,-0.010971166728053884,-0.38225786903508435,0.0072521742027105655,0.29348028935104714
2.1500001,0.9605921078272557,-0.012828854831376154,-0.38066464598857447,0.009106085101627555,0.3012914076221881
2.1600001,0.9652396292749073,-0.014672911336372297,-0.377729843095064,0.010971166728053884,0.30913677122450905
2.1700001,0.9698926856036808,-0.01650295690991978,-0.3747169290188421,0.012828854831376154,0.31177494928783533
2.1800001,0.9745513770336665,-0.018318609453821952,-0.371625561306597,0.014672911336372297,0.3126416075756916
2.1900001,0.9792157065622143,-0.020119728564018818,-0.36850781181371867,0.01650295690991978,0.31337617548848573
2.2000001,0.9838856443336559,-0.021906256260659347,-0.36538139573796174,0.018318609453821952,0.31397685159482247
2.2100001,0.9885611577176476,-0.023678140736609753,-0.3622476339830769,0.020119728564018818,0.31451088657564935
2.2200001,0.9932422113536616,-0.025435336473219793,-0.3591078654671287,0.021906256260659347,0.31500114130277984
2.2300001,0.9979287684006616,-0.027177801119981807,-0.3559627566013722,0.023678140736609753,0.3154491414031041
2.2400001,1.002620790970778,-0.028905494438113733,-0.35281274518834443,0.025435336473219793,0.31585646041169296
2.2500001,1.0073182401808864,-0.03061837823990859,-0.34965825377431337,0.027177801119981807,0.3162238058767508
2.2600001,1.0120210762040436,-0.032316416325257856,-0.3464996891701964,0.028905494438113733,0.3165515946278464
2.2700001,1.0167292583053387,-0.03399957445836502,-0.3433374511114289,0.03061837823990859,0.3168402314491541
2.2800001,1.021442744872517,-0.03566782035781455,-0.34017193516515043,0.032316416325257856,0.31709010813938737
2.2900001,1.0261614934462289,-0.037321123686938046,-0.33700353285065887,0.03399957445836502,0.31730161471665813
2.3000001,1.030885460749893,-0.038959456044524166,-0.333832631769265,0.03566782035781455,0.31747514314293557
2.3100001,1.0356146027193531,-0.04058279095534511,-0.3306596156220984,0.037321123686938046,0.3176110873928877
2.3200001,1.0403488745323866,-0.04219110386032267,-0.327484864190669,0.038959456044524166,0.3177098435366108
2.3300001,1.0450882306380478,-0.04378437210632902,-0.32430875331674014,0.04058279095534511,0.31777180967419055
2.3400001,1.0498326247858423,-0.045362574935617066,-0.321131654881374,0.04219110386032267,0.31779738581978834
2.3500001,1.054582010054717,-0.04692569347488241,-0.31795393678463213,0.04378437210632902,0.31778697378339715
2.3600001,1.0593363388818546,-0.048473710723961644,-0.3147759629264342,0.045362574935617066,0.31774097705017124
2.3700001,1.0640955630912607,-0.05000661154417227,-0.31159809318860027,0.04692569347488241,0.31765980065935134
2.3800001,1.0688596339221308,-0.05152438264629967,-0.30842068341809853,0.048473710723961644,0.31754385108355915
2.3900001,1.073628502056987,-0.05302701257823714,-0.305244085411505,0.05000661154417227,0.31739353610859583
2.4000001,1.078402117649572,-0.054514491712285056,-0.3020686469006694,0.05152438264629967,0.31720926471384214
2.4100001,1.083180430352492,-0.05598681223211566,-0.29889471153958347,0.05302701257823714,0.3169914469533972
2.4200001,1.0879633893445932,-0.05744396811940996,-0.29572261889244505,0.054514491712285056,0.31674049383800396
2.4300001,1.092750943358069,-0.058885955140173786,-0.2925527044229111,0.05598681223211566,0.3164568172178923
2.4400001,1.0975430407052809,-0.06031277083073991,-0.28938529948453107,0.05744396811940996,0.3161408296665613
2.4500001,1.1023396293052887,-0.061724414483463545,-0.28622073131235215,0.058885955140173786,0.31579294436563865
2.4600001,1.10714065671008,-0.06312088713211873,-0.28305932301568654,0.06031277083073991,0.31541357499085065
2.4700001,1.111946070130489,-0.06450219153700314,-0.27990139357203014,0.061724414483463545,0.3150031355991807
2.4800001,1.1167558164617972,-0.06586833216975906,-0.2767472578221216,0.06312088713211873,0.31456204051731373
2.4900001,1.1215698423090092,-0.06721931519791866,-0.27359722646612983,0.06450219153700314,0.3140907042313902
2.5000001,1.1263880940117939,-0.06855514846918133,-0.2704516060609567,0.06586833216975906,0.3135895412781531
2.5100001,1.1312105176690863,-0.06987584149543151,-0.2673106990186428,0.06721931519791866,0.3130589661375723
2.5200001,1.1360370591633415,-0.0711814054365052,-0.26417480360586126,0.06855514846918133,0.31249939312693553
2.5300001,1.140867664184435,-0.07247185308371348,-0.2610442139444855,0.06987584149543151,0.31191123629654005
2.5400001,1.1457022782532036,-0.07374719884313177,-0.25791922001321615,0.0711814054365052,0.3112949093269886
2.5500001,1.1505408467446199,-0.075007458718663,-0.25480010765025074,0.07247185308371348,0.31065082542811595
2.5600001,1.1553833149105976,-0.07625265029488373,-0.2516871585569809,0.07374719884313177,0.30997939723967793
2.5700001,1.1602296279024207,-0.07748279271968163,-0.2485806503026997,0.075007458718663,0.30928103673372287
2.5800001,1.1650797307927905,-0.0786979066866931,-0.24548085633030292,0.07625265029488373,0.3085561551188091
2.5900001,1.1699335685974908,-0.07989801441754989,-0.2423880459629657,0.07748279271968163,0.3078051627460082
2.6000001,1.1747910862966624,-0.08108313964394336,-0.23930248441177762,0.0786979066866931,0.3070284690167727
2.6100001,1.1796522288556865,-0.08225330758951531,-0.23622443278431754,0.07989801441754989,0.306226482292689
2.6200001,1.1845169412456722,-0.08340854495158412,-0.2331541480941498,0.08108313964394336,0.3053996098071642
2.6300001,1.1893851684635455,-0.08454887988271492,-0.2300918832712229,0.08225330758951531,0.3045482575790175
2.6400001,1.1942568555517379,-0.08567434197214281,-0.22703788717315126,0.08340854495158412,0.30367283032806686
