time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
0.9700001,0.3148431825389849,0.1869810970074604,-1.147374021397415,-0.211928087147311,-0.10969296431923126,0.002478309290204095
0.9800001,0.3168917609085414,0.1824200306120014,-1.1486539746045341,-0.20736116325155007,-0.09143020892671161,0.0025106672895489623
0.9900001,0.3189353348776869,0.17785671981471496,-1.1497509042477265,-0.20278948814469133,-0.07320721372043948,0.002543155386820928
1.0000001,0.3209747357486567,0.17329154248108514,-1.1506652063369935,-0.19821346318024358,-0.055024209660746726,0.002575785391481844
1.0100001,0.32301079403431004,0.16872487338234124,-1.151397278474198,-0.19363348342977368,-0.0368815008715887,0.002608569442429598
1.0200001,0.3250443392382858,0.16415708464999085,-1.1519475205708054,-0.18904993816173962,-0.018779465977427412,0.002641520002470088
1.0300001,0.3270761996349526,0.15958854622633095,-1.1523163355795214,-0.18446321131737403,-0.0007185593902461207,0.002674649852984601
1.0400001,0.3291072020486769,0.15501962631070032,-1.1525041302392958,-0.1798736819834034,0.017300687456728858,0.0027079720888281145
1.0500001,0.33113817163194564,0.15045069180122908,-1.1525113158331983,-0.17528172486139199,0.03527766492862172,0.0027415001133661576
1.0600001,0.3331699316418952,0.1458821087318333,-1.152338308958631,-0.17068771073348804,0.05321168406507737,0.0027752476337425946
1.0700001,0.33520330321481084,0.1413142427041943,-1.1519855323093449,-0.16609200692436304,0.0711019755111657,0.0028092286562930724
1.0800001,0.33723910513817806,0.13674745931445328,-1.1514534154686942,-0.16149497775910857,0.0889476885092848,0.0028434574821218916
1.0900001,0.33927815361988023,0.1321821245743419,-1.1507423957135825,-0.1568969850168671,0.10674788995056195,0.002877948702810329
1.1000001,0.3413212620541549,0.12761860532645922,-1.1498529188284896,-0.15229838837995996,0.12450156348942887,0.0029127171962919363
1.1100001,0.34336924078393666,0.12305726965339574,-1.148785439928984,-0.14769954587827427,0.1422076087224875,0.0029477781228095523
1.1200001,0.3454228968592315,0.11849848728039254,-1.1475404242940899,-0.14310081432865288,0.15986484043647264,0.0029831469210037653
1.1300001,0.3474830337911864,0.113942629971214,-1.146118348206865,-0.13850254976903953,0.1774719879244704,0.00301883930408664
1.1400001,0.3495504513015354,0.10939007191689967,-1.1445196998025005,-0.13390510788710938,0.19502769437611567,0.0030548712560865
1.1500001,0.35162594506712364,0.10484119011704993,-1.1427449799232559,-0.12930884444311297,0.21253051634313858,0.0030912590281673147
1.1600001,0.35371030645922985,0.10029636475328764,-1.1407947029794947,-0.12471411568665303,0.2299789232832512,0.0031280191349800646
1.1700001,0.3558043222774298,0.0957559795545266,-1.1386693978160634,-0.12012127876709895,0.24737129718645845,0.00316516835104963
1.1800001,0.3579087744777638,0.09122042215366512,-1.1363696085832309,-0.11553069213734068,0.2647059322856432,0.0032027237071829973
1.1900001,0.3600244398949949,0.08669008443531204,-1.1338958956113663,-0.11094271595056795,0.2819810348558739,0.0032407024868597034
1.2000001,0.36215208995876635,0.0821653628741402,-1.1312488362885098,-0.1063577124497508,0.299194723105779,0.003279122222600961
1.2100001,0.3642924904034933,0.07764665886345166,-1.128429025939951,-0.10177604634949111,0.3163450271635766,0.003318000692324574
1.2200001,0.3664464009718464,0.07313437903352789,-1.1254370787088932,-0.09719808520990075,0.33342988916202276,0.003357355915596827
1.2300001,0.3686145751117126,0.06862893555932742,-1.1222736284372574,-0.09262419980214602,0.35044716342690574,0.0033972061498594996
1.2400001,0.37079775966654543,0.06413074645708425,-1.1189393295456371,-0.08805476446530304,0.36739461676960083,0.003437569886511227
1.2500001,0.3729966945590441,0.059640235869350175,-1.115434857911368,-0.08349015745413602,0.3842699288918069,0.003478465846914247
1.2600001,0.37521211246812974,0.05515783433801648,-1.111760911743672,-0.07893076127742342,0.40107069290138464,0.0035199129782554905
1.2700001,0.3774447384992175,0.05068397906484219,-1.107918212454754,-0.07437696302642592,0.4177944159472229,0.0035619304492335857
1.2800001,0.37969528984781303,0.046219114159009665,-1.1039075055257401,-0.06982915469309293,0.43443851997418703,0.0036045376456073086
1.2900001,0.38196447545649365,0.041763690871222434,-1.0997295613662679,-0.06528773347759607,0.45100034260156124,0.00364775416553087
1.3000001,0.38425299566536664,0.03731816781385564,-1.095385176166526,-0.06075310208475733,0.46747713813086933,0.0036915998146760387
1.3100001,0.3865615418561304,0.032883011166666025,-1.0908751727405104,-0.056225669008944185,0.48386607868395715,0.0037360946011268936
1.3200001,0.38889079608989746,0.028458694867566442,-1.0862004013592017,-0.05170584880699127,0.5001642554756875,0.0037812587300258826
1.3300001,0.3912414307389741,0.02404570078796921,-1.0813617405723621,-0.04719406235870084,0.516368680224559,0.0038271125979392195
1.3400001,0.39361410811282505,0.019644518892203512,-1.0763600980176053,-0.04269073711446879,0.5324762867042397,0.0038736767869309574
1.3500001,0.3960094800784883,0.015255647380514603,-1.0711964112153598,-0.03819630732958103,0.5484839324382842,0.00392097205834574
1.3600001,0.3984281876757418,0.010879592815156857,-1.0658716483483175,-0.033711214284719335,0.564388400541094,0.0039690193462291745
1.3700001,0.40087086072735917,0.006516870229098664,-1.0603868090239346,-0.02923590649220924,0.5801864017083533,0.004017839750414254
1.3800001,0.4033381174448305,0.002168003216865174,-1.0547429250185236,-0.02477083988755293,0.5958745763567843,0.004067454529256054
1.3900001,0.40583056402995965,-0.0021664759929451733,-1.04894106100144,-0.020316478005779227,0.6114494969173285,0.004117885091961426
1.4000001,0.4083487942727885,-0.006486026483922492,-1.042982315237872,-0.015873292142145206,0.6269076702832175,0.004169152990517233
1.4100001,0.41089338914633505,-0.010790098617323664,-1.0368678202686987,-0.011441761496734846,0.642245540412643,0.004221279911206466
1.4200001,0.4134649163986707,-0.015078134017188626,-1.0305987435658666,-0.0070223733024999315,0.6574594910879812,0.0042742876656909345
1.4300001,0.4160639301428975,-0.019349565575497888,-1.0241762881617402,-0.0026156229362939197,0.6725458488323431,0.004328198181635656
1.4400001,0.41869097044562487,-0.023603817477753582,-1.0176016932508605,0.0017779859875407763,0.6875008859833567,0.004383033492882049
1.4500001,0.4213465629145802,-0.0278403052493431,-1.010876234762537,0.006157941541459331,0.7023208239235098,0.004438815729127299
1.4600001,0.4240312182860241,-0.03205843582301878,-1.0040012259027036,0.01052372342729459,0.7170018364673283,0.004495567105120557
1.4700001,0.42674543201267456,-0.036257607627799095,-0.9969780176634685,0.014874802937529753,0.731540053402937,0.004553309909368863
1.4800001,0.42948968385288055,-0.04043721069956634,-0.9898079992987953,0.01921064293565167,0.7459315641874541,0.004612066492335032
1.4900001,0.4322644374618146,-0.04459662681360296,-0.9824925987647659,0.023530697855954928,0.760172421794215,0.004671859254077759
1.5000001,0.4350701399854889,-0.04873522963927343,-0.9750332831228914,0.027834413723144217,0.7742586467087941,0.004732710631422776
1.5100001,0.4379072216584263,-0.05285238491702075,-0.9674315589049493,0.032121228192051515,0.7881862310689854,0.0047946430845726695
1.5200001,0.440776095405847,-0.05694745065780692,-0.9596889724378613,0.036390570607780455,0.8019511429492683,0.004857679083183797
1.5300001,0.4436771564512573,-0.06101977736508407,-0.9518071101271715,0.04064186208654305,0.8155493307814827,0.004921841091910295
1.5400001,0.44661078193035186,-0.06506870827933875,-0.9437875986976788,0.04487451561743259,0.8289767279085161,0.004987151555425839
1.5500001,0.44957733051216064,-0.06909357964520477,-0.935632105389864,0.049087936185344946,0.8422292572656567,0.005053632882894732
1.5600001,0.4525771420283936,-0.0730937210010916,-0.9273423381107788,0.05328152091522888,0.8553028361840831,0.005121307431910083
1.5700001,0.4556105371119506,-0.07706845549122454,-0.9189200455381222,0.057454659237803005,0.8681933813086078,0.005190197491934612
1.5800001,0.4586778168455798,-0.08101710019994011,-0.9103670171762814,0.06160673307684274,0.880896813623272,0.0052603252672049905
1.5900001,0.46177926242167777,-0.08493896650802639,-0.9016850833631953,0.06573711705810603,0.893409063578328,0.005331712859117488
1.6000001,0.46491513481423224,-0.08883336047084199,-0.8928761152269626,0.06984517873991386,0.9057260763081658,0.005404382248169526
1.6100001,0.46808567446391397,-0.0926995832178906,-0.8839420245911793,0.07393027886535987,0.9178438169319127,0.005478355275371882
1.6200001,0.47129110097732435,-0.09653693137346962,-0.8748847638280977,0.0779917716360902,0.929758275929878,0.005553653623223909
1.6300001,0.4745316128414036,-0.1003446974979528,-0.8657063256587785,0.08202900500752465,0.9414654745814789,0.00563029879625887
1.6400001,0.47780738715399795,-0.10412217054920637,-0.8564087428994797,0.08604132100535843,0.9529614704577053,0.005708312101148749
1.6500001,0.4811185793715746,-0.10786863636357863,-0.8469940881536648,0.09002805606312908,0.9642423629564791,0.005787714626428908
1.6600001,0.4844653230750591,-0.11158337815584185,-0.8374644734490878,0.0939885413805743,0.9753042988680766,0.0058685272218497175
1.6700001,0.4878477297547528,-0.11526567703740528,-0.827822049819523,0.09792210330246096,0.9861434779604215,0.0059507704774048875
1.6800001,0.4912658886152656,-0.11891481255205774,-0.8180690068308423,0.10182806371750709,0.9967561585710902,0.006034464702029396
1.6900001,0.4947198664013735,-0.12253006322843873,-0.808207572051238,0.10570574047696771,1.0071386631942136,0.006119629902059387
1.7000001,0.4982097072456815,-0.12611070714837821,-0.7982400104655272,0.1095544478323916,1.0172873840477261,0.006206285759418506
1.7100001,0.5017354325389375,-0.1296560225301877,-0.788168623833585,0.11337349689201291,1.0271987886101557,0.006294451609651475
1.7200001,0.5052970408238053,-0.13316528832592914,-0.7779957499931077,0.11716219609516967,1.0368694251103485,0.006384146419769365
1.7300001,0.5088945077128637,-0.13663778483163344,-0.7677237621070062,0.12091985170410358,1.0462959279600326,0.006475388765998957
1.7400001,0.512527785831551,-0.14007279430938868,-0.7573550678559027,0.12464576831242258,1.0554750231118908,0.006568196811468141
1.7500001,0.5161968047867271,-0.14346960162016714,-0.7468921085763024,0.12833924936946456,1.0644035333315016,0.006662588283866455
1.7600001,0.5199014711614707,-0.1468274948662137,-0.7363373583451834,0.131999597719743,1.0730783833685087,0.00675858045314115
1.7700001,0.5236416685366706,-0.15014576604177296,-0.7256933230118684,0.13562611615660114,1.0814966050126593,0.006856190109267857
1.7800001,0.5274172575399154,-0.15342371169089178,-0.7149625391781833,0.1392181079891519,1.0896553420213357,0.006955433540166922
1.7900001,0.531228075922115,-0.15666063357099488,-0.7041475731280568,0.14277487762152968,1.0975518549043564,0.00705632650979382
1.8000001,0.5350739386622271,-0.15985583932089847,-0.6932510197078434,0.1462957311434355,1.1051835255533047,0.007158884236474705
1.8100001,0.5389546381003908,-0.1630086431318953,-0.6822755011587999,0.14977997693090614,1.1125478617008069,0.007263121371551051
1.8200001,0.5428699440996952,-0.16611836642051928,-0.6712236659032669,0.15322692625619955,1.119642501197815,0.007369051978347585
1.8300001,0.546819604236743,-0.16918433850157544,-0.6600981872862588,0.15663589390564892,1.1264652160963329,0.007476689511591417
1.8400001,0.5508033440210862,-0.17220589726000476,-0.6489017622742806,0.1600061988042925,1.1330139165237738,0.007586046797271706
1.8500001,0.5548208671435412,-0.17518238982013987,-0.6376371101133174,0.16333716464606737,1.1392866543403573,0.007697136013018024
1.8600001,0.5588718557533052,-0.17811317321090106,-0.6263069709480796,0.1666281205283092,1.1452816265653576,0.007809968669093337
1.8700001,0.5629559707637223,-0.18099761502547906,-0.6149141044046761,0.16987840158927894,1.150997178562769,0.007924555589994497
1.8800001,0.5670728521864623,-0.1838350940740534,-0.6034612881390226,0.17308734964742206,1.1564318069782522,0.008040906896766842
1.8900001,0.5712221194938003,-0.18662500102810334,-0.5919513163533948,0.17625431384103235,1.1615841624153327,0.008159031990050636
1.9000001,0.5754033720086005,-0.18936673905488074,-0.5803869982836123,0.17937865126698993,1.166453051844956,0.008278939533965968
1.9100001,0.5796161893215309,-0.19205972444063263,-0.568771156659459,0.18245972761722273,1.171037440739018,0.00840063744082542
1.9200001,0.5838601317349567,-0.19470338720118402,-0.5571066261410095,0.18549691781154753,1.1753364549237748,0.008524132856763345
1.9300001,0.5881347407328802,-0.19729717167852034,-0.5453962517336193,0.18848960662552966,1.1793493821442955,0.008649432148335023
1.9400001,0.5924395394762247,-0.19984053712204175,-0.5336428871843816,0.19143718931201323,1.1830756733370786,0.008776540890117701
1.9500001,0.5967740333226798,-0.2023329582531999,-0.5218493933629387,0.19433907221498167,1.1865149436070026,0.008905463853366768
1.9600001,0.6011377103702581,-0.20477392581227105,-0.5100186366295679,0.19719467337441723,1.1896669729050402,0.00903620499574842
1.9700001,0.605530042023646,-0.20716294708606633,-0.4981534871934979,0.20000342312084712,1.1925317064052297,0.009168767452244708
1.9800001,0.6099504835823597,-0.20949954641543303,-0.4862568174644475,0.2027647646582816,1.1951092545791784,0.009303153527199015
1.9900001,0.6143984748496619,-0.21178326568145564,-0.4743315004003952,0.2054781546342875,1.1973998929706555,0.009439364687583662
2.0000001,0.6188734407611326,-0.21401366476932665,-0.4623804078546034,0.20814306369595642,1.1994040616684143,0.009577401557503862
2.0100001,0.6233747920317317,-0.2161903220089202,-0.4504064089248968,0.210758977030573,1.2011223644815672,0.009717263913962881
2.0200001,0.6279019258201453,-0.218312834591169,-0.4384123683082127,0.21332539488982452,1.2025555678200097,0.009858950683931056
2.0300001,0.6324542264091539,-0.22038081895941528,-0.426401144663397,0.21584183309643623,1.2037045992839768,0.010002459942693775
2.0400001,0.6370310659007286,-0.22239391117497895,-0.41437558898519694,0.218307823532169,1.204570545968778,0.010147788913560163
2.0500001,0.6416318049245139,-0.22435176725626238,-0.40233854299235716,0.220722914606157,1.2051546524888135,0.010294933968900466
2.0600001,0.646255793358335,-0.22625406349078747,-0.39029283753266936,0.22308667170263344,1.2054583187309151,0.01044389063251927
2.0700001,0.6509023710593305,-0.2281004967196405,-0.3782412910077812,0.22539867760713933,1.2054830973428663,0.010594653583378744
2.0800001,0.6555708686042961,-0.22989078459388027,-0.366186707820472,0.22765853291037283,1.2052306909658737,0.010747216660714543
2.0900001,0.660260608037808,-0.23162466580254618,-0.35413187684704334,0.2298658563889021,1.204702949221092,0.010901572870437803
2.1000001,0.6649709036266778,-0.23330190027198497,-0.3420795699373846,0.23202028536204067,1.2039018654623108,0.011057714392940454
2.1100001,0.6697010626192933,-0.23492226933629654,-0.33003254044517366,0.23412147602422934,1.202829573301209,0.011215632592197267
2.1200001,0.6744503860083904,-0.23648557587878113,-0.31799352179055057,0.23616910375236858,1.2014883429226424,0.01137531802617886
2.1300001,0.6792181692958104,-0.23799164444435145,-0.30596522605753845,0.23816286338759365,1.1998805771976484,0.011536760458586315
2.1400001,0.684003703257805,-0.23944032132295337,-0.29395034262831204,0.24010246949106695,1.1980088076086404,0.011699948871850552
2.1500001,0.6888062747094655,-0.240831474604118,-0.28195153685633556,0.24198765657344112,1.1958756900011798,0.01186487148136095
2.1600001,0.6936251672668702,-0.24216499420284532,-0.26997144878024915,0.24381817929771368,1.1934840001744358,0.01203151575093031
2.1700001,0.6984596621055695,-0.24344079185709494,-0.25801269188023734,0.24559381265526675,1.1908366293240262,0.012199868409446424
2.1800001,0.7033090387140564,-0.24465880109723268,-0.246077851878493,0.24731435211496852,1.1879365793531484,0.012369915468639192
2.1900001,0.7081725756408981,-0.24581897718785284,-0.23416948558525272,0.2489796137452831,1.1847869580656951,0.01254164224199883
2.2000001,0.7130495512342481,-0.24692129704246338,-0.22229011979172122,0.25058943430940084,1.1813909742543445,0.012715033364720796
2.2100001,0.7179392443724892,-0.2479657591115865,-0.21044225021106427,0.252143671333491,1.177751932701863,0.01289007281468102
2.2200001,0.7228409351848095,-0.2489523832448888,-0.19862834046852082,0.25364220314822966,1.1738732291062481,0.013066743934398772
2.2300001,0.7277539057605532,-0.2498812105280133,-0.1868508211415022,0.2550849289038372,1.1697583449469813,0.013245029453873514
2.2400001,0.7326774408462431,-0.25075230309484015,-0.17511208885043972,0.2564717685589273,1.1654108423066387,0.013424911514356097
2.2500001,0.7376108285292197,-0.2515657439159541,-0.1634145054009699,0.25780266284351916,1.160834358659586,0.01360637169285539
2.2600001,0.7425533609068995,-0.2523216365641434,-0.15176039697790353,0.2590775731966546,1.156032601646821,0.013789391027476228
