time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.6300001,0.7354830936369724,-0.08962661127114335,0.46036007557830516,0.09407700920810262,-0.1779122140800119
1.6400001,0.739966434000049,-0.08741309389176552,0.4586114613613436,0.0918479648951427,-0.18091347765266452
1.6500001,0.7444537053833248,-0.0852075564214798,0.4568323392205435,0.08962661127114335,-0.18386533574734654
1.6600001,0.7489449595356151,-0.0830101406348034,0.45502320444401684,0.08741309389176552,-0.18676791523230818
1.6700001,0.7534402463798745,-0.08082098641734214,0.4531845510865434,0.0852075564214798,-0.18962134658012364
1.6800001,0.7579396140191654,-0.07864023176665316,0.4513168719342203,0.0830101406348034,-0.1924257639330305
1.6900001,0.7624431087432944,-0.0764680127929439,0.4494206584684191,0.08082098641734214,-0.19518130516435694
1.7000001,0.766950775036104,-0.07430446371962292,0.4474964008290888,0.07864023176665316,-0.19788811193600941
1.7100001,0.7714626555834097,-0.07214971688371755,0.44554458777744527,0.0764680127929439,-0.2005463297519945
1.7200001,0.7759787912815703,-0.0700039027361739,0.44356570665808515,0.07430446371962292,-0.20315610800798412
1.7300001,0.7804992212466809,-0.06786714984205386,0.4415602433605652,0.07214971688371755,-0.20571760003695616
1.7400001,0.7850239828243755,-0.06573958488064399,0.43952868228048536,0.0700039027361739,-0.20823096315084944
1.7500001,0.7895531116002296,-0.06362133264549105,0.4374715062801158,0.06786714984205386,-0.21069635867833347
1.7600001,0.7940866414107492,-0.06151251604437827,0.43538919664860726,0.06573958488064399,-0.21311395199860428
1.7700001,0.7986246043549357,-0.05941325609925685,0.4332822330618239,0.06362133264549105,-0.2154839125713196
1.7800001,0.8031670308064118,-0.0573236719461465,0.43115109354183784,0.06151251604437827,-0.21780641396263611
1.7900001,0.8077139494261008,-0.055243880835018744,0.42899625441612466,0.05941325609925685,-0.2200816338673608
1.8000001,0.8122653871754416,-0.05317399812967654,0.4268181902764983,0.0573236719461465,-0.2223097541273068
1.8100001,0.8168213693301316,-0.05111413730764348,0.4246173739378247,0.055243880835018744,-0.2244909607458253
1.8200001,0.8213819194943807,-0.04906440996007544,0.42239427639655164,0.05317399812967654,-0.2266254438985773
1.8300001,0.8259470596156668,-0.047024925791707556,0.42014936678909337,0.05111413730764348,-0.22871339794056256
1.8400001,0.8305168099999789,-0.0449957926208488,0.4178831123501076,0.04906440996007544,-0.23075502140947513
1.8500001,0.8350911893275333,-0.04297711637943643,0.415595978370702,0.047024925791707556,-0.23275051702539307
1.8600001,0.8396702146689522,-0.040969001113162096,0.41328842815660727,0.0449957926208488,-0.23470009168687922
1.8700001,0.8442539015018895,-0.03897154898168121,0.41096092298635334,0.04297711637943643,-0.2366039564635266
1.8800001,0.8488422637280919,-0.036984860258916785,0.40861392206948455,0.040969001113162096,-0.23846232658499555
1.8900001,0.8534353136908808,-0.035009033333468706,0.4062478825048493,0.03897154898168121,-0.24027542142662384
1.9000001,0.8580330621930419,-0.033044164709139054,0.40386325923899935,0.036984860258916785,-0.2420434644916314
1.9100001,0.8626355185151096,-0.031090349005583755,0.4014605050247331,0.035009033333468706,-0.2437666833900075
1.9200001,0.8672426904340308,-0.029147678959100507,0.3990400703798168,0.033044164709139054,-0.24544530981412627
1.9300001,0.8718545842421968,-0.027216245423562643,0.39660240354591675,0.031090349005583755,-0.24707957951116755
1.9400001,0.8764712047668268,-0.02529613737150818,0.3941479504477755,0.029147678959100507,-0.24866973225240613
1.9500001,0.8810925553896921,-0.023387441895393005,0.39167715465266384,0.027216245423562643,-0.2502160117994253
1.9600001,0.8857186380671643,-0.021490244209016785,0.3891904573301398,0.02529613737150818,-0.2517186658673514
1.9700001,0.8903494533505761,-0.019604627649129864,0.38668829721214554,0.023387441895393005,-0.25317794608516264
1.9800001,0.8949850004068789,-0.017730673677228994,0.38417111055347203,0.021490244209016785,-0.25459410795315
1.9900001,0.8996252770395843,-0.01586846188154947,0.3816393310926204,0.019604627649129864,-0.2559674107976182
2.0000001,0.9042702797099759,-0.014018069979260816,0.3790933900130889,0.017730673677228994,-0.2572981177228898
2.0100001,0.9089200035585758,-0.012179573818872861,0.3765337159051127,0.01586846188154947,-0.25858649556070423
2.0200001,0.9135744424268543,-0.010353047382858638,0.3739607347278838,0.014018069979260816,-0.2598328148170856
2.0300001,0.9182335888791665,-0.008538562790500215,0.3713748697722768,0.012179573818872861,-0.2610373496167655
2.0400001,0.9228974342249043,-0.006736190300963192,0.36877654162410595,0.010353047382858638,-0.26220037764524184
2.0500001,0.9275659685408477,-0.004945998316605231,0.3661661681279383,0.008538562790500215,-0.26332218008856134
2.0600001,0.9322391806937033,-0.0031680533865236396,0.36354416435148584,0.006736190300963192,-0.264403041570907
2.0700001,0.9369170583628159,-0.0014024202103466675,0.36091094255060024,0.0,-0.664403041570907
2.0800001,0.9415995880630394,0.00035083835772719337,0.35826691213489115,0.0,-0.264403041570907
2.0900001,0.9462936630304121,0.0020729475879113766,0.3516228817191821,0.0,0.13559695842909303
2.1000001,0.9509922748937758,0.0037826395360287157,0.34897885130347306,0.0,0.2234207797470513
2.1100001,0.9556885641480108,0.0054987010852034545,0.35033482088776396,0.0,0.2234207797470513
2.1200001,0.9603810076461493,0.007225250828702867,0.3525690286852345,0.0,0.2234207797470513
2.1300001,0.9650695819650035,0.008962280148138975,0.354803236482705,-0.0054987010852034545,-0.17657922025294873
2.1400001,0.9697542637006995,0.010709780372813086,0.35703744428017553,-0.007225250828702867,-0.27813989526411076
2.1500001,0.9744420238535939,0.012449005702934323,0.35527165207764605,-0.008962280148138975,-0.28546156122571653
2.1600001,0.9791346033470959,0.014175185791211577,0.3524902531250049,-0.010709780372813086,-0.2928157141559069
2.1700001,0.9838320912950311,0.01588796335382835,0.3496356375127478,-0.012449005702934323,-0.29490905203491957
2.1800001,0.98853457437929,0.017586978610457653,0.3467074803711887,-0.014175185791211577,-0.29564271046825386
2.1900001,0.9932420475570233,0.019272118450626017,0.3437583898508395,-0.01588796335382835,-0.2962513870066301
2.2000001,0.9979544821478692,0.020943333645326745,0.340801962746157,-0.017586978610457653,-0.29673341436476397
2.2100001,1.0026718470503686,0.022600580873916174,0.3378394488760907,-0.019272118450626017,-0.2971575079483752
2.2200001,1.0073941087835838,0.024243822829019428,0.33487211473244305,-0.020943333645326745,-0.29754136187241553
2.2300001,1.0121212326770754,0.025873024994369054,0.3319005396529593,-0.022600580873916174,-0.29788645233709504
2.2400001,1.0168531831889227,0.027488154819933622,0.3289251260342351,-0.024243822829019428,-0.2981942997628691
2.2500001,1.0215899239518098,0.029089181660808934,0.3259462615108642,-0.025873024994369054,-0.2984655291701993
2.2600001,1.0263314178189027,0.030676076713520233,0.3229643185132355,-0.027488154819933622,-0.29870053936839414
2.2700001,1.0310776268946857,0.03224881299432353,0.3199796632215335,-0.029089181660808934,-0.2988997166658949
2.2800001,1.0358285125619362,0.033807365327969935,0.3169926578278495,-0.030676076713520233,-0.2990634339953169
2.2900001,1.0405840355083218,0.035351710336833236,0.31400366066119056,-0.03224881299432353,-0.29919206262805587
2.3000001,1.0453441557526086,0.03688182643044499,0.3110130263212374,-0.033807365327969935,-0.29928597508488297
2.3100001,1.0501088326706625,0.03839769379488211,0.30802110569495683,-0.035351710336833236,-0.2993455452194559
2.3200001,1.0548780250212773,0.03989929438186799,0.305028245944108,-0.03688182643044499,-0.29937114831520456
2.3300001,1.059651690971828,0.04138661189758268,0.30203479049191345,-0.03839769379488211,-0.29936316102637295
2.3400001,1.0644297881237366,0.042859631791176966,0.2990410790087614,-0.03989929438186799,-0.29932196127940136
2.3500001,1.0692122735377427,0.04431834124299301,0.2960474473984977,-0.04138661189758268,-0.29924792817224166
2.3600001,1.0739991037589727,0.04576272915249619,0.29305422778570367,-0.042859631791176966,-0.2991414418714712
2.3700001,1.0787902348417915,0.04719278612592324,0.29006174850398125,-0.04431834124299301,-0.29900288350931836
2.3800001,1.0835856223744336,0.04860850446365199,0.28707033408526655,-0.04576272915249619,-0.29883263508123636
2.3900001,1.088385221503401,0.05000987814729837,0.28408030525017336,-0.04719278612592324,-0.29863107934411626
2.4000001,1.0931889869576208,0.05139690282654639,0.281091978899361,-0.04860850446365199,-0.29839859971523375
2.4100001,1.097996873072355,0.052769575805717055,0.27810566810591986,-0.05000987814729837,-0.29813558017202235
2.4200001,1.1028088338128517,0.05412789603008239,0.27512168210876753,-0.05139690282654639,-0.2978424051527342
2.4300001,1.1076248227977321,0.055471864071930756,0.2721403263070473,-0.052769575805717055,-0.2975194594580306
2.4400001,1.1124447933221076,0.05680148211638992,0.26916190225552,-0.05412789603008239,-0.29716712815360147
2.4500001,1.1172686983804152,0.05811675394701441,0.2661867076609397,-0.055471864071930756,-0.29678579647383074
2.4600001,1.122096490688969,0.05941768493114385,0.2632150363794037,-0.05680148211638992,-0.2963758497265838
2.4700001,1.1269281227082193,0.06070428200503895,0.2602471784146654,-0.05811675394701441,-0.29593767319917236
2.4800001,1.1317635466647127,0.06197655365880217,0.25728341991739956,-0.05941768493114385,-0.29547165206553594
2.4900001,1.1366027145727493,0.06323450992108995,0.25432404318540786,-0.06070428200503895,-0.29497817129468434
2.5000001,1.1414455782557293,0.06447816234362352,0.2513693266647525,-0.06197655365880217,-0.2944576155604611
2.5100001,1.1462920893671855,0.06570752398550558,0.24841954495180563,-0.06323450992108995,-0.2939103691526619
2.5200001,1.151142199411496,0.06692260939734983,0.245474968796201,-0.06447816234362352,-0.29333681588953686
2.5300001,1.155995859764273,0.0681234346052308,0.2425358651046744,-0.06570752398550558,-0.2927373390317451
2.5400001,1.160853021692421,0.0693100170944612,0.23960249694577904,-0.06692260939734983,-0.29211232119775404
2.5500001,1.1657136363738665,0.07048237579320403,0.23667512355546158,-0.0681234346052308,-0.29146214428076844
2.5600001,1.1705776549169467,0.071640531055927,0.23375400034348404,-0.0693100170944612,-0.29078718936715403
2.5700001,1.175445028379462,0.07278450464670659,0.23083937890067635,-0.07048237579320403,-0.290087836656457
2.5800001,1.1803157077873845,0.07391431972238895,0.22793150700700482,-0.071640531055927,-0.28936446538298616
2.5900001,1.1851896441532204,0.07503000081561545,0.22503062864044024,-0.07278450464670659,-0.2886174537390189
2.6000001,1.1900667884940241,0.0761315738177199,0.2221369839866104,-0.07391431972238895,-0.28784717879961264
2.6100001,1.1949470918490632,0.07721906596150506,0.2192508094492202,-0.07503000081561545,-0.2870540164491184
2.6200001,1.1998305052971288,0.0782925058039057,0.21637233766122407,-0.0761315738177199,-0.28623834130929326
2.6300001,1.2047169799734927,0.07935192320854573,0.2135017974967329,-0.07721906596150506,-0.2854005266691624
2.6400001,1.209606467086509,0.08039734932819645,0.21063941408363995,-0.0782925058039057,-0.2845409444165193
2.6500001,1.2144989179338574,0.08142881658714352,0.20778540881694832,-0.07935192320854573,-0.28365996497118795
2.6600001,1.2193942839184295,0.08244635866346967,0.20493999937278312,-0.08039734932819645,-0.2827579572199515
2.6700001,1.2242925165638556,0.08345001047126041,0.20210339972307123,-0.08142881658714352,-0.28183528845323136
2.6800001,1.2291935675296723,0.08443980814273992,0.19927582015087172,-0.08244635866346967,-0.28089232430350747
