time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5900001,0.7660450973257767,0.36963204477659917,-0.2737781916659812,-0.3595532967585404,-0.2255121530933718
1.6000001,0.7708612301052812,0.3682885921164049,-0.2720333131969149,-0.3536889966785631,0.11637050565958584
1.6100001,0.7756743209919412,0.36693428191680133,-0.27428843472784864,-0.3491472548259217,0.05251346521910866
1.6200001,0.7804889846369067,0.365585573651146,-0.2731247296712528,-0.3454443036972894,0.012425404582969368
1.6300001,0.7853043558714246,0.3642393939180573,-0.2725995950190617,-0.3459024989171182,-0.19586101044999993
1.6400001,0.7901198943370478,0.36289381252471703,-0.272475340973232,-0.3501303392614078,-0.3864571868451829
1.6500001,0.794932788098473,0.3615388019560372,-0.274433951077732,-0.34859005942193566,-0.09728103773736102
1.6600001,0.799740409397171,0.36016520177829053,-0.27829852294618385,-0.35609589251546303,-0.49728103773736104
1.6700001,0.8045466921687022,0.3587869253473518,-0.27927133332355747,-0.3511600831014214,-0.09728103773736102
1.6800001,0.8093460616343594,0.35738476532363195,-0.2842441437009311,-0.34894398225414963,-0.06366694876348725
1.6900001,0.8141440647934444,0.35597793708770153,-0.2852169540783047,-0.3466572406791519,-0.05899154158968831
1.7000001,0.8189411712955471,0.35456805439489203,-0.2858536235659396,-0.34391148721682174,-0.03466807049190407
1.7100001,0.823737445251466,0.3531553420604891,-0.28644353898183644,-0.3450687563298682,-0.23039783381725798
1.7200001,0.8285332291590606,0.3517409670353786,-0.2867902196867555,-0.33796838437759014,0.16960216618274204
1.7300001,0.8333257416513553,0.35031554639177936,-0.2890941980249281,-0.3403246460800904,-0.23039783381725798
1.7400001,0.8381206647939756,0.34889825599938806,-0.28739817636310067,-0.3335925286596788,0.16960216618274204
1.7500001,0.8429123098066434,0.34746992197942794,-0.28970215470127325,-0.3287158329219125,0.07947687042736049
1.7600001,0.8477063704120315,0.3460497167436024,-0.28800613303944583,-0.3266193366746397,-0.058484855973681804
1.7700001,0.8525015582378742,0.3446333221252528,-0.28721136433517225,-0.3381957710706254,-0.4584848559736818
1.7800001,0.8572959168673198,0.34321412329060674,-0.2877962128949091,-0.3239268838192567,-0.058484855973681804
1.7900001,0.862083718317203,0.3417729580410619,-0.29238106145464593,-0.3276678147108276,-0.350880451933959
1.8000001,0.8668706760848852,0.34032899289936813,-0.29296591001438277,-0.3159728093911824,0.04911954806604102
1.8100001,0.8716525378037633,0.33886824018192113,-0.29647471453372237,-0.31900595800524506,-0.3111604097057563
1.8200001,0.8764351164608786,0.3374098364694652,-0.29598351905306197,-0.3267485848230547,-0.5505056333020087
1.8300001,0.8812131339977138,0.3359365583498643,-0.29909512315011955,-0.31702122009416905,-0.15050563330200872
1.8400001,0.8859829686962026,0.3344369994316846,-0.3046001794831396,-0.3132428008766771,0.032299560436258756
1.8500001,0.8907505410725961,0.3329302633446908,-0.30610523581615967,-0.32459128654085345,-0.36770043956374127
1.8600001,0.895518599869423,0.3314250672411872,-0.30578224021179706,-0.3189102075266292,0.032299560436258756
1.8700001,0.90028109183313,0.329902349179422,-0.30945924460743446,-0.3124640807798436,0.1660742969493569
1.8800001,0.9050440753796428,0.32838116946102985,-0.30913624900307185,-0.3134425921374544,-0.2056468639492667
1.8900001,0.9098095786452042,0.32686790192819776,-0.30747550603357826,-0.3093142379334077,0.0517605912356324
1.9000001,0.9145719598489308,0.32534483749410714,-0.3095319746730709,-0.2984116534887821,0.3959233954868865
1.9100001,0.9193351287618194,0.3238242383006009,-0.3090143687607146,-0.3122797573528016,-0.004076604513113535
1.9200001,0.9241042807343797,0.32232250947600416,-0.30505513480584573,-0.3132454768949809,-0.20490871555645432
1.9300001,0.9288733714834321,0.32082058623319076,-0.3050959008509769,-0.2994680936631416,0.1950912844435457
1.9400001,0.9336393746508868,0.3193088938677235,-0.30714498800654144,-0.298389528604327,-0.09526651136143374
1.9500001,0.9384083179266769,0.31780650242994973,-0.305194075162106,-0.3039399236380797,-0.4294897135066753
1.9600001,0.943175827762697,0.3162995684687388,-0.30614674027572036,-0.28903705012485753,-0.029489713506675286
1.9700001,0.9479368215212494,0.3147721725046792,-0.3104416374107871,-0.2862648916548288,-0.004524522325979052
1.9800001,0.9526973646480961,0.313243372603635,-0.31073653454585387,-0.29635965953939836,-0.4045245223259791
1.9900001,0.9574578385991772,0.31171435731231906,-0.31078177976911364,-0.291262962903151,-0.004524522325979052
2.0000001,0.9622120883751581,0.310166097299406,-0.3148270249923734,-0.28573935059369865,0.13331094017576886
2.0100001,0.9669662680949028,0.30861762218098515,-0.3148722702156332,-0.28623787728587236,-0.16804527325162152
2.0200001,0.9717225078762572,0.3070754862783289,-0.3135391608138755,-0.278991089624553,0.22284383825369172
2.0300001,0.9764761494567178,0.30552535992073215,-0.3152196135463917,-0.2820354210285096,-0.1771561617463083
2.0400001,0.9812332335922535,0.3039858306006364,-0.31299117516385483,-0.27704212000399275,0.11114399122384558
2.0500001,0.9859875828932761,0.30243787623313556,-0.3147627367813179,-0.2889338379839247,-0.28885600877615447
2.0600001,0.9907436497156906,0.3008952069942096,-0.31365129686907944,-0.28701553586877465,-0.047592662176885375
2.0700001,0.9954952406097374,0.2993388060254318,-0.316539856956841,-0.2817503187950485,0.12238569428878199
2.0800001,1.0002460902330246,0.2977801438244043,-0.3170157835786099,-0.2701481606304689,0.44503382791374557
2.0900001,1.0049988438774198,0.29622729714952356,-0.31579192663572203,-0.2699299025023602,0.04503382791374555
2.1000001,1.009758461126723,0.2946956171437343,-0.3113415883565846,-0.26835303642185876,-0.05533321418585693
2.1100001,1.014518767667505,0.29316608073102984,-0.31089125007744717,-0.27166838612697436,-0.3016016783192672
2.1200001,1.019278227137924,0.2916339105219997,-0.3114445822193057,-0.2683875715191519,0.029846944631548022
2.1300001,1.024033043917428,0.2900873926936688,-0.3144605990024984,-0.2735874333707399,-0.370153055368452
2.1400001,1.0287883220734564,0.2885422941017333,-0.31416212955618295,-0.25658130935517737,0.029846944631548022
2.1500001,1.0335378484361215,0.28697960432754627,-0.31786366010986744,-0.2539066159558935,0.006781361986247736
2.1600001,1.038287841002378,0.28541833221144725,-0.31756519066355193,-0.27118956273041944,-0.3932186380137523
2.1700001,1.0430379394332263,0.28385738221312806,-0.31749737704368947,-0.25150745079080083,0.006781361986247736
2.1800001,1.047781863210392,0.28227776605834787,-0.321429563423827,-0.2505307891621763,-0.0764323131498616
2.1900001,1.052525894096139,0.2806984716098432,-0.32136174980396454,-0.2572181125321381,-0.46297522476415937
2.2000001,1.0572687165050179,0.27911555165045293,-0.32212607293546314,-0.2507305071162569,-0.06297522476415934
2.2100001,1.062004159582664,0.27751069064140116,-0.32675582518310475,-0.2569574839707695,-0.4398275847110159
2.2200001,1.0667385910565395,0.275902847794859,-0.32738557743074637,-0.24609535265644317,-0.039827584711015884
2.2300001,1.0714659050235442,0.27427419723155133,-0.33178385327785653,-0.2508285096830062,-0.36207210616965396
2.2400001,1.0761925699634514,0.27264366402248985,-0.3321821291249667,-0.2565224028233057,-0.41295585842662785
2.2500001,1.0809133002279667,0.2709960276033463,-0.3358028501866632,-0.24356189705679138,-0.012955858426627831
2.2600001,1.085627186248853,0.26932891075618365,-0.3399324087709295,-0.23903996447006237,0.10657664710141906
2.2700001,1.090340856240879,0.2676611831986151,-0.3400619673551958,-0.2389258125113239,-0.11375530831873773
2.2800001,1.095056300963652,0.26599848025867934,-0.3389962008841816,-0.23280280317622487,0.1897490651668384
2.2900001,1.0997698512230212,0.2643304143270086,-0.34013375396736895,-0.2440063357412286,-0.21025093483316162
2.3000001,1.1044865581345054,0.26267129531043454,-0.33823626331570056,-0.23361477422893012,0.1897490651668384
2.3100001,1.109199766310112,0.26100226304789637,-0.3403387726640322,-0.2345909557924557,-0.16610455607250688
2.3200001,1.1139161329720524,0.25934217705309415,-0.3384412820123638,-0.23673529636841306,-0.22558467698207452
2.3300001,1.1186297356503916,0.257674259252136,-0.34010232757308884,-0.22921548610255466,0.1744153230179255
2.3400001,1.1233395637715475,0.2559957125387056,-0.3423581743429096,-0.22657260311496297,0.018857847822102924
2.3500001,1.1280523123700787,0.2543253830361695,-0.34061402111273037,-0.21639953828378186,0.4004534724171643
2.3600001,1.1327653758730067,0.252655942286287,-0.34042544263450936,-0.21883371301212173,0.0004534724171642579
2.3700001,1.1374850869015238,0.2510053884982225,-0.33642090791033774,-0.22158907174790143,-0.24856247266293574
2.3800001,1.1422048054147986,0.24935485611276267,-0.3364163731861661,-0.21132491032185152,0.15143752733706428
2.3900001,1.1469204067482062,0.24769259738910812,-0.3389019979127954,-0.21679927428058393,-0.24856247266293574
2.4000001,1.1516385199569408,0.24603748175883802,-0.3373876226394248,-0.22084950642084678,-0.3129363602235656
2.4100001,1.1563525045985523,0.24437064379471216,-0.3398732473660541,-0.21293218637538747,0.08706363977643444
2.4200001,1.1610612500248112,0.24268906224430034,-0.34300261096828977,-0.21535304090939714,-0.22871924715518205
2.4300001,1.1657714577123561,0.2410115809358524,-0.3421319745705254,-0.21723523948143614,-0.20272754834266812
2.4400001,1.170477816360496,0.23932333087289454,-0.34441916704207726,-0.21825700080020388,-0.16021656633848916
2.4500001,1.1751807427918168,0.23762554320019108,-0.34644644252550394,-0.20922333761635303,0.23978343366151086
2.4600001,1.179880943051137,0.23592022284252018,-0.34804860818888883,-0.20301628898249566,0.20884428720162096
2.4700001,1.1845852188700956,0.2342261776780808,-0.3456507738522737,-0.20450108421207833,-0.17649030358517265
2.4800001,1.189293022343965,0.23254196081216866,-0.3435623309802575,-0.19525038023412414,0.22350969641482737
2.4900001,1.193997846007792,0.23084943775699512,-0.34532723401610926,-0.1998517841303417,-0.17649030358517265
2.5000001,1.1987064408697705,0.22916743465778575,-0.343092137051961,-0.19546793688012404,0.12145839407082043
2.5100001,1.2034120598275555,0.2274771239691446,-0.34485704008781276,-0.19484520506128858,-0.06628601158887132
2.5200001,1.2081197283381555,0.2257925298951004,-0.34364245614710454,-0.18905532221421978,0.19496648124633015
2.5300001,1.2128262791643782,0.22410481566568166,-0.34430531626299327,-0.1950808026002102,-0.20503351875366987
2.5400001,1.217536111520312,0.2224262808346461,-0.34235565145053,-0.19868333657057874,-0.2794683668037157
2.5500001,1.2222424924198612,0.22073809280354328,-0.3444059866380667,-0.181847319703588,0.12053163319628435
2.5600001,1.226944136995023,0.21903675853631283,-0.34720067030610385,-0.18035930813481263,-0.01577907562863773
2.5700001,1.2316478288004218,0.21734109247254216,-0.345995353974141,-0.1782296426792568,0.0173684514381625
2.5800001,1.236351252986835,0.21564468423079652,-0.34615314473042735,-0.17783631614384812,-0.06925183130148961
2.5900001,1.241054971742146,0.21394909292657974,-0.34597946021604575,-0.179697578887531,-0.1829119266279089
2.6000001,1.2457575151416127,0.21225024461783318,-0.3466719785290607,-0.18024743784526737,-0.11761666680945251
2.6100001,1.250456943280046,0.21054279764304876,-0.3485010977953398,-0.1801035349460996,-0.08285662251466133
2.6200001,1.2551543599262043,0.20882982453981683,-0.3496772644634343,-0.172654377393773,0.2861306889194428
2.6300001,1.259850355648427,0.2071129599042486,-0.3505058306885809,-0.17852005502585377,-0.1138693110805572
