time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5900001,0.7733725967338427,0.44501452265400365,-0.3654508663194703,-0.4194135918799636,-0.4717815694103815
1.6000001,0.7780317875871854,0.44320015207660535,-0.3713503986769737,-0.42048889038893456,-0.8717815694103815
1.6100001,0.7826823667547591,0.441363820568917,-0.3760682143710775,-0.42883426869187496,-1.2717815694103816
1.6200001,0.7873167606038627,0.43948701646315874,-0.3847860300651813,-0.4395647588872687,-1.6717815694103817
1.6300001,0.7919269114627353,0.4375514263571612,-0.3975038457592851,-0.43678658209975124,-1.2717815694103818
1.6400001,0.7965040607704036,0.43553903866704996,-0.4142216614533889,-0.4360362212510568,-0.8717815694103818
1.6500001,0.8010552474366714,0.4334686039472905,-0.4269394771474927,-0.41744522270134826,-0.47178156941038174
1.6600001,0.8055882117185704,0.43135857199989547,-0.4356572928415965,-0.4194930086897932,-0.8717815694103818
1.6700001,0.8101111708487829,0.4292271779240785,-0.44037510853570033,-0.40072205428090385,-0.47178156941038174
1.6800001,0.8146153772415711,0.42705643501641605,-0.4490929242298041,-0.3988348887840786,-0.26230515960471223
1.6900001,0.8191092923806569,0.42486446632989344,-0.45381073992390797,-0.4206783715085906,-0.6623051596047123
1.7000001,0.823597442419417,0.4226607174264162,-0.4564337915199551,-0.3931943540744551,-0.26230515960471223
1.7100001,0.8280708985866195,0.4204272918243158,-0.46305684311600226,-0.3996919318574144,-0.6623051596047123
1.7200001,0.8325384809803755,0.4181821398127581,-0.4656798947120494,-0.39014829501294734,-0.26230515960471223
1.7300001,0.8369910957407539,0.41590744823022197,-0.47230294630809655,-0.4185751294756161,-0.6623051596047123
1.7400001,0.8414377285567125,0.4136210850482144,-0.4749259979041437,-0.3852863415081186,-0.26230515960471223
1.7500001,0.8458691212570537,0.41130532194820546,-0.48154904950019084,-0.39409631753100527,-0.6623051596047123
1.7600001,0.8502944243533973,0.40897794305651386,-0.484172101096238,-0.4087991962413528,-1.0623051596047124
1.7700001,0.8547042161547583,0.4066213064131916,-0.49079515269228513,-0.3984460645011337,-0.6623051596047124
1.7800001,0.8590887249358646,0.40421795817616857,-0.5014182042883323,-0.3841673773329468,-0.26230515960471235
1.7900001,0.8634572201714872,0.40178562403457874,-0.5080412558843794,-0.39269571868208974,-0.6623051596047124
1.8000001,0.8678193202479858,0.3993418394854397,-0.5106643074804266,-0.36664980707190536,-0.26230515960471235
1.8100001,0.8721651394606521,0.39686921833151806,-0.5172873590764737,-0.37340139669914646,-0.6623051596047124
1.8200001,0.8765044579174137,0.39438520638895247,-0.5199104106725209,-0.3772666987861784,-1.0623051596047124
1.8300001,0.8808272295838424,0.39187250960662445,-0.526533462268568,-0.3701185250838304,-0.6623051596047124
1.8400001,0.8851230653363196,0.38931403443814244,-0.5371565138646152,-0.36889481045485195,-0.4493418759516987
1.8500001,0.8894018620819589,0.38672716404913837,-0.5437795654606623,-0.37291347319829654,-0.8493418759516987
1.8600001,0.8936689917786619,0.38412109341473183,-0.5482729842201793,-0.3565406854313895,-0.4493418759516987
1.8700001,0.8979138333817501,0.3814788746946613,-0.5567664029796964,-0.3635963330952309,-0.8493418759516987
1.8800001,0.9021467595763001,0.3788176088621123,-0.5612598217392134,-0.37671025113971196,-1.2493418759516988
1.8900001,0.9063569301206218,0.3761204874359015,-0.5697532404987304,-0.34493117810816554,-0.8493418759516987
1.9000001,0.9105330767050576,0.37337097844240735,-0.5822466592582475,-0.3433546717492466,-0.4493418759516987
1.9100001,0.9146857202101337,0.37058609928528957,-0.5907400780177645,-0.37268862335512837,-0.8493418759516987
1.9200001,0.9188258082065204,0.3677825887391751,-0.5952334967772815,-0.356175209803764,-0.4493418759516987
1.9300001,0.922941935771854,0.3649440162342176,-0.6037269155367986,-0.36211381278807336,-0.8493418759516987
1.9400001,0.9270452669312562,0.36208697696317516,-0.6082203342963156,-0.3507124696882886,-0.4493418759516987
1.9500001,0.9311241843489725,0.35919518985146537,-0.6167137530558326,-0.33344018036072554,-0.0493418759516987
1.9600001,0.9351900666217007,0.35628510371110544,-0.6212071718153497,-0.3585355329792354,-0.4493418759516987
1.9700001,0.9392545125084496,0.35337301174248736,-0.6217005905748667,-0.34930422963736835,-0.0493418759516987
1.9800001,0.9433058321583883,0.35044268597663447,-0.6261940093343837,-0.3145378089687538,0.3506581240483013
1.9900001,0.9473557054375098,0.3475103615704582,-0.6266874280939008,-0.3262267208861223,-0.0493418759516987
2.0000001,0.9514158362304906,0.3445922563729218,-0.6231808468534178,-0.3293159003166446,-0.4493418759516987
2.0100001,0.9554745266814393,0.34167214818599123,-0.6236742656129348,-0.31522051963707987,-0.0493418759516987
2.0200001,0.9595200549335764,0.3387338321442489,-0.6281676843724519,-0.33544731510517023,-0.4493418759516987
2.0300001,0.9635641328730497,0.33579352032074006,-0.6286611031319689,-0.32720564543586017,-0.0493418759516987
2.0400001,0.9675949579781363,0.33283506650629524,-0.6331545218914859,-0.32932316401011236,-0.4493418759516987
2.0500001,0.9716243228359945,0.3298746241673436,-0.6336479406510029,-0.3094832304970473,-0.0493418759516987
2.0600001,0.975640344553469,0.32689610615249576,-0.63814135941052,-0.3091825936662262,-0.4493418759516987
2.0700001,0.9796548961254646,0.3239156069198524,-0.638634778170037,-0.30313269641190543,-0.0493418759516987
2.0800001,0.9836560145829034,0.3209170987758676,-0.643128196929554,-0.3082422195550305,-0.4493418759516987
2.0900001,0.9876556530331732,0.3179166167700685,-0.6436216156890711,-0.284081063136973,-0.0493418759516987
2.1000001,0.9916417687287742,0.3148981930653373,-0.6481150344485881,-0.31468824170348486,-0.4493418759516987
2.1100001,0.9956263945923216,0.3118778029038599,-0.6486084532081051,-0.2860719607310718,-0.0493418759516987
2.1200001,0.999597408397379,0.3088395387020428,-0.6531018719676221,-0.2986476996294609,-0.4493418759516987
2.1300001,1.003566922582548,0.3057993154974505,-0.6535952907271392,-0.2968113580283822,-0.25386604528243195
2.1400001,1.0075227357439174,0.30274128635561137,-0.6580887094866562,-0.300959367449814,-0.653866045282432
2.1500001,1.0114707728687802,0.2996732246123107,-0.6606273699394806,-0.2806270213586533,-0.25386604528243195
2.1600001,1.0153986647255555,0.29657941376458935,-0.6671660303923049,-0.2831107366543915,-0.653866045282432
2.1700001,1.0193186897982938,0.2934756413133449,-0.6697046908451293,-0.25616773736642273,-0.25386604528243195
2.1800001,1.023218336703227,0.2903463036810585,-0.6762433512979537,-0.28706777900147484,-0.653866045282432
2.1900001,1.0271100267247937,0.2872070762639957,-0.678782011750778,-0.2519800787611815,-0.25386604528243195
2.2000001,1.0309811073579418,0.2840424696957688,-0.6853206722036024,-0.2808162541301371,-0.653866045282432
2.2100001,1.0348441416640184,0.2808680459764025,-0.6878593326564267,-0.25915449598534873,-0.25386604528243195
2.2200001,1.0386863370592188,0.27766843122692075,-0.6943979931092511,-0.25757249739442944,-0.29813050733362584
2.2300001,1.0425203973466375,0.27445907276884235,-0.6969366535620755,-0.26010726252857147,-0.6981305073336259
2.2400001,1.0463448725326805,0.27123829808697747,-0.6999179586354117,-0.26848543633201594,-1.098130507333626
2.2500001,1.0501467694913023,0.26799090228171707,-0.706899263708748,-0.24513619192010366,-0.698130507333626
2.2600001,1.0539127772913135,0.2647019533234243,-0.7178805687820843,-0.2444165503335825,-0.5315252487098262
2.2700001,1.0576557323471518,0.2613867930784324,-0.7248618738554206,-0.2279016498420055,-0.13152524870982618
2.2800001,1.061381013699535,0.2580517850056407,-0.7301771263425189,-0.23048173484069867,-0.5315252487098262
2.2900001,1.0651019054533593,0.25471188013329443,-0.7314923788296172,-0.23871385020218494,-0.9315252487098262
2.3000001,1.0688049922920702,0.25135224505415776,-0.7368076313167155,-0.2318900692194708,-0.5315252487098262
2.3100001,1.072476623069828,0.2479582610483289,-0.7461228838038138,-0.22578013909110373,-0.13152524870982618
2.3200001,1.0761301621854338,0.24454480943291987,-0.751438136290912,-0.20857623264666622,0.26847475129017384
2.3300001,1.079779208591499,0.24112655544493372,-0.7527533887780103,-0.21446428359216496,-0.13152524870982618
2.3400001,1.0834374189845155,0.23771811053259817,-0.7500686412651086,-0.20915056827200307,0.26847475129017384
2.3500001,1.0870911432490278,0.23430485709944754,-0.7513838937522069,-0.20884011417038253,-0.13152524870982618
2.3600001,1.0907540180584216,0.2309014252827796,-0.7486991462393052,-0.19174184057408744,0.26847475129017384
2.3700001,1.0944124133287614,0.22749317880607706,-0.7500143987264035,-0.20036483143251896,-0.13152524870982618
2.3800001,1.0980799456847512,0.22409476646826867,-0.7473296512135018,-0.18866902273840858,0.26847475129017384
2.3900001,1.1017430050995385,0.22069153334023614,-0.7486449037006001,-0.19014367228979212,-0.13152524870982618
2.4000001,1.1054151881236072,0.21729814685506518,-0.7459601561876984,-0.21135972714000625,-0.5315252487098262
2.4100001,1.1090829048127142,0.21389993345852198,-0.7472754086747967,-0.20405632157829673,-0.13152524870982618
2.4200001,1.1127325074147858,0.21048227331641411,-0.752590661161895,-0.18330192438744114,0.26847475129017384
2.4300001,1.116377611775448,0.207059815982877,-0.7539059136489933,-0.19451839599039644,-0.13152524870982618
2.4400001,1.1200318914221763,0.20364715715675522,-0.7512211661360916,-0.17444947770616054,0.26847475129017384
2.4500001,1.1236816794014413,0.20022969498338547,-0.7525364186231899,-0.19090868033591663,-0.13152524870982618
2.4600001,1.1273406292391652,0.1968220438737471,-0.7498516711102882,-0.17687895641895054,0.26847475129017384
2.4700001,1.130995093991796,0.19340958327005084,-0.7511669235973865,-0.16011583005207475,0.6684747512901739
2.4800001,1.1346587071580956,0.19000694626800121,-0.7484821760844848,-0.16744035131200402,0.26847475129017384
2.4900001,1.1383449840687017,0.18662887543713752,-0.741797428571583,-0.14580761430262387,0.6684747512901739
2.5000001,1.1420403169505815,0.18326071349149145,-0.7391126810586813,-0.15738653229386873,0.26847475129017384
2.5100001,1.1457580824127283,0.17991732898347124,-0.7324279335457796,-0.1602773041091287,-0.13152524870982618
2.5200001,1.1494848106087587,0.17658393777437037,-0.7297431860328779,-0.15919925628979076,-0.3712163013814793
2.5300001,1.1532071513315623,0.1732456478613523,-0.7310584385199762,-0.16281263735470763,-0.7712163013814793
2.5400001,1.1569170741592973,0.16989356304556227,-0.734770601533791,-0.13158925999956883,-0.3712163013814793
2.5500001,1.1606010350909195,0.16651296667002716,-0.7424827645476059,-0.1233000658236634,0.028783698618520703
2.5600001,1.164272421343788,0.16311871815492865,-0.7461949275614207,-0.11851320355318512,0.4287836986185207
2.5700001,1.1679447844348185,0.15972552654117667,-0.7459070905752355,-0.1500564337454132,0.028783698618520703
2.5800001,1.17163166317462,0.15634811256625433,-0.7416192535890503,-0.12614541704483628,0.4287836986185207
2.5900001,1.1753195139063384,0.15297175995129184,-0.7413314166028652,-0.12226803022184318,0.4448564204712001
2.6000001,1.179021807941793,0.1496112512286372,-0.73704357961668,-0.10251389316193127,0.8448564204712001
2.6100001,1.182739014733126,0.14626724559609597,-0.732595015411968,-0.13231885629994486,0.4448564204712001
2.6200001,1.1864843405716061,0.14295476399409213,-0.7241464512072561,-0.12015953016460865,0.8448564204712001
2.6300001,1.1902443650891465,0.139658976436088,-0.7196978870025441,-0.0919660114168602,1.2448564204712
