time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5800001,0.7635978565426723,0.3821429703333171,-0.2738364407655315,-0.38886391030916106,-0.06461780993782695
1.5900001,0.7684160668152046,0.38080698763520143,-0.27048261886490976,-0.3835983502980019,0.07147882540895842
1.6000001,0.7732334127991237,0.37946789179426327,-0.27112879696428804,-0.3862425520670499,-0.32533136448592515
1.6100001,0.7780517147222951,0.378132239677444,-0.27041400871019844,-0.3752915998798453,0.07466863551407488
1.6200001,0.782865645859324,0.3767809192091826,-0.2736673223550577,-0.37078056035981427,0.0401616958216435
1.6300001,0.7876805846668337,0.37543319361398975,-0.27292063599991695,-0.37245909859963894,-0.27015646129105286
1.6400001,0.7924960643554672,0.37408740188851425,-0.2725190190417005,-0.38261120652017655,-0.6701564612910529
1.6500001,0.7973078907324599,0.37272860576043715,-0.27522058365461105,-0.36852815583952825,-0.27015646129105286
1.6600001,0.8021105030660782,0.3713375936206709,-0.2819221482675216,-0.37923996826010997,-0.6701564612910529
1.6700001,0.8069093399692892,0.36993361200527114,-0.28462371288043214,-0.37221356698372954,-0.27015646129105286
1.6800001,0.8116986603096134,0.3684975024419867,-0.2913252774933427,-0.3750633689584088,-0.3300217832131678
1.6900001,0.8164840834345803,0.36704845947677434,-0.29402684210625324,-0.36137159387068624,0.06997821678683225
1.7000001,0.8212646983507493,0.36558363149257206,-0.29732705993838493,-0.371261967399506,-0.3300217832131678
1.7100001,0.8260463371568153,0.36412214925582603,-0.2966272777705166,-0.37033934637004257,-0.13903862171184908
1.7200001,0.8308231267224604,0.36264489455688487,-0.2999274956026483,-0.37317310705154455,-0.32827458760087147
1.7300001,0.8355978577170132,0.3611609997056043,-0.3013178818197668,-0.3606709750528152,0.07172541239912855
1.7400001,0.8403676917433803,0.35966143864952455,-0.30460062769577556,-0.36752938018698234,-0.32827458760087147
1.7500001,0.845138600109078,0.3581652991620048,-0.3038833735717843,-0.363616584725124,0.013831480730355672
1.7600001,0.8499045713312302,0.3566535060843591,-0.30716611944779304,-0.36286128821116226,-0.14366581840749498
1.7700001,0.854670751611161,0.35514237222556355,-0.3070278046404895,-0.3599634918353884,-0.03509192712900097
1.7800001,0.8594347559903476,0.35362439255669736,-0.30846446282456447,-0.35623181716898267,0.008467824735794993
1.7900001,0.8641982273878958,0.35210474120038565,-0.30881538209585446,-0.35419553612875354,-0.07528371605292045
1.8000001,0.8689618274497792,0.350585493211931,-0.3087307038484965,-0.3594545744911265,-0.4426792053642112
1.8100001,0.873724282415511,0.34906265943919795,-0.3094835410090257,-0.3468891738086092,-0.04267920536421116
1.8200001,0.8784799494711969,0.34751875825859596,-0.3139103330626678,-0.3414097619865873,0.10326571010780058
1.8300001,0.8832349571690215,0.3459728275377584,-0.3143371251163099,-0.3400269681192912,-0.10087379069483973
1.8400001,0.887991558747575,0.3444318079327882,-0.3133044680152319,-0.3432908526074299,-0.33483965071065225
1.8500001,0.8927466034214563,0.3428859909483451,-0.31431320592218026,-0.34015321359036965,-0.013194655942171452
1.8600001,0.8974964454406353,0.34132426088433243,-0.31766160242928676,-0.3475463373208226,-0.4131946559421715
1.8700001,0.9022460813535592,0.33976190410860413,-0.3177935489887085,-0.3518830665350851,-0.39277799398066937
1.8800001,0.9069892211649808,0.3381799354839763,-0.3219254955481302,-0.3373344009615502,0.007222006019330651
1.8900001,0.9117261107805085,0.3365793491007071,-0.3258532754879369,-0.3382468973297045,-0.21474826707256572
1.9000001,0.9164631159781277,0.3349791048200649,-0.3257810554277436,-0.3449916733400099,-0.5097346371852765
1.9100001,0.9211966737587505,0.33336869160057575,-0.3279285380984693,-0.3375288419344232,-0.10973463718527643
1.9200001,0.9259219612451991,0.33173417082358586,-0.33302588447032205,-0.33898962160384416,-0.2425337942729714
1.9300001,0.9306454522515412,0.33009446575467694,-0.3341232308421748,-0.3372605381848524,-0.08217609814283869
1.9400001,0.9353649525304595,0.3284433094576263,-0.3365485687849045,-0.33545086437769317,-0.07724174183088459
1.9500001,0.9400830943601931,0.3267882754173366,-0.3373703297663329,-0.3367475447837192,-0.23320779269316164
1.9600001,0.944799956405444,0.32512959749619835,-0.33814274718464177,-0.32407425484209645,0.16679220730683839
1.9700001,0.9495129374615058,0.3234599240056012,-0.3404748251115734,-0.3272510983754429,-0.23320779269316164
1.9800001,0.9542286968458757,0.32179811371897793,-0.338806903038505,-0.3175808244137245,0.16679220730683839
1.9900001,0.9589405679391412,0.3201253104429024,-0.34113898096543666,-0.3167718606205901,-0.11793774065357568
2.0000001,0.9636552225824946,0.31846036852382353,-0.3394710588923683,-0.31274712398127696,0.04486326997501808
2.0100001,0.9683679103525412,0.3167898674067773,-0.340650436298904,-0.3229423357593951,-0.3551367300249819
2.0200001,0.9730813470897244,0.31512148072360946,-0.3402018035991538,-0.32544265080471113,-0.28773707766815576
2.0300001,0.9777888290620564,0.31343636545153797,-0.3437531708994036,-0.3165580026201809,0.11226292233184426
2.0400001,0.9824914428524136,0.3117377120028493,-0.34663054167608515,-0.31361025503929074,-0.009417748475136878
2.0500001,0.9871959606370289,0.310044338915122,-0.3455079124527667,-0.31772572801458254,-0.3646365127718813
2.0600001,0.991900318923163,0.30835052277525304,-0.34560208993751806,-0.3147341652967323,-0.0077889467558547865
2.0700001,0.9965984696763895,0.30663956412585314,-0.3492484550652369,-0.3197570725855338,-0.4077889467558548
2.0800001,1.0012964871497068,0.3049282395451829,-0.34932634453279543,-0.30339199895052416,-0.0077889467558547865
2.0900001,1.0059874869878414,0.3031977712505814,-0.353404234000354,-0.2994011495165915,0.04984189693833577
2.1000001,1.0106783520264924,0.30146693758174975,-0.3534821234679125,-0.295274091235221,0.05871586845091445
2.1100001,1.0153700791627853,0.2997384421439275,-0.35298370449852917,-0.30797977303529034,-0.34128413154908555
2.1200001,1.0200628203913784,0.2980127017922343,-0.35239654581402,-0.30558262896144917,-0.03293411078866593
2.1300001,1.0247496446241409,0.29627095594074193,-0.3558093871295109,-0.30446008180879625,-0.09610268327175214
2.1400001,1.0294358949742257,0.29452766661985186,-0.35613872823739756,-0.28961868185580014,0.3038973167282479
2.1500001,1.0341204678127078,0.2927798744923508,-0.3570997550701151,-0.28913438869977875,-0.09610268327175214
2.1600001,1.038810330504555,0.29104632670482994,-0.35406078190283263,-0.28834018800393885,-0.104460059209974
2.1700001,1.043498525045005,0.28930827263464276,-0.35502180873555017,-0.29608612899091574,-0.504460059209974
2.1800001,1.0481849014556184,0.28756532222282727,-0.35606640932764994,-0.2898456374717478,-0.10446005920997403
2.1900001,1.0528624257855284,0.28579875319131454,-0.36111100991974965,-0.28450608707528247,0.12472447628562533
2.2000001,1.057538102204683,0.2840272989798373,-0.3621556105118494,-0.2884584001301248,-0.2752755237143747
2.2100001,1.0622159844234667,0.2822616778576289,-0.36090836574899315,-0.2861259335625311,-0.026439638401579174
2.2200001,1.066888988601905,0.2804831863765423,-0.3636611209861369,-0.27649806341534716,0.3431444756515222
2.2300001,1.0715615223902981,0.2787034594322259,-0.3639255173701527,-0.2748192998993085,-0.05347147414772002
2.2400001,1.0762401356923184,0.27693977647597784,-0.3604940726136375,-0.2833387989418864,-0.45347147414772004
2.2500001,1.0809178052582533,0.2751735920484827,-0.3610287873551147,-0.26937115623256824,-0.05347147414772002
2.2600001,1.0855874176142093,0.27338621395610735,-0.3655635020965919,-0.2747358575798055,-0.4056029961517661
2.2700001,1.0902560735652287,0.2715963392088107,-0.3660982168380691,-0.2707149268814421,-0.005602996151766071
2.2800001,1.0949174313476897,0.26978754302795155,-0.37015424679958675,-0.26966673679937064,-0.08242386429611206
2.2900001,1.0995786877760534,0.2679784856742346,-0.3702102767611044,-0.27846222676762716,-0.48242386429611206
2.3000001,1.1042384515262504,0.2661655869477887,-0.3710345154040655,-0.27635830597524336,-0.08242386429611204
2.3100001,1.1088894152303952,0.26433022959219593,-0.3758587540470266,-0.2773336304853243,-0.18743304074670822
2.3200001,1.113538864582394,0.262491039356468,-0.37668299268998773,-0.2581107573424775,0.2125669592532918
2.3300001,1.118184858519206,0.26064313775218617,-0.3785573230974548,-0.2632195853597201,-0.18743304074670822
2.3400001,1.122834769984919,0.25880511616334917,-0.3764316535049219,-0.2677973056379483,-0.3627846667303827
2.3500001,1.1274812282250624,0.2569583823377522,-0.378305983912389,-0.2639796897008855,0.037215333269617346
2.3600001,1.1321209562361316,0.255094804063759,-0.3819338305796928,-0.2577815674992783,0.18101532633072104
2.3700001,1.1367613774627534,0.25323295260901907,-0.38156167724699663,-0.25414020710743584,0.054997916038403566
2.3800001,1.1414051613214942,0.25137950407363985,-0.37975152398368944,-0.2593093419650399,-0.3450020839615965
2.3900001,1.1460499638359336,0.24952860980279234,-0.3792015448233054,-0.2517238251209041,0.05499791603840354
2.4000001,1.1506883530965468,0.2476617019135201,-0.3826515656629214,-0.24640754942694776,0.14261000998434203
2.4100001,1.1553277684160386,0.24579734532389874,-0.3821015865025374,-0.24428685869154843,-0.016108892575807554
2.4200001,1.1599698377760164,0.24393960689851307,-0.380675486402694,-0.2559887238430256,-0.4161088925758076
2.4300001,1.1646116078146782,0.24208112071126797,-0.38083657532845205,-0.24798372862780402,-0.016108892575807554
2.4400001,1.1692456043640849,0.24020333585136328,-0.3849976642542101,-0.23762055076501212,0.38389110742419247
2.4500001,1.1738792983630217,0.2383248045302996,-0.38515875317996817,-0.23365854709627148,0.08127090988889613
2.4600001,1.1785201697150531,0.23646407534691613,-0.3813198421057262,-0.2468099443408126,-0.3187290901111039
2.4700001,1.1831625517658173,0.23460711845599416,-0.38050713300683725,-0.23426435963442344,0.08127090988889613
2.4800001,1.1877989915842508,0.23273537440029546,-0.3836944239079483,-0.23616737564940035,-0.213234488573546
2.4900001,1.1924369510547668,0.23086739903914863,-0.3828817148090593,-0.22480665956747156,0.18676551142645403
2.5000001,1.1970709168164404,0.2289895382030812,-0.38501405969479474,-0.23957937444619226,-0.213234488573546
2.5100001,1.2017083816905214,0.2271203352869522,-0.3831464045805302,-0.22954294057372163,0.18676551142645403
2.5200001,1.206341850239316,0.22524124795334274,-0.3852787494662656,-0.2347271790845884,-0.213234488573546
2.5300001,1.210978820192058,0.22337081761318914,-0.38341109435200105,-0.2176204303871674,0.18676551142645403
2.5400001,1.2156117912033495,0.22149050391368777,-0.3855434392377365,-0.23181244277819205,-0.213234488573546
2.5500001,1.2202482659098834,0.2196188462805532,-0.3836757841234719,-0.22422468548054938,0.18676551142645403
2.5600001,1.2248807390590828,0.21773730634689598,-0.38580812900920736,-0.21375766992572623,0.4164719427782947
2.5700001,1.229516718194574,0.21586442155191002,-0.3839404738949428,-0.22710394763767017,0.016471942778294668
2.5800001,1.2341604571419975,0.21401086049594686,-0.37977575446715983,-0.21551811593988524,0.4164719427782947
2.5900001,1.238804501343938,0.2121580643791483,-0.3796110350393769,-0.2223962661567815,0.016471942778294668
2.6000001,1.2434562216244003,0.21032462541579672,-0.3754463156115939,-0.21600426080620758,0.21159813712559306
2.6100001,1.2481082438447717,0.20849195270601734,-0.37528159618381096,-0.2115546299067992,0.11670423001701856
2.6200001,1.2527641335491377,0.2066691276840313,-0.37316561481255506,-0.20833593500278544,0.056766777699296014
