time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.6300001,0.7944222853261806,-0.16122269443597878,0.15758902214213483,0.17818512258854885,0.01297393661303431
1.6400001,0.7993602225444181,-0.16043734354068082,0.15772330380884167,0.17759559129284985,0.012526828497130604
1.6500001,0.80429805783017,-0.1596513520071496,0.157853043174972,0.17700659190703524,0.012086763878944667
1.6600001,0.8092357946173683,-0.15886474192562924,0.15797831145994332,0.17641814732757996,0.011653665080100767
1.6700001,0.8141734362927958,-0.15807753503726968,0.15809917909873275,0.17583028009573518,0.011227455179195295
1.6800001,0.8191109861962408,-0.15728975273803317,0.15821571574953375,0.1752430124014732,0.010808058008117766
1.6900001,0.8240484476206611,-0.15650141608256068,0.1583279903013257,0.17465636608736684,0.010395398137589329
1.7000001,0.8289858238123603,-0.15571254578799879,0.15843607088140688,0.17407036265244616,0.009989400874654525
1.7100001,0.833923117971174,-0.15492316223778757,0.15854002486278276,0.17348502325602572,0.009589992258301872
1.7200001,0.8388603332506664,-0.15413328548540986,0.1586399188715293,0.17290036872147466,0.009197099047177831
1.7300001,0.8437974727583363,-0.15334293525810194,0.15873581879411233,0.17231641953994425,0.008810648711431668
1.7400001,0.8487345395558322,-0.15255213096052672,0.15882778978458412,0.17173319587408867,0.008430569434524388
1.7500001,0.8536715366591769,-0.15176089167840928,0.15891589627169844,0.17115071756170108,0.008056790093177169
1.7600001,0.858608467039,-0.15096923618213542,0.1590002019660437,0.170569004119362,0.007689240264415809
1.7700001,0.8635453336207781,-0.15017718293031362,0.15908076986697547,0.169988074746025,0.007327850211670539
1.7800001,0.8684821392850843,-0.14938475007330068,0.15915766226961964,0.16940794832655148,0.006972550873964312
1.7900001,0.8734188868678432,-0.14859195545669132,0.15923094077173633,0.168828643435244,0.006623273869151014
1.8000001,0.8783555791605937,-0.14779881662477265,0.15930066628047598,0.16825017833932235,0.006279951481257623
1.8100001,0.8832922189107593,-0.14700535082394325,0.1593668990191675,0.16767257100236685,0.005942516654827118
1.8200001,0.888228808821923,-0.14621157500609758,0.1594296985339801,0.16709583908773382,0.005610902990484584
1.8300001,0.8931653515541101,-0.14541750583197596,0.15948912370052837,0.16651999996192487,0.005285044735421324
1.8400001,0.8981018497240756,-0.14462315967448067,0.15954523273043322,0.16594507069793227,0.004964876780002209
1.8500001,0.9030383059055971,-0.1438285526219582,0.15959808317778743,0.16537106807855337,0.004650334652461535
1.8600001,0.9079747226297733,-0.1430337004814485,0.15964773194558746,0.1647980085996534,0.004341354507664014
1.8700001,0.9129111023853274,-0.14223861878190083,0.15969423529211207,0.16422590847342294,0.004037873128893421
1.8800001,0.9178474476189143,-0.14144332277735744,0.15973764883718872,0.16365478363157018,0.0037398279127972833
1.8900001,0.9227837607354336,-0.1406478274501047,0.15977802756847764,0.16308464972851558,0.0034471568732265256
1.9000001,0.9277200440983444,-0.13985214751379252,0.1598154258476056,0.16251552214452575,0.0031597986273729783
1.9100001,0.9326563000299868,-0.1390562974165219,0.15984989741633787,0.16194741598882909,0.002877692393763537
1.9200001,0.9375925308119044,-0.13826029134390144,0.1598814954026116,0.1613803461026996,0.0026007779864455627
1.9300001,0.942528738685172,-0.13746414322207284,0.15991027232654922,0.1608143270625126,0.002328995810154416
1.9400001,0.947464925850725,-0.13666786672070577,0.15993628010641367,0.16024937318276206,0.0020622868526060656
1.9500001,0.9524010944696929,-0.1358714752559624,0.15995957006451522,0.15968549851903985,0.0018005926768215885
1.9600001,0.9573372466637347,-0.13507498199343196,0.15998019293304128,0.15912271687102011,0.0015438554254947612
1.9700001,0.9622733845153769,-0.1342783998510357,0.15999819885980948,0.15856104178537042,0.001292017803456308
1.9800001,0.9672095100683543,-0.13348174150190237,0.16001363741406444,0.15800048655866497,0.0010450230811388794
1.9900001,0.972145625327952,-0.13268501937721458,0.160026557592099,0.15744106424024348,0.0008028150822269875
2.0000001,0.9770817322613501,-0.13188824566902652,0.1600370078229104,0.15688278763507232,0.0005653381871476293
2.0100001,0.9820178327979696,-0.13109143233305318,0.16004503597373265,0.15632566930654837,0.000332537319841425
2.0200001,0.9869539288298201,-0.1302945910914313,0.16005068935560413,0.1557697215792882,0.00010435794644064744
2.0300001,0.9918900222118489,-0.12949773343545237,0.16005401472880254,0.15521495654188897,-0.00011925392989689532
2.0400001,0.9968261147622905,-0.12870087062826818,0.16005505830826694,0.15466138604966087,-0.0003383517742056863
2.0500001,1.001762208263019,-0.12790401370756893,0.16005386576896796,0.15410902172732113,-0.0005529885278054703
2.0600001,1.0066983044598987,-0.12710717348823417,0.1600504822512259,0.15355787497169238,-0.0007632166043594069
2.0700001,1.011634405063138,-0.12631036056495729,0.16004495236594785,0.15300795695433106,-0.0009690879068377511
2.0800001,1.016570511747642,-0.12551358531484302,0.16003732019990424,0.15245927862416417,-0.0011706538225652319
2.0900001,1.021506626153367,-0.1247168578999791,0.16002762932083586,0.1519118507100853,-0.0013679652319947555
2.1000001,1.0264427498856734,-0.12392018826998176,0.1600159227826102,0.15136568372352022,-0.0015610725147061633
2.1100001,1.0313788845156817,-0.12312358616451542,0.16000224313029027,0.15082078796097353,-0.0017500255520974672
2.1200001,1.036315031580625,-0.12232706111578714,0.15998663240514321,0.15027717350657432,-0.0019348737252046222
2.1300001,1.0412511925842045,-0.12153062245101576,0.15996913214962225,0.1497348502345212,-0.002115665940350564
2.1400001,1.0461873689969423,-0.12073427929487573,0.1599497834123702,0.1491938278116016,-0.0022924506058914773
2.1500001,1.0511235622565362,-0.11993804057191705,0.1599286267529667,0.14865411569961462,-0.00246527565673782
2.1600001,1.0560597737682127,-0.11914191500895988,0.15990570224690778,0.1481157231577938,-0.0026341885520327346
2.1700001,1.0609960049050788,-0.11834591113746537,0.1598810494903404,0.14757865924520552,-0.0027992362795148384
2.1800001,1.065932257008475,-0.11755003729588254,0.15985470760482007,0.14704293282311887,-0.002960465361145248
2.1900001,1.0708685313883266,-0.11675430163197122,0.1598267152420249,0.1465085525573728,-0.0031179218515254015
2.2000001,1.0758048293234939,-0.11595871210510172,0.15979711058841345,0.1459755269206734,-0.0032716513551608317
2.2100001,1.0807411520621213,-0.1151632764885309,0.1597659313698982,0.14544386419491673,-0.003421699016949553
2.2200001,1.085677500821987,-0.11436800237165554,0.1597332148563466,0.14491357247347086,-0.0035681095313709332
2.2300001,1.0906138767908495,-0.11357289716224267,0.15969899786617708,0.14438465966341268,-0.00371092715287763
2.2400001,1.0955502811267945,-0.11277796808863737,0.15966331677086337,0.14385713348778137,-0.0038501956889869515
2.2500001,1.1004867149585795,-0.11198322220194824,0.1596262074993346,0.1433310014877875,-0.0039859585104984885
2.2600001,1.1054231793859775,-0.11118866637821072,0.15958770554244472,0.14280627102499222,-0.004118258557684884
2.2700001,1.1103596754801193,-0.1103943073205283,0.15954784595733973,0.14228294928348573,-0.0042471383383310135
2.2800001,1.1152962042838348,-0.10960015156119228,0.1595066633717629,0.14176104327202937,-0.004372639935749267
2.2900001,1.1202327668119918,-0.10880620546377986,0.15946419198837958,0.14124055982617884,-0.004494805011972136
2.3000001,1.1251693640518334,-0.10801247522523094,0.1594204655890221,0.14072150561038643,-0.004613674811486335
2.3100001,1.130105996963315,-0.1072189668779039,0.15937551753890236,0.14020388712009538,-0.004729290161400085
2.3200001,1.135042666479437,-0.10642568629161049,0.1593293807907875,0.13968771068378483,-0.004841691483169264
2.3300001,1.1399793735065793,-0.10563263917562984,0.1592820878891735,0.1391729824650184,-0.00495091878957743
2.3400001,1.1449161189248298,-0.10483983108070233,0.1592336709743418,0.13865970846446501,-0.0050570116904866125
2.3500001,1.149852903588315,-0.10404726740100285,0.159184161786446,0.1381478945218985,-0.005160009396728421
2.3600001,1.1547897283255253,-0.10325495337609428,0.15913359166954114,0.1376375463181702,-0.005259950725747642
2.3700001,1.1597265939396415,-0.10246289409286072,0.15908199157557384,0.13712866937718243,-0.005356874099395725
2.3800001,1.1646635012088564,-0.10167109448742144,0.15902939206831637,0.13662126906781683,-0.005450817554553317
2.3900001,1.1696004508866957,-0.10087955934702493,0.1589758233273224,0.13611535060586413,-0.005541818740889742
2.4000001,1.1745374437023373,-0.10008829331192387,0.15892131515177688,0.13561091905591688,-0.00562991492931425
2.4100001,1.179474480360927,-0.09929730087723082,0.15886589696436798,0.13510797933325264,-0.005715143012735069
2.4200001,1.1844115615438935,-0.0985065863947551,0.15880959781507484,0.13460653620570567,-0.0057975395074440494
2.4300001,1.1893486879092605,-0.09771615407482083,0.15875244638494748,0.1341065942955046,-0.005877140560799188
2.4400001,1.1942858600919564,-0.09692600798806635,0.15869447098987305,0.13360815808109874,-0.005953981952537907
2.4500001,1.1992230787041218,-0.09613615206722521,0.15863569958426504,0.133111231898962,-0.00602809909932267
2.4600001,1.204160344335415,-0.09534659010888905,0.15857615976473965,0.13261581994539579,-0.006099527053147813
2.4700001,1.2090976575533148,-0.0945573257752523,0.15851587877374643,0.13212192627827796,-0.006168300514714009
2.4800001,1.2140350189034217,-0.093768362595839,0.15845488350321496,0.13162955481884356,-0.006234453822788061
2.4900001,1.2189724289097557,-0.09297970396921199,0.15839320049806782,0.13113870935338687,-0.0062980209744865345
2.5000001,1.223909888075052,-0.09219135316466436,0.15833085595983995,0.13064939353501304,-0.006359035609659669
2.5100001,1.2288473968810552,-0.09140331332389386,0.15826787575009507,0.1301616108853119,-0.006417531031009033
2.5200001,1.2337849557888094,-0.09061558746265966,0.15820428539399847,0.12967536479605984,-0.006473540194513017
2.5300001,1.2387225652389475,-0.08982817847242244,0.1581401100836884,0.12919065853087308,-0.006527095721420517
2.5400001,1.243660225651977,-0.08904108912196729,0.15807537468174326,0.12870749522685734,-0.006578229897549276
2.5500001,1.248597937428564,-0.08825432205901008,0.15801010372452906,0.1282258778962513,-0.00662697467343773
2.5600001,1.2535357009498136,-0.08746787981178727,0.15794432142555356,0.12774580942803548,-0.006673361672396183
2.5700001,1.2584735165775491,-0.08668176479062913,0.1578780516788192,0.12726729258952074,-0.006717422194607026
2.5800001,1.2634113846545882,-0.08589597928951671,0.15781131806209522,0.12679033002795592,-0.00675918721019364
2.5900001,1.2683493055050161,-0.08511052548762307,0.15774414384014915,0.12631492427206897,-0.006798687376276591
2.6000001,1.2732872794344572,-0.084325405450838,0.15767655196804722,0.12584107773363123,-0.006835953028935637
2.6100001,1.2782253067303428,-0.08354062113327734,0.15760856509428445,0.12536879270899134,-0.00687101419017791
2.6200001,1.283163387662178,-0.08275617437877658,0.1575402055639951,0.12489807138059295,-0.006903900570958799
2.6300001,1.2881015224818042,-0.08197206692236883,0.15747149542209332,0.1244289158184805,-0.006934641573002359
2.6400001,1.2930397114236611,-0.08118830039174749,0.15740245641638373,0.12396132798177861,-0.0069632662947516355
2.6500001,1.297977954705044,-0.08040487630871372,0.1573331100006537,0.12349530972017711,-0.006989803528243715
2.6600001,1.30291625252636,-0.07962179609060895,0.15726347733770618,0.12303086277538308,-0.007014281766944769
2.6700001,1.3078546050713808,-0.07883906105173219,0.15719357930242375,0.12256798878255769,-0.007036729208552597
2.6800001,1.3127930125074945,-0.07805667240474284,0.1571234364847543,0.12210668927175929,-0.007057173751793253
2.6900001,1.3177314749859521,-0.07727463126204873,0.15705306919266876,0.12164696566933594,-0.007075643009199967
