time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
0.9600001,0.3593376164382826,0.2396235005946805,-0.989603940493956,-0.24797624463684786,-0.15833632878738335,0.0032283486205599843
0.9700001,0.36207534986764156,0.23543962491897377,-0.9913667787789473,-0.2438025435906816,-0.14046996512947296,0.003277732562814606
0.9800001,0.3648064552728207,0.23125141966304355,-0.9929501420668211,-0.2396235005946805,-0.12268540317850019,0.0033273705300835843
0.9900001,0.36753167481498966,0.22705938215760776,-0.9943548417181158,-0.23543962491897377,-0.10498336453455182,0.003377273449206797
1.0000001,0.37025174928937366,0.22286400436129375,-0.9955816957499009,-0.23125141966304355,-0.08736462746612983,0.003427452632084993
1.0100001,0.3729674178168354,0.21866577325177228,-0.9966315293952464,-0.22705938215760776,-0.06983002754327383,0.003477919766972093
1.0200001,0.37567941753941714,0.21446517121102665,-0.9975051756699076,-0.22286400436129375,-0.052380458182372025,0.003528686909852752
1.0300001,0.3783884833194582,0.2102626764044373,-0.9982034759453403,-0.21866577325177228,-0.03501687110279472,0.0035797664759193992
1.0400001,0.38109534744192025,0.20605876315336663,-0.9987272805271641,-0.21446517121102665,-0.01774027669498124,0.0036311712311594135
1.0500001,0.3838007393195727,0.20185390230093261,-0.9990774492381921,-0.2102626764044373,-0.0005517442998788091,0.003682914283999139
1.0600001,0.3865053852007075,0.1976485615706635,-0.9992548520051419,-0.20605876315336663,0.01654759760066704,0.0037350090770509325
1.0700001,0.38921000787907334,0.19344320591772887,-0.9992603694481407,-0.20185390230093261,0.03355656128307294,0.0037874693789383684
1.0800001,0.3919153264057378,0.1892382978724458,-0.999094893472134,-0.1976485615706635,0.050473899771171005,0.0038403092761782887
1.0900001,0.3946220558026056,0.18503429787576034,-0.9987593278593032,-0.19344320591772887,0.06729830691600791,0.003893543165105484
1.1000001,0.3973309067773429,0.1808316646064083,-0.9982545888615915,-0.1892382978724458,0.08402841756682922,0.0039471857438933
1.1100001,0.4000425854394752,0.17663085529946082,-0.9975816057924314,-0.18503429787576034,0.10066280783405268,0.004001252004567135
1.1200001,0.4027577930174501,0.17243232605596287,-0.9967413216167631,-0.1808316646064083,0.11719999544477722,0.004055757225074785
1.1300001,0.4054772255764756,0.16823653214337467,-0.9957346935384226,-0.17663085529946082,0.13363844019165017,0.0041107169613781025
1.1400001,0.4082015737369656,0.16404392828652928,-0.9945626935839749,-0.17243232605596287,0.1499765444757386,0.004166147039562418
1.1500001,0.4109315223934475,0.1598549689488211,-0.9932263091820583,-0.16823653214337467,0.16621265394414186,0.004222063547931754
1.1600001,0.41366775043380716,0.15567010860334365,-0.991726543737301,-0.16404392828652928,0.18234505822296077,0.004278482829107588
1.1700001,0.4164109304587688,0.1514898019936975,-0.9900644171978595,-0.1598549689488211,0.198371991746353,0.004335421472120515
1.1800001,0.41916172850153044,0.1473145043841924,-0.9882409666156299,-0.15567010860334365,0.21429163468211276,0.004392896304459271
1.1900001,0.42192080374749674,0.14314467179917223,-0.9862572466981664,-0.1514898019936975,0.23010211395444236,0.004450924384070021
1.2000001,0.424688808254075,0.1389807612511942,-0.9841143303513452,-0.1473145043841924,0.2458015043642463,0.004509522991348547
1.2100001,0.4274663866705212,0.13482323095779983,-0.9818133092118008,-0.14314467179917223,0.26138782980734776,0.0045687096210187406
1.2200001,0.4302541759578474,0.13067254054661886,-0.9793552941681583,-0.1389807612511942,0.27685906459082654,0.0046285019739933375
1.2300001,0.4330528051088226,0.1265291512485548,-0.9767414158700848,-0.13482323095779983,0.29221313484767764,0.0046889179491032
1.2400001,0.43586289486812485,0.1223935260788054,-0.9739728252241765,-0.13067254054661886,0.3074479200497171,0.004749975634783965
1.2500001,0.4386850574527215,0.11826613000547989,-0.9710506938756998,-0.1265291512485548,0.322561254618595,0.004811693300617037
1.2600001,0.44151989627258076,0.11414743010558198,-0.9679762146752026,-0.1223935260788054,0.3375509296346582,0.004874089388795966
1.2700001,0.4443680056518374,0.1100378957081362,-0.9647506021290166,-0.11826613000547989,0.3524146946431812,0.004937182505450721
1.2800001,0.44722997055056024,0.10593799852424507,-0.9613750928326701,-0.11414743010558198,0.367150259557254,0.005000991411844069
1.2900001,0.4501063662872887,0.10184821276387442,-0.9578509458862383,-0.1100378957081362,0.38175529665661173,0.005065535015432943
1.3000001,0.45299775826252997,0.09776901523917543,-0.9541794432906657,-0.10593799852424507,0.39622744268124566,0.00513083236079126
1.3100001,0.4559047016834285,0.09370088545416429,-0.9503618903240996,-0.10184821276387442,0.4105643010186331,0.0051969026203479984
1.3200001,0.45882774128984033,0.08964430568059298,-0.9463996158972872,-0.09776901523917543,0.42476344398309535,0.0052637650850009265
1.3300001,0.46176741108206665,0.08559976101985894,-0.9422939728871008,-0.09370088545416429,0.43882241518557147,0.005331439154524276
1.3400001,0.4647242340505199,0.08156773945081604,-0.9380463384472698,-0.08964430568059298,0.45273873199188985,0.0053999443278165415
1.3500001,0.4676987219076161,0.07754873186336521,-0.9336581142954141,-0.08559976101985894,0.46650988806737104,0.005469300192963544
1.3600001,0.47069137482220486,0.07354323207772005,-0.9291307269754953,-0.08156773945081604,0.4801333560053172,0.005539526417123852
1.3700001,0.4737026811568679,0.06955173684926017,-0.9244656280948216,-0.07754873186336521,0.493606590036705,0.005610642736176175
1.3800001,0.4767331172084331,0.065574745858904,-0.9196642945347684,-0.07354323207772005,0.5069270288181509,0.005682668944238856
1.3900001,0.47978314695206753,0.06161276168895263,-0.9147282286344013,-0.06955173684926017,0.5200920982949369,0.005755624882926469
1.4000001,0.4828532217893297,0.05766628978437641,-0.9096589583462198,-0.065574745858904,0.5330992146356184,0.005829530430435881
1.4100001,0.48594378030057334,0.05373583839953781,-0.9044580373632705,-0.06161276168895263,0.5459457872344615,0.005904405490426257
1.4200001,0.4890552480021101,0.04982191853036656,-0.8991270452169142,-0.05766628978437641,0.5586292217777397,0.005980269980685904
1.4300001,0.4921880371085506,0.04592504383202587,-0.8936675873445696,-0.05373583839953781,0.5711469233695687,0.006057143821600164
1.4400001,0.49534254630075253,0.04204573052213283,-0.8880812951267922,-0.04982191853036656,0.5834962997127824,0.0061350469244132455
1.4500001,0.49851916049981654,0.03818449726962075,-0.8823698258930965,-0.04592504383202587,0.595674764340035,0.006213999179280449
1.4600001,0.5017182506475759,0.03434186506935638,-0.8765348628959687,-0.04204573052213283,0.6076797398900761,0.006294020443153414
1.4700001,0.5049401734940363,0.03051835710265134,-0.8705781152525683,-0.03818449726962075,0.6195086614239342,0.006375130527434436
1.4800001,0.5081852713922229,0.02671449858383322,-0.8645013178536676,-0.03434186506935638,0.6311589797754477,0.006457349185463812
1.4900001,0.5114538721009005,0.022930816593069173,-0.8583062312394283,-0.03051835710265134,0.6426281649304024,0.0065406960998117825
1.5000001,0.5147462885956308,0.01916783989566209,-0.8519946414416738,-0.02671449858383322,0.6539137094282912,0.006625190869424813
1.5100001,0.518062818888632,0.015426098748067213,-0.8455683597923698,-0.022930816593069173,0.6650131317805329,0.006710852996569372
1.5200001,0.5214037458579087,0.011706124690905043,-0.8390292226980869,-0.01916783989566209,0.6759239798987685,0.006797701873637152
1.5300001,0.5247693370861092,0.008008450329274441,-0.8323790913802815,-0.015426098748067213,0.6866438345267062,0.006885756769801077
1.5400001,0.5281598447095713,0.00433360910069799,-0.8256198515812938,-0.011706124690905043,0.6971703126688138,0.00697503681755407
1.5500001,0.531575505278006,0.0006821350310597207,-0.8187534132360268,-0.008008450329274441,0.7075010710090226,0.007065560999095055
1.5600001,0.5350165396252605,-0.0029454375210768457,-0.8117817101093386,0.0,1.5075010710090226,0.007157348132622587
1.5700001,0.5384831527515951,-0.0065485741313547376,-0.8047066993992484,0.0,0.7075010710090226,0.007250416858546771
1.5800001,0.5420036872468541,-0.01009904408161362,-0.7896316886891582,0.0,0.0,0.007345548851926509
1.5900001,0.5455492530342975,-0.013624517560014919,-0.782556677979068,0.0065485741313547376,0.8,0.007441984265401658
1.6000001,0.5490948188217408,-0.017149991038416218,-0.782556677979068,0.01009904408161362,0.7504901663782311,0.0075390489328945876
1.6100001,0.5526684746386719,-0.02064698747852232,-0.774556677979068,0.013624517560014919,0.7595927659203194,0.007637519364035228
1.6200001,0.5562682741836233,-0.024117065753744192,-0.7670517763152858,0.017149991038416218,0.7736946598339246,0.007737356488718206
1.6300001,0.5598943280883253,-0.02755970036697218,-0.7594558486560825,0.02064698747852232,0.7819872379353099,0.007838577548085368
1.6400001,0.5635469086795801,-0.030974177636538987,-0.7517189020577433,0.024117065753744192,0.790483918059351,0.007941204525291568
1.6500001,0.5672260780973785,-0.03435998808532928,-0.7438990296783902,0.02755970036697218,0.7987657241134865,0.008045253744537462
1.6600001,0.5709318965749579,-0.037716609811295904,-0.7359941904977967,0.030974177636538987,0.806792164459517,0.008150741627893865
1.6700001,0.5746644080913406,-0.041043523964091375,-0.7280065332566619,0.03435998808532928,0.8146020420993756,0.00825768428191509
1.6800001,0.5784236391227721,-0.04434021655702785,-0.7199386116120667,0.037716609811295904,0.8221907844385085,0.008366097447062515
1.6900001,0.582209600056207,-0.04760617733611017,-0.711792591191073,0.041043523964091375,0.8295569264154596,0.008475996522868456
1.7000001,0.586022285151335,-0.05084090025552514,-0.7035706833466879,0.04434021655702785,0.8366993848154063,0.008587396551838822
1.7100001,0.5898616726197126,-0.05404388384394172,-0.6952751140825333,0.04760617733611017,0.8436168651609042,0.008700312206457284
1.7200001,0.5937277247289622,-0.057214631561526154,-0.6869081202343792,0.05084090025552514,0.8503081849050946,0.008814757776661963
1.7300001,0.5976203879128252,-0.06035265216964795,-0.6784719515827702,0.05404388384394172,0.856772253059084,0.008930747157346985
1.7400001,0.6015395928976262,-0.0634574601004404,-0.6699688697337193,0.057214631561526154,0.8630080697629907,0.009048293836119825
1.7500001,0.6054852548443989,-0.06652857582632726,-0.6614011472031285,0.06035265216964795,0.8690147303029506,0.009167410881406823
1.7600001,0.6094572735065528,-0.06956552622886941,-0.6527710665054985,0.0634574601004404,0.8747914265602518,0.009288110930867788
1.7700001,0.6134555334030625,-0.07256784496610605,-0.644080919202469,0.06652857582632726,0.8803374484826818,0.009410406180183628
1.7800001,0.6174799040070539,-0.0755350728376606,-0.6353330049368665,0.06956552622886941,0.8856521854239074,0.009534308372217026
1.7900001,0.6215302399496289,-0.07846675814687866,-0.6265296304520397,0.07256784496610605,0.8907351273117515,0.009659828786599434
1.8000001,0.6256063812387366,-0.0813624570592712,-0.6176731085978007,0.0755350728376606,0.8955858656615532,0.009786978229737286
1.8100001,0.6297081534928624,-0.08422173395654506,-0.6087657573246832,0.07846675814687866,0.900204094431126,0.009915767025276523
1.8200001,0.6338353681892728,-0.08704416178551318,-0.5998098986680677,0.0813624570592712,0.9045896107155925,0.010046205005068032
1.8300001,0.6379878229265198,-0.0898293224011896,-0.5908078577237564,0.08422173395654506,0.9087423152809523,0.010178301500598508
1.8400001,0.6421653017008735,-0.09257680690338878,-0.5817619616166005,0.08704416178551318,0.9126622129356765,0.010312065335000398
1.8500001,0.6463675751963214,-0.09528621596616542,-0.572674538463791,0.0898293224011896,0.9163494127400427,0.010447504815552122
1.8600001,0.6505944010877396,-0.0979571601594493,-0.5635479163344342,0.09257680690338878,0.9198041280533911,0.0105846277267716
1.8700001,0.6548455243568104,-0.10058926026225024,-0.5543844222070338,0.09528621596616542,0.9230266764199899,0.010723441324099525
1.8800001,0.6591206776202325,-0.10318214756683004,-0.5451863809264998,0.0979571601594493,0.9260174792945739,0.010863952328168835
1.8900001,0.6634195814697406,-0.10573546417326275,-0.5359561141622999,0.10058926026225024,0.9287770616091875,0.011006166919692362
1.9000001,0.6677419448234246,-0.1082488632738293,-0.5266959393693542,0.10318214756683004,0.9313060511832818,0.011150090734997065
1.9100001,0.6720874652878156,-0.11072200942672021,-0.5174081687532623,0.10573546417326275,0.9336051779795929,0.011295728862187104
1.9200001,0.676455829530177,-0.11315457881854812,-0.5080951082414296,0.1082488632738293,0.9356752732086253,0.011443085837971267
1.9300001,0.680846713660424,-0.11554625951520166,-0.49875905646163365,0.11072200942672021,0.9375172682850643,0.011592165645165409
1.9400001,0.6852597836220683,-0.11789675170060306,-0.4894023037295474,0.11315457881854812,0.9391321936397751,0.011742971710859251
1.9500001,0.6896946955915706,-0.12020576790296403,-0.48002713104669675,0.11554625951520166,0.9405211773915134,0.011895506905290176
1.9600001,0.694151096385465,-0.122473033208167,-0.470635809110299,0.11789675170060306,0.9416854438826918,0.012049773541388475
1.9700001,0.6986286238746058,-0.12469828545993282,-0.4612305973363839,0.12020576790296403,0.9426263120840506,0.012205773375015383
1.9800001,0.7031269074048736,-0.12688127544647,-0.451813742897557,0.122473033208167,0.9433451938732638,0.01236350760592586
1.9900001,0.707645568223669,-0.1290217670733359,-0.4423874797767165,0.12469828545993282,0.943843592192894,0.012522976879413505
2.0000001,0.7121842199115115,-0.13111953752227545,-0.43295402783798387,0.12688127544647,0.9441230990933135,0.012684181288648233
2.0100001,0.7167424688180565,-0.13317437739583785,-0.4235155919160549,0.1290217670733359,0.9441853936665265,0.012847120377735166
2.0200001,0.7213199145018373,-0.13518609084760871,-0.4140743609251218,0.13111953752227545,0.944032239877012,0.013011793145444983
2.0300001,0.7259161501730397,-0.1371544956979297,-0.40463250698845654,0.13317437739583785,0.9436654842958297,0.013178198049647705
2.0400001,0.7305307631386112,-0.13907942353501335,-0.3951921845896864,0.13518609084760871,0.9430870537446087,0.013346333012417944
2.0500001,0.7351633352490151,-0.14096071980139677,-0.3857555297467281,0.1371544956979297,0.9422989528559162,0.013516195425832933
2.0600001,0.7398134433459375,-0.14279824386571202,-0.37632465920928204,0.13907942353501335,0.9413032615567825,0.013687782158395834
2.0700001,0.7444806597102642,-0.14459186907978563,-0.36690166968072285,0.14096071980139677,0.940102132482271,0.013861089562162476
2.0800001,0.749164552509652,-0.14634148282111348,-0.35748863706515505,0.14279824386571202,0.938697788325899,0.014036113480464962
2.0900001,0.7538646862450247,-0.14804698652079035,-0.3480876157403323,0.14459186907978563,0.9370925191338652,0.014212849256281856
2.1000001,0.7585806221953401,-0.1497082956770052,-0.33870063785707333,0.14634148282111348,0.9352886795500226,0.014391291741205237
2.1100001,0.7633119188599823,-0.15132533985424496,-0.3293297126657347,0.14804698652079035,0.9332886860185352,0.014571435305015257
2.1200001,0.7680581323981516,-0.15289806266837944,-0.31997682587023446,0.1497082956770052,0.93109501395099,0.014753273845801829
2.1300001,0.7728188170646357,-0.1544264217578288,-0.3106439390100491,0.15132533985424496,0.9287101948649323,0.014936800800683159
2.1400001,0.7775935256413689,-0.1559103887410436,-0.3013329888705392,0.15289806266837944,0.9261368135004139,0.015122009157007454
2.1500001,0.7823818098641967,-0.15734994916055292,-0.2920458869218899,0.1544264217578288,0.9233775049211895,0.015308891464105301
2.1600001,0.787183220844292,-0.15874510241386233,-0.2827845187868857,0.1559103887410436,0.9204349516071325,0.015497439845514549
2.1700001,0.7919973094836805,-0.16009586167150627,-0.2735507437376738,0.15734994916055292,0.9173118805440762,0.01568764601167061
2.1800001,0.7968236268843616,-0.16140225378258272,-0.26434639422160244,0.15874510241386233,0.9140110603173316,0.015879501273044383
2.1900001,0.8016617247505311,-0.16266431916811797,-0.2551732754161617,0.16009586167150627,0.9105352982148133,0.01607299655370653
2.2000001,0.8065111557834347,-0.16388211170262948,-0.24603316481298837,0.16140225378258272,0.9068874373456195,0.016268122405243446
2.2100001,0.811371474068407,-0.16505569858427202,-0.23692781183084025,0.16266431916811797,0.9030703537795217,0.016464869021096007
2.2200001,0.8162422354536754,-0.1661851601939687,-0.22785893745738406,0.16388211170262948,0.8990869537128207,0.016663226251189656
2.2300001,0.8211229979205313,-0.16727058994394345,-0.21882823391958883,0.16505569858427202,0.8949401706655963,0.01686318361689132
2.2400001,0.8260133219445009,-0.16831209411608392,-0.20983736438246062,0.1661851601939687,0.8906329627152109,0.01706473032627187
2.2500001,0.8309127708471686,-0.16930979169057622,-0.20088796267580467,0.16727058994394345,0.8861683097707234,0.017267855289581746
