time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5900001,0.76243669518601,0.34716620404071963,-0.26688640119641516,-0.34980434803399946,0.019877507861392363
1.6000001,0.7672599261239265,0.34584846229078325,-0.2666987599962396,-0.34848485080429425,0.020974373513162337
1.6100001,0.7720834189007745,0.3445316793049824,-0.26649998491762567,-0.34716620404071963,0.02205488976017589
1.6200001,0.7769071877585038,0.3432159080455298,-0.26629024118249406,-0.34584846229078325,0.02311922769140151
1.6300001,0.781731246690813,0.3419012006949732,-0.2660696922848923,-0.3445316793049824,0.024167556719254524
1.6400001,0.7865556094443826,0.34058760866471066,-0.26583850000797826,-0.3432159080455298,0.025200044601195848
1.6500001,0.7913802895201597,0.3392751826034031,-0.2655968244407857,-0.3419012006949732,0.02621685746087754
1.6600001,0.7962053001746924,0.3379639724052859,-0.2653448239947737,-0.34058760866471066,0.02721815980880188
1.6700001,0.8010306544215126,0.33665402721838134,-0.26508265542016496,-0.3392751826034031,0.02820411456271027
1.6800001,0.8058563650325647,0.335345395452613,-0.26481047382207695,-0.3379639724052859,0.029174883067529078
1.6900001,0.8106824445396786,0.3340381247878248,-0.2645284326764499,-0.33665402721838134,0.03013062511490161
1.7000001,0.8155089052360833,0.3327322621817053,-0.2642366838457746,-0.335345395452613,0.031071498962522814
1.7100001,0.8203357591779622,0.33142785387761925,-0.2639353775946256,-0.3340381247878248,0.03199766135287008
1.7200001,0.8251630181860458,0.33012494541234777,-0.2636246626050004,-0.3327322621817053,0.032909267531748776
1.7300001,0.8299906938472411,0.32882358162373915,-0.26330468599147167,-0.33142785387761925,0.03380647126648001
1.7400001,0.8348187975162961,0.32752380665827086,-0.26297559331615417,-0.33012494541234777,0.034689424863666496
1.7500001,0.8396473403174963,0.32622566397852526,-0.2626375286034894,-0.32882358162373915,0.0355582791866752
1.7600001,0.8444763331463943,0.32492919637057954,-0.2622906343548527,-0.32752380665827086,0.03641318367285096
1.7700001,0.8493057866715672,0.32363444595131174,-0.26193505156298597,-0.32622566397852526,0.03725428635024142
1.7800001,0.8541357113364046,0.3223414541756244,-0.26157091972625746,-0.32492919637057954,0.038081733854221256
1.7900001,0.8589661173609213,0.3210502618435865,-0.26119837686275504,-0.32363444595131174,0.038895671443671787
1.8000001,0.8637970147435963,0.319760909107496,-0.2608175595242128,-0.3223414541756244,0.039696243016838884
1.8100001,0.8686284132632358,0.31847343547886325,-0.2604286028097761,-0.3210502618435865,0.040483591127023766
1.8200001,0.8734603224808585,0.31718787983531715,-0.2600316403796077,-0.319760909107496,0.04125785699784057
1.8300001,0.8782927517416015,0.3159042804274351,-0.25962680446833747,-0.31847343547886325,0.04201918053830406
1.8400001,0.8831257101766469,0.3146226748854983,-0.2592142258983591,-0.31718787983531715,0.04276770035759059
1.8500001,0.8879592067051666,0.3133431002261727,-0.258794034092976,-0.3159042804274351,0.0435035537795333
1.8600001,0.8927932500362841,0.31206559285911817,-0.2583663570894001,-0.3146226748854983,0.044226876856819086
1.8700001,0.8976278486710528,0.31079018859352553,-0.25793132155160475,-0.3133431002261727,0.04493780438499523
1.8800001,0.9024630109044495,0.30951692264458347,-0.2574890527830366,-0.31206559285911817,0.04563646991614434
1.8900001,0.9072987448273804,0.3082458296398765,-0.2570396747391866,-0.31079018859352553,0.046323005772413384
1.9000001,0.9121350583287018,0.30697694362571437,-0.25658331004002516,-0.30951692264458347,0.04699754305919318
1.9100001,0.9169719590972506,0.3057102980733946,-0.256120079982301,-0.3082458296398765,0.04766021167807172
1.9200001,0.9218094546238865,0.304445925885399,-0.2556501045517091,-0.30697694362571437,0.04831114033968498
1.9300001,0.9266475522035433,0.30318385940152476,-0.25517350243492837,-0.3057102980733946,0.048950456576137114
1.9400001,0.9314862589372889,0.30192413040495214,-0.2546903910315315,-0.304445925885399,0.049578286753378165
1.9500001,0.9363255817343925,0.3006667701282483,-0.25420088646577016,-0.30318385940152476,0.05019475608325813
1.9600001,0.9411655273143998,0.2994118092593094,-0.2537051035982364,-0.30192413040495214,0.05079998863538082
1.9700001,0.9460061022092123,0.29815927794724145,-0.2532031560374038,-0.3006667701282483,0.05139410734883454
1.9800001,0.9508473127651729,0.29690920580818075,-0.25269515615105,-0.2994118092593094,0.05197723404358051
1.9900001,0.9556891651451547,0.2956616219310548,-0.25218121507756164,-0.29815927794724145,0.05254948943177845
2.0000001,0.9605316653306536,0.2944165548832848,-0.2516614427371258,-0.29690920580818075,0.05311099312881479
2.0100001,0.9653748191238833,0.2931740327164303,-0.251135947842808,-0.2956616219310548,0.05366186366421949
2.0200001,0.9702186321498717,0.29193408297177714,-0.2506048379115199,-0.2944165548832848,0.05420221849231488
2.0300001,0.9750631098585585,0.2906967326858691,-0.2500682192748777,-0.2931740327164303,0.05473217400282926
2.0400001,0.9799082575268931,0.2894620083959843,-0.24952619708995458,-0.29193408297177714,0.05525184553110063
2.0500001,0.984754080260932,0.2882299361455573,-0.24897887534992627,-0.2906967326858691,0.05576134736838362
2.0600001,0.9896005829979346,0.28700054148954723,-0.24842635689461526,-0.2894620083959843,0.056260792771760604
2.0700001,0.9944477705084581,0.2857738494997531,-0.24786874342093143,-0.2882299361455573,0.05675029397399861
2.0800001,0.999295647398449,0.2845498847700766,-0.2473061354932138,-0.28700054148954723,0.05722996219327359
2.0900001,1.0041442181113323,0.2833286714217338,-0.24673863255347384,-0.2857738494997531,0.05769990764260541
2.1000001,1.0089934869300963,0.2821102331084155,-0.2461663329315411,-0.2845498847700766,0.05816023953934557
2.1100001,1.0138434579793743,0.28089459302139774,-0.24558933385511506,-0.2833286714217338,0.0586110661142496
2.1200001,1.0186941352275203,0.27968177389460286,-0.2450077314597216,-0.2821102331084155,0.05905249462070966
2.1300001,1.0235455224886796,0.27847179800961136,-0.2444216207985791,-0.28089459302139774,0.059484631343570626
2.1400001,1.0283976234248546,0.277264687200626,-0.243831095852372,-0.27968177389460286,0.059907581607964666
2.1500001,1.033250441547963,0.27606046285938807,-0.2432362495389363,-0.27847179800961136,0.0603214497880083
2.1600001,1.03810398022189,0.2748591459400468,-0.24263717372285665,-0.277264687200626,0.06072633931526761
2.1700001,1.0429582426645323,0.2736607569639823,-0.24203395922497656,-0.27606046285938807,0.061122352687240256
2.1800001,1.0478132319498354,0.272465316024583,-0.24142669583182388,-0.2748591459400468,0.06150959147551094
2.1900001,1.0526689510098224,0.2712728427919778,-0.24081547230495148,-0.2736607569639823,0.06188815633407818
2.2000001,1.0575254026366132,0.27008335651772314,-0.24020037639019637,-0.272465316024583,0.06225814700721333
2.2100001,1.0623825894844368,0.2688968760394469,-0.2395814948268556,-0.2712728427919778,0.06261966233748945
2.2200001,1.0672405140716315,0.2677134197854479,-0.23895891335678346,-0.27008335651772314,0.06297280027357505
2.2300001,1.072099178782638,0.26653300577925293,-0.23833271673340856,-0.2688968760394469,0.06331765787790078
2.2400001,1.0769585858699802,0.26535565164413105,-0.2377029887306728,-0.2677134197854479,0.0636543313342765
2.2500001,1.0818187374562371,0.2641813746075661,-0.2370698121518938,-0.26653300577925293,0.06398291595533362
2.2600001,1.0866796355360033,0.2630101915056874,-0.23643326883855104,-0.26535565164413105,0.06430350618999464
2.2700001,1.0915412819778376,0.2618421187876598,-0.2357934396789977,-0.2641813746075661,0.06461619563062682
2.2800001,1.0964036785262017,0.260677172520033,-0.23515040461709777,-0.2630101915056874,0.06492107702034644
2.2900001,1.1012668268033858,0.2595153683910508,-0.2345042426607915,-0.2618421187876598,0.06521824226006873
2.3000001,1.1061307283114237,0.25835672171492097,-0.23385503189058804,-0.260677172520033,0.06550778241547373
2.3100001,1.1109953844339937,0.25720124743604555,-0.23320284946798736,-0.2595153683910508,0.06578978772395028
2.3200001,1.1158607964383085,0.2560489601332128,-0.2325477716438326,-0.25835672171492097,0.06606434760143975
2.3300001,1.120726965476992,0.25489987402375075,-0.23188987376659312,-0.25720124743604555,0.06633155064906993
2.3400001,1.1255938925899427,0.2537540029676426,-0.2312292302905787,-0.2560489601332128,0.0665914846599524
2.3500001,1.130461578706184,0.25261136047160515,-0.230565914784088,-0.25489987402375075,0.06684423662562938
2.3600001,1.135330024645702,0.2514719596931297,-0.22989999993748847,-0.2537540029676426,0.06708989274263621
2.3700001,1.140199231121268,0.25033581344448647,-0.22923155757123218,-0.25261136047160515,0.06732853841888375
2.3800001,1.1450691987402486,0.2492029341966928,-0.22856065864380581,-0.2514719596931297,0.06756025828000006
2.3900001,1.1499399280064007,0.24807333408344528,-0.22788737325961697,-0.25033581344448647,0.0677851361756156
2.4000001,1.1548114193216539,0.24694702490501644,-0.22721177067681697,-0.2492029341966928,0.06800325518553699
2.4100001,1.1596836729878766,0.2458240181321162,-0.2265339193150608,-0.24807333408344528,0.06821469762585558
2.4200001,1.164556689208629,0.24470432490971855,-0.22585388676320545,-0.24694702490501644,0.06841954505506073
2.4300001,1.1694304680909013,0.24358795606085368,-0.22517173978694688,-0.2458240181321162,0.068617878279947
2.4400001,1.1743050096468366,0.24247492209036606,-0.22448754433639628,-0.24470432490971855,0.06880977736162647
2.4500001,1.1791803137954393,0.2413652331886387,-0.2238013655535968,-0.24358795606085368,0.06899532162131097
2.4600001,1.1840563803642685,0.2402588992352839,-0.22311326777998056,-0.24247492209036606,0.0691745896461676
2.4700001,1.1889332090911164,0.2391559298028009,-0.22242331456376746,-0.2413652331886387,0.06934765929502126
2.4800001,1.1938107996256708,0.23805633416020064,-0.22173156866730578,-0.2402588992352839,0.06951460770405979
2.4900001,1.1986891515311635,0.23696012127659813,-0.22103809207435557,-0.2391559298028009,0.06967551129243996
2.5000001,1.2035682642860022,0.23586729982477242,-0.22034294599731497,-0.23805633416020064,0.06983044576787203
2.5100001,1.2084481372853875,0.23477787818469487,-0.21964619088439055,-0.23696012127659813,0.06997948613210461
2.5200001,1.2133287698429145,0.23369186444702558,-0.21894788642671184,-0.23586729982477242,0.07012270668642626
2.5300001,1.2182101611921583,0.23260926641657872,-0.2182480915653908,-0.23477787818469487,0.07026018103702014
2.5400001,1.223092310488244,0.2315300916157566,-0.21754686449852653,-0.23369186444702558,0.07039198210037381
2.5500001,1.2279752168094014,0.23045434728795314,-0.21684426268815632,-0.23260926641657872,0.07051818210854136
2.5600001,1.2328588791585033,0.2293820404009267,-0.21614034286715259,-0.2315300916157566,0.07063885261443675
2.5700001,1.2377432964645887,0.22831317765014283,-0.21543516104606716,-0.23045434728795314,0.07075406449701802
2.5800001,1.2426284675843697,0.22724776546208705,-0.21472877251992278,-0.2293820404009267,0.07086388796647858
2.5900001,1.2475143913037225,0.22618580999754775,-0.21402123187495262,-0.22831317765014283,0.07096839256933671
2.6000001,1.2524010663391634,0.22512731715486986,-0.21331259299528782,-0.22724776546208705,0.07106764719353162
2.6100001,1.257288491339307,0.22407229257317923,-0.21260290906959445,-0.22618580999754775,0.07116172007345603
2.6200001,1.262176664886311,0.22302074163557808,-0.21189223259765913,-0.22512731715486986,0.07125067879494043
2.6300001,1.2670655854973034,0.22197266947231176,-0.21118061539692456,-0.22407229257317923,0.07133459030019657
2.6400001,1.2719552516257941,0.220928080963907,-0.21046810860897516,-0.22302074163557808,0.0714135208927433
