time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5800001,0.7324696195703486,0.27862579727050585,-0.5074775692777024,-0.26506439925831304,-0.18724008463880348
1.5900001,0.7368384484454273,0.27619406244526723,-0.5079040705533482,-0.2635127538130459,-0.18593048154968855
1.6000001,0.7412027164825181,0.27375415168861494,-0.5097764713997363,-0.2693082519371901,-0.5590831581444003
1.6100001,0.7455624404407369,0.27130613064946263,-0.5116357762152332,-0.25735334169013213,-0.15908315814440033
1.6200001,0.7499084098602831,0.26883377351418264,-0.5172266077966772,-0.2529868399175311,-0.034661751287480835
1.6300001,0.7542504406784074,0.26635450580486636,-0.5188174393781212,-0.2590887898070332,-0.43466175128748086
1.6400001,0.758591611878108,0.26387373322059143,-0.519164056890996,-0.24523353612540155,-0.034661751287480835
1.6500001,0.7629219591332111,0.2613741147196556,-0.5235106744038708,-0.25040243610507273,-0.43466175128748086
1.6600001,0.7672514397166518,0.2588729953947111,-0.5238572919167456,-0.2486120061375257,-0.15909050776017447
1.6700001,0.7715700080267098,0.25635308115978905,-0.5282039094296204,-0.24927545886785002,-0.2824480953840655
1.6800001,0.7758845619290059,0.25382629968443704,-0.5297948145072221,-0.24796390648346617,-0.18238628726427358
1.6900001,0.7801919617845585,0.2512873419289032,-0.5326192954610628,-0.2385092612683899,0.21761371273572644
1.7000001,0.7844947237676643,0.24874053229394022,-0.5344431583337055,-0.23703721138283546,-0.16343471710511354
1.7100001,0.7888030177653814,0.24620309208198754,-0.5322670212063482,-0.23289024343288198,-0.025541845935208057
1.7200001,0.7931071589527919,0.24365861401392797,-0.5339013683773993,-0.24258149156634207,-0.42554184593520805
1.7300001,0.7974106500931435,0.2411130366717685,-0.5341567868367514,-0.23897262847752454,-0.05852947403664821
1.7400001,0.8017032698043656,0.23854916927761025,-0.5384122052961035,-0.23040212002119173,0.19812330279544876
1.7500001,0.8059943881623113,0.23598278987500798,-0.53899750003647,-0.21545478072707516,0.5319121839787533
1.7600001,0.8102905826906383,0.23342491720914418,-0.5370162670085155,-0.22720867519122367,0.13191218397875326
1.7700001,0.8146003220150728,0.23088993260259882,-0.5316971451687279,-0.21463484561967008,0.41405663295800943
1.7800001,0.8189134015424454,0.22836063527121214,-0.5303780233289404,-0.22070033220999477,0.014056632958009407
1.7900001,0.823236916790972,0.22584921816213643,-0.5262374569993603,-0.20484502053573478,0.41405663295800943
1.8000001,0.8275607850174685,0.2233384088185395,-0.5260968906697803,-0.211759354686582,0.014056632958009407
1.8100001,0.8318950123221159,0.22084552420996875,-0.5219563243402002,-0.2174029020958188,-0.3859433670419906
1.8200001,0.8362295899995819,0.21835324887244809,-0.5218157580106202,-0.21191344402662,0.014056632958009407
1.8300001,0.8405545166473513,0.21584426312290433,-0.52567519168104,-0.20771436920095687,0.0022393720821990426
1.8400001,0.8448797959313095,0.21333588533721054,-0.5255346253514599,-0.20855085484449612,-0.2503751370214585
1.8500001,0.849205131386095,0.21082760441124246,-0.5255122316306379,-0.19007907569057778,0.1496248629785415
1.8600001,0.8535241731783751,0.20830850179393265,-0.5280159830008525,-0.2046444788726938,-0.2503751370214585
1.8700001,0.8578469793384403,0.20579586435440775,-0.5265197343710671,-0.191970028099446,0.1496248629785415
1.8800001,0.8621634809363126,0.20327241156991463,-0.5290234857412818,-0.1922392887556678,-0.20570232156675738
1.8900001,0.8664837534137426,0.20075542016731493,-0.5275272371114964,-0.18553929593876914,0.14946034490616322
1.9000001,0.8707988392447977,0.1982295471953254,-0.529584260327164,-0.1881815604729366,-0.2505396550938368
1.9100001,0.8751176954332995,0.1957101263842977,-0.5280896568781024,-0.1860236271158698,-0.07812695926253013
1.9200001,0.879430225925446,0.19317989304440433,-0.5305950534290408,-0.18601811895571968,-0.18574271094821315
1.9300001,0.8837407783072769,0.19064629122811758,-0.531376323021666,-0.18130932754141846,0.05413024317364265
1.9400001,0.8880466172753385,0.18810468725009058,-0.5332337501311482,-0.17097593427404478,0.3456937290946389
1.9500001,0.8923538313889234,0.18556541440540938,-0.5326924476994117,-0.1638893503028272,0.1904398482580521
1.9600001,0.8966697978555399,0.18304104647282865,-0.5292355104084653,-0.17244237343338314,-0.20956015174194792
1.9700001,0.900990563895283,0.1805249024328732,-0.5273311119258848,-0.1747020558393681,-0.28768617613861575
1.9800001,0.9053060476161998,0.1779997093205545,-0.5294267134433043,-0.16519025529315445,0.11231382386138428
1.9900001,0.9096142488574533,0.17546211162492548,-0.5323035752046904,-0.15142028694619467,0.5123138238613842
2.0000001,0.9139252974538465,0.1729293542343457,-0.5311804369660765,-0.15188751642302423,0.11231382386138422
2.0100001,0.9182492650847729,0.170418716083058,-0.5260572987274627,-0.1577208108667726,-0.2876861761386158
2.0200001,0.9225760497816059,0.16791293592764703,-0.5249341604888488,-0.15641008846274215,-0.09087396826122043
2.0300001,0.9268956078003266,0.1653947185972911,-0.5278110222502349,-0.15749388232683417,-0.21168357553143516
2.0400001,0.9312128756317826,0.16287257695347418,-0.5287197619328471,-0.14319380772779475,0.18831642446856486
2.0500001,0.935524794834793,0.1603413020204198,-0.5308365976881615,-0.14458583101390446,-0.21168357553143516
2.0600001,0.9398414731957399,0.15781815162297355,-0.5289534334434759,-0.13135839052208495,0.18831642446856486
2.0700001,0.9441528007941978,0.15528586918636128,-0.5310702691987903,-0.13359671191628586,-0.21168357553143516
2.0800001,0.9484688894489347,0.1527617101730557,-0.5291871049541047,-0.13137638472873245,-0.020360025351061878
2.0900001,0.9527796252074313,0.15022842037115416,-0.5313039407094191,-0.12473207256049079,0.20748353585159202
2.1000001,0.957089845098139,0.14769425295487176,-0.5315075409629297,-0.13955357644094496,-0.192516464148408
2.1100001,0.9614053136876144,0.14516903398352468,-0.5294327056044138,-0.12962581782905475,0.20748353585159202
2.1200001,0.9657159128206977,0.1426355117093258,-0.5313578702458979,-0.12187672425495322,0.2655779544501232
2.1300001,0.9700317593131697,0.14011093866553856,-0.5292830348873819,-0.12228323037410807,-0.1344220455498768
2.1400001,0.9743542952870287,0.13759783644821927,-0.5266272553428807,-0.11544994166558298,0.22621449376067165
2.1500001,0.9786734491932413,0.13507892606187197,-0.5279714757983794,-0.11973422517634535,-0.17378550623932837
2.1600001,0.9829982901837749,0.13256979266434216,-0.5257093308607728,-0.12148779724141856,-0.20916640049507884
2.1700001,0.987318764135515,0.1300531471127525,-0.5274471859231661,-0.1043371161718625,0.19083359950492118
2.1800001,0.9916339646630207,0.12752747009313672,-0.5295388499281168,-0.10503236997985405,-0.13979506037943112
2.1900001,0.9959539771705389,0.12501003251995127,-0.5276305139330676,-0.10404025241124998,-0.05443437398104661
2.2000001,1.000270466204602,0.12248655824451035,-0.5290284645368619,-0.09927359266652075,0.1390593945699407
2.2100001,1.004585580961799,0.11996073468926727,-0.5295728082766724,-0.09811268189703755,-0.04006714342287754
2.2200001,1.0089042039406286,0.11744091414670378,-0.528182214330973,-0.09461443809485795,0.08029775201412198
2.2300001,1.0132218169527238,0.11491936345758674,-0.5285828857652017,-0.10319030178654667,-0.31970224798587804
2.2400001,1.0175414533211808,0.11240128052720025,-0.5277799082450605,-0.10002509629267908,0.058235178400700416
2.2500001,1.0218530172602363,0.1098694005143565,-0.5309769307249192,-0.09432273089518534,0.19079553897950202
2.2600001,1.0261660549129525,0.10734003177764538,-0.5303945789409122,-0.07831607410514604,0.5907955389795021
2.2700001,1.0304839106350951,0.10481889672319868,-0.5284866235511172,-0.08937146562854466,0.19079553897950208
2.2800001,1.0348165856691611,0.10232331521798149,-0.5225786681613221,-0.07171623839705617,0.5907955389795021
2.2900001,1.0391540142724192,0.09983600480075587,-0.5206707127715271,-0.08165647030447715,0.19079553897950208
2.3000001,1.0435060620127308,0.09737436297749079,-0.514762757381732,-0.0698172656808278,0.5221429655016395
2.3100001,1.0478627985316136,0.09492102914267894,-0.512854801991937,-0.06728654997084743,0.1221429655016395
2.3200001,1.0522322855128958,0.09249047704070597,-0.5076333723369206,-0.06286827278709638,0.15804558640045635
2.3300001,1.056604737982458,0.09006526377144056,-0.5064119426819043,-0.07232958919018219,-0.24195441359954367
2.3400001,1.0609810179321133,0.08764696399634149,-0.5048314868178997,-0.057378345669324426,0.15804558640045635
2.3500001,1.0653514338946486,0.08521808270767839,-0.5072510309538951,-0.07148861011526703,-0.24195441359954367
2.3600001,1.069725683136961,0.08279611169915457,-0.5056705750898906,-0.06650891085759836,0.15804558640045635
2.3700001,1.0740940595153947,0.08036356410119404,-0.508090119225886,-0.06420567995256303,0.05095586529920336
2.3800001,1.0784662749705904,0.07793792356448039,-0.5065096633618814,-0.052252253752808245,0.4509558652992034
2.3900001,1.0828397258642342,0.07551451124279707,-0.5060001047088893,-0.046714231548544274,0.23018687866465426
2.4000001,1.0872240607714083,0.07311084582894795,-0.5014905460558973,-0.03916792961247499,0.33814716719098914
2.4100001,1.091613916980673,0.07071727893788733,-0.4991886772692507,-0.0484505396910829,-0.06185283280901088
2.4200001,1.0960118418555962,0.06833856987738175,-0.4958072055973408,-0.049402052285819245,-0.0969776820226365
2.4300001,1.100408294590402,0.0659571410309497,-0.49642573392543093,-0.03472875929174049,0.3030223179773635
2.4400001,1.104802435803716,0.06357144972706012,-0.4973955107456573,-0.028356429470357228,0.2902600615988059
2.4500001,1.109203786009014,0.061199084584354656,-0.49436528756588366,-0.02878704700134662,-0.05031792355081627
2.4600001,1.1136120036922939,0.058839504779215644,-0.4914626869498956,-0.033236601959726095,-0.2557143498786998
2.4700001,1.1180190335260043,0.056477707149276635,-0.4919658661854038,-0.022139009586019956,0.14428565012130024
2.4800001,1.1224200095021035,0.05410464784580405,-0.4945230096841908,-0.026090617786620016,-0.223671027816623
2.4900001,1.1268244048800067,0.05173794098708538,-0.49308015318297777,-0.020867697178755848,0.176328972183377
2.5000001,1.131223495607457,0.04936138870033433,-0.495316863461144,-0.03184113807276892,-0.223671027816623
2.5100001,1.1356267700441522,0.046992596975604914,-0.49355357373931025,-0.015465326496366519,0.176328972183377
2.5200001,1.1400247351699613,0.0446139623352769,-0.4957902840174765,-0.019385424108402903,-0.21539030471022208
2.5300001,1.1444268876785557,0.042243086275446956,-0.49402699429564273,-0.017759391577501768,0.06354223496755501
2.5400001,1.1488239233424837,0.03986273391284499,-0.49618089734274495,0.0,0.46354223496755503
2.5500001,1.1532224706477243,0.03748517600533557,-0.4955454749930694,0.0,0.06354223496755501
2.5600001,1.1576319916425417,0.03512803269270821,-0.4909100526433938,0.0,0.0
2.5700001,1.1620430095286032,0.032773691763945685,-0.49027463029371826,0.0,0.0
2.5800001,1.1664540274146646,0.030419350835183163,-0.49027463029371826,0.0,0.0
2.5900001,1.170865045300726,0.028065009906420642,-0.49027463029371826,0.0,0.0
2.6000001,1.1752760631867876,0.02571066897765812,-0.49027463029371826,0.0,0.0
2.6100001,1.179687081072849,0.0233563280488956,-0.49027463029371826,0.0,0.0
2.6200001,1.1840980989589105,0.021001987120133077,-0.49027463029371826,0.0,0.0
2.6300001,1.188509116844972,0.018647646191370555,-0.49027463029371826,0.017233927039378788,0.4
2.6400001,1.1929201347310334,0.016293305262608034,-0.49027463029371826,0.015228929105573285,0.0
2.6500001,1.197340534667601,0.013956627193041256,-0.48627463029371826,0.0,-0.4
