time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.5900001,0.6790166554073409,0.08578325989438589,-0.5578361294784859,-0.09108891466179522,0.29456600831846136
1.6000001,0.6832663398455596,0.08314883734370014,-0.5549308285973431,-0.08843001792137159,0.29851876917181996
1.6100001,0.6875237659488475,0.0805269443300469,-0.5519851685141585,-0.08578325989438589,0.3023885129219265
1.6200001,0.6917889999135804,0.0779177721958082,-0.5489999808224403,-0.08314883734370014,0.3061753934972773
1.6300001,0.6960621042027242,0.07532150954844348,-0.545976095693221,-0.0805269443300469,0.30987957670683713
1.6400001,0.7003431375680806,0.07273834224362076,-0.5429143417582483,-0.0779177721958082,0.31350124042420946
1.6500001,0.7046321550741657,0.07016845336810558,-0.5398155459911799,-0.07532150954844348,0.3170405747563682
1.6600001,0.7089292081236916,0.06761202322246121,-0.5366805335869378,-0.07273834224362076,0.3204977821970185
1.6700001,0.7132343444846295,0.06506922930361314,-0.5335101278393741,-0.07016845336810558,0.32387307776446167
1.6800001,0.7175476083188219,0.0625402462873302,-0.530305150017404,-0.06761202322246121,0.32716668912403923
1.6900001,0.7218690402121205,0.06002524601067388,-0.5270664192397594,-0.06506922930361314,0.330378856695175
1.7000001,0.7261986772060169,0.05752439745446671,-0.523794752348519,-0.0625402462873302,0.3335098337430503
1.7100001,0.7305365528307373,0.05503786672582947,-0.5204909637815672,-0.06002524601067388,0.3365598864549759
1.7200001,0.7348826971397686,0.052565817040836446,-0.5171558654441367,-0.05752439745446671,0.3395292940015825
1.7300001,0.7392371367457852,0.050108408707336655,-0.5137902665795869,-0.05503786672582947,0.34241834858288633
1.7400001,0.7435998948579398,0.04766579910798815,-0.5103949736395711,-0.052565817040836446,0.3452273554593962
1.7500001,0.7479709913204867,0.04523814268355134,-0.5069707901537422,-0.050108408707336655,0.347956632968389
1.7600001,0.7523504426527008,0.04282559091648626,-0.5035185165991483,-0.04766579910798815,0.3506065125255091
1.7700001,0.7567382620900546,0.04042829231489734,-0.5000389502694643,-0.04523814268355134,0.3531773386118913
1.7800001,0.7611344596266189,0.0380463923968684,-0.49653288514420924,-0.04282559091648626,0.35566946874698774
1.7900001,0.7655390420586458,0.03568003367522886,-0.4930011117580903,-0.04042829231489734,0.3580832734473299
1.8000001,0.7699520130292976,0.03332935564279138,-0.4894444170706204,-0.0380463923968684,0.3604191361714406
1.8100001,0.77437337307448,0.030994494758099345,-0.4858635843361471,-0.03568003367522886,0.36267745325116146
1.8200001,0.77880311966974,0.0286755844317216,-0.4822593929744327,-0.03332935564279138,0.3648586338096417
1.8300001,0.7832412472781882,0.026372755013130297,-0.4786326184419211,-0.030994494758099345,0.3669630996662947
1.8400001,0.7876877473994014,0.02408613377819628,-0.4749840321038247,-0.0286755844317216,0.36899128522898195
1.8500001,0.7921426086192656,0.021815844917335032,-0.4713144011071618,-0.026372755013130297,0.3709436373737577
1.8600001,0.7966058166607151,0.019562009524334713,-0.46762448825487196,-0.02408613377819628,0.37282061531248256
1.8700001,0.8010773544353249,0.017324745585896313,-0.4639150518811344,-0.021815844917335032,0.3746226904486496
1.8800001,0.8055572020957128,0.015104167971914453,-0.4601868457280096,-0.019562009524334713,0.3763503462217499
1.8900001,0.8100453370887056,0.012900388426525772,-0.4564406188235231,-0.017324745585896313,0.37800407794055985
1.9000001,0.8145417342092274,0.010713515559950362,-0.4526771153613056,-0.015104167971914453,0.3795843926056839
1.9100001,0.8190463656548628,0.008543654841150092,-0.44889707458190004,-0.012900388426525772,0.38109180872176385
1.9200001,0.8235592010810521,0.006390908591326132,-0.44510123065584317,-0.010713515559950362,0.38252685609970877
1.9300001,0.8280802076568713,0.0042553759782763805,-0.44129031256862555,-0.008543654841150092,0.383890075649362
1.9400001,0.832609350121354,0.002137153011631945,-0.4374650440076285,-0.006390908591326132,0.38518201916298406
1.9500001,0.8371465908403074,3.633253899023529e-05,-0.43362614325113485,0.0,0.7851820191629841
1.9600001,0.84169188986358,-0.0020469957570393585,-0.429774323059505,0.0,0.3851820191629841
1.9700001,0.8462534065273754,-0.0040945713297393434,-0.4219225028678752,0.0,-0.01481798083701591
1.9800001,0.8508227762261311,-0.0061245616144679094,-0.41807068267624536,0.0,-0.2414691300102254
1.9900001,0.8553918450711512,-0.008155228965233824,-0.41821886248461554,0.0,-0.2414691300102254
2.0000001,0.8599559971656449,-0.010196923275929956,-0.4206335537847178,0.0061245616144679094,0.15853086998977461
2.0100001,0.8645152058972679,-0.012249632641985503,-0.42304824508482003,0.008155228965233824,0.39226816106814894
2.0200001,0.8690776630764354,-0.014295111678363805,-0.42146293638492227,0.010196923275929956,0.40175231659568233
2.0300001,0.8736481088958239,-0.016322677956450538,-0.4175402547742408,0.012249632641985503,0.4112762094648832
2.0400001,0.8782266636032189,-0.018331866049037,-0.41352273160828396,0.014295111678363805,0.4153150232292366
2.0500001,0.8828134428773051,-0.020322206695964785,-0.4094099695136351,0.016322677956450538,0.416105507965808
2.0600001,0.8874084487535141,-0.02229348064892142,-0.4052568192813428,0.018331866049037,0.41671127592373136
2.0700001,0.8920116174057678,-0.0242456175188432,-0.4010957642016847,0.020322206695964785,0.4171296752003918
2.0800001,0.8966228808423771,-0.02617855557221965,-0.3969286514424474,0.02229348064892142,0.4174349562711615
2.0900001,0.901242166996548,-0.028092241916917948,-0.3927573546904435,0.0242456175188432,0.4176714700580643
2.1000001,0.9058694012773544,-0.029986629129324805,-0.38858300512773186,0.02617855557221965,0.41784153203245494
2.1100001,0.9105045074892077,-0.031861673236762963,-0.38440629042715124,0.028092241916917948,0.4179475396726897
2.1200001,0.915147407928829,-0.033717333633431885,-0.3802278751068267,0.029986629129324805,0.41799089476812434
2.1300001,0.9197980234817761,-0.0355535729911102,-0.3760483997100998,0.031861673236762963,0.41797240396601304
2.1400001,0.9244562736988159,-0.03737035721480005,-0.37186849076241857,0.033717333633431885,0.41789285859341607
2.1500001,0.9291220768604669,-0.039167655425094365,-0.36768876672275846,0.0355535729911102,0.41775303283422416
2.1600001,0.9337953500406886,-0.04094543994044501,-0.3635098381368243,0.03737035721480005,0.4175536970948295
2.1700001,0.938476009169678,-0.042703686259425486,-0.3593323078084821,0.039167655425094365,0.4172956259841757
2.1800001,0.9431639690960009,-0.04444237304237131,-0.3551567708375338,0.04094543994044501,0.4169795982468285
2.1900001,0.9478591436481756,-0.046161482092027785,-0.350983814577692,0.042703686259425486,0.41660639672401834
2.2000001,0.9525614456956792,-0.047860998333210246,-0.3468140185952237,0.04444237304237131,0.41617680812767077
2.2100001,0.9572707872093487,-0.049540909791481146,-0.34264795462798353,0.046161482092027785,0.4156916227002966
2.2200001,0.9619870793211454,-0.05120120757085831,-0.3384861865467068,0.047860998333210246,0.4151516338733052
2.2300001,0.9667102323832527,-0.05284188583057479,-0.33432927031970383,0.049540909791481146,0.41455763792360695
2.2400001,0.9714401560264756,-0.0544629417609118,-0.33017775398097077,0.05120120757085831,0.4139104336314724
2.2500001,0.976176759217913,-0.05606437555812738,-0.3260321776017347,0.05284188583057479,0.4132108219415683
2.2600001,0.9809199503178757,-0.05764619039850386,-0.32189307326542,0.0544629417609118,0.41245960562754436
2.2700001,0.9856696371360218,-0.05920839241153837,-0.3177609650460043,0.05606437555812738,0.4116575889605514
2.2800001,0.9904257269866866,-0.060750990652300774,-0.31363636898972885,0.05764619039850386,0.41080557738194545
2.2900001,0.9951881267433803,-0.06227399707298437,-0.30951979310012334,0.05920839241153837,0.4099043771805142
2.3000001,0.9999567428924325,-0.06377742649367499,-0.3054117373263039,0.060750990652300774,0.4089547951744307
2.3100001,1.004731481585761,-0.06526129657236461,-0.30131269355449875,0.06227399707298437,0.40795763839820565
2.3200001,1.0095122486927457,-0.06672562777423612,-0.2972231456027544,0.06377742649367499,0.4069137137948504
2.3300001,1.014298949851186,-0.06817044334024608,-0.2931435692187724,0.06526129657236461,0.4058238279134834
2.3400001,1.0190914905173294,-0.06959576925503286,-0.2890744320808239,0.06672562777423612,0.4046887866125338
2.3500001,1.0238897760149472,-0.07100163421417746,-0.2850161938016891,0.06817044334024608,0.40350939476880243
2.3600001,1.02869371158345,-0.07238806959084487,-0.28096930593556374,0.06959576925503286,0.40228645599248275
2.3700001,1.0335032024250226,-0.07375510940183383,-0.2769342119878757,0.07100163421417746,0.40102077234833483
2.3800001,1.0383181537507706,-0.07510279027306295,-0.27291134742795087,0.07238806959084487,0.3997131440831334
2.3900001,1.0431384708258633,-0.07643115140452134,-0.2689011397044675,0.07375510940183383,0.3983643693595733
2.4000001,1.047964059013665,-0.07774023453471177,-0.26490400826363614,0.07510279027306295,0.39697524399667505
2.4100001,1.0527948238188445,-0.07903008390461466,-0.2609203645700404,0.07643115140452134,0.39554656121685244
2.4200001,1.0576306709294558,-0.0803007462212008,-0.25695061213007364,0.07774023453471177,0.39407911139971064
2.4300001,1.062471506257982,-0.0815522706205208,-0.2529951465179051,0.07903008390461466,0.39257368184268193
2.4400001,1.067317235981337,-0.08278470863039927,-0.249054355403908,0.0803007462212008,0.3910310565285191
2.4500001,1.0721677665798217,-0.08399811413276136,-0.24512861858548118,0.0815522706205208,0.38945201589973955
2.4600001,1.077023004875029,-0.085192543325619,-0.241218308020196,0.08278470863039927,0.38783733664007036
2.4700001,1.0818828580666973,-0.08636805468474455,-0.23732378786119862,0.08399811413276136,0.3861877914629027
2.4800001,1.0867472337685078,-0.08752470892505841,-0.23344541449479791,0.085192543325619,0.3845041489067718
2.4900001,1.0916160400428303,-0.0886625689617577,-0.2295835365801689,0.08636805468474455,0.38278717313794497
2.5000001,1.096489185434413,-0.0897816998712122,-0.22573849509110117,0.08752470892505841,0.3810376237600037
2.5100001,1.1013665790030196,-0.09088216885165386,-0.22191062335972173,0.0886625689617577,0.3792562556305387
2.5200001,1.1062481303550173,-0.09196404518368523,-0.2181002471221217,0.0897816998712122,0.3774438186848246
2.5300001,1.1111337496739164,-0.09302740019063269,-0.2143076845658163,0.09088216885165386,0.375601057766551
2.5400001,1.1160233477498678,-0.09407230719876876,-0.21053324637896806,0.09196404518368523,0.373728712465479
2.5500001,1.1209168360081223,-0.09509884149742849,-0.20677723580130256,0.09302740019063269,0.37182751696210103
2.5600001,1.1258141265364572,-0.09610708029904358,-0.20303994867664776,0.09407230719876876,0.36989819987908745
2.5700001,1.1307151321115765,-0.09709710269911795,-0.19932167350702676,0.09509884149742849,0.36794148413965133
2.5800001,1.1356197662244938,-0.09806898963616781,-0.19562269150823589,0.09610708029904358,0.3659580868325989
2.5900001,1.1405279431049025,-0.09902282385164872,-0.19194327666683939,0.09709710269911795,0.363948719084102
2.6000001,1.1454395777445445,-0.09995868984989163,-0.1882836957985134,0.09806898963616781,0.3619140859360793
2.6100001,1.1503545859195865,-0.10087667385806949,-0.1846442086076724,0.09902282385164872,0.35985488623109596
2.6200001,1.1552728842120108,-0.10177686378621532,-0.1810250677483116,0.09995868984989163,0.35777181250367457
2.6300001,1.1601943900300355,-0.10265934918731216,-0.17742651888600064,0.10087667385806949,0.355665550877982
2.6400001,1.1651190216275709,-0.10352422121747468,-0.1738488007609639,0.10177686378621532,0.3535367809717433
