time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.6100001,0.7720366341604669,0.27953013010841155,-0.32488360032493613,-0.28979698624970934,0.0997547018883832
1.6200001,0.7767829904391649,0.27795783812672886,-0.3198860533060523,-0.2790641150585291,0.4997547018883832
1.6300001,0.7815309127912324,0.27639028164011115,-0.31888850628716847,-0.2813885619671485,0.0997547018883832
1.6400001,0.7862866097572498,0.2748464725951146,-0.31389095926828464,-0.27022597710545593,0.4997547018883832
1.6500001,0.7910438443789254,0.2733074083487846,-0.3128934122494008,-0.27751946610053124,0.0997547018883832
1.6600001,0.795808711107544,0.27179213772658434,-0.307895865230517,-0.2660504868862426,0.4997547018883832
1.6700001,0.8005750870188446,0.2702816210361192,-0.30689831821163316,-0.2742023917361745,0.0997547018883832
1.6800001,0.8053489522557756,0.2687949432971247,-0.30190077119274933,-0.2749177960959349,-0.3002452981116168
1.6900001,0.8101242981481707,0.26731302845207255,-0.3009032241738655,-0.2658489795663182,0.0997547018883832
1.7000001,0.8148951731434102,0.2658167825565733,-0.3039056771549817,-0.2680866432233751,-0.3002452981116168
1.7100001,0.8196675383402859,0.26432529657687087,-0.30290813013609785,-0.2723502072055802,-0.7002452981116168
1.7200001,0.8244354039166026,0.2628194885392465,-0.30591058311721403,-0.2589896826603102,-0.3002452981116168
1.7300001,0.829192608334998,0.2612803309379593,-0.3129130360983302,-0.2553742171647966,0.0997547018883832
1.7400001,0.833945170069582,0.2597268970130795,-0.3159154890794464,-0.25857418457811504,-0.3002452981116168
1.7500001,0.8386992790626528,0.2581782047641148,-0.31491794206056256,-0.26564291150071384,-0.7002452981116168
1.7600001,0.8434487167585762,0.2566152455283886,-0.31792039504167874,-0.2654086413571303,-0.3002452981116168
1.7700001,0.848187093553069,0.25501906716949113,-0.3249228480227949,-0.2612951869867324,0.0997547018883832
1.7800001,0.8529206565467269,0.2534086692729846,-0.3279253010039111,-0.24755287090070838,0.4997547018883832
1.7900001,0.857655823632555,0.2518029941286014,-0.32692775398502727,-0.25824329415547237,0.0997547018883832
1.8000001,0.8623989559906086,0.2502210031570768,-0.32193020696614344,-0.2538935706416575,0.4997547018883832
1.8100001,0.8671436640988325,0.24864374446943097,-0.3209326599472596,-0.24803771955846335,0.8997547018883832
1.8200001,0.8718961953481488,0.24709021728129674,-0.3159351129283758,-0.24875500923374155,0.4997547018883832
1.8300001,0.8766625119714756,0.24557951352271337,-0.30693756590949195,-0.24436856747748753,0.8997547018883832
1.8400001,0.8814363188560511,0.24409264842164352,-0.3019400188906081,-0.24008652205159783,0.9588861971975172
1.8500001,0.8862233104662794,0.24264879547774543,-0.2929424718717243,-0.2488405374539005,0.5588861971975172
1.8600001,0.8910239266995964,0.24125091001018598,-0.2833536098997491,-0.24872846442052735,0.15888619719751718
1.8700001,0.8958322805068362,0.23987987621614482,-0.27776474792777395,-0.2402072383570245,0.5588861971975172
1.8800001,0.9006428066273161,0.23851648395997632,-0.2761758859557988,-0.23575241086115145,0.9588861971975172
1.8900001,0.9054608773901559,0.23717999822332647,-0.2705870239838236,-0.23243702883931944,0.6958699372736443
1.9000001,0.9102915418337353,0.2358897730361835,-0.26099816201184844,-0.2393269988283426,0.2958699372736443
1.9100001,0.9151310675356947,0.2346331939578625,-0.254039462639112,-0.2289686883837192,0.6958699372736443
1.9200001,0.9199742898896094,0.23339093906029051,-0.2510807632663755,-0.24222826908141057,0.2958699372736443
1.9300001,0.9248260393897264,0.23218241649611812,-0.24412206389363908,-0.2401748159880299,0.33479205015855906
1.9400001,0.9296813433037249,0.23098825406884504,-0.24116336452090265,-0.24140758309375057,-0.06520794984144096
1.9500001,0.9345406179606417,0.22981035347514223,-0.23781544401931706,-0.2269952884509848,0.33479205015855906
1.9600001,0.9393991234996842,0.2286292844987092,-0.23846752351773148,-0.22745573909141928,-0.06520794984144096
1.9700001,0.9442615559279518,0.22746448800123314,-0.2351196030161459,-0.22625034650399217,0.11125957797559766
1.9800001,0.9491232277825855,0.22629652105912307,-0.23577168251456032,-0.23641071499781283,-0.28874042202440237
1.9900001,0.9539861961029849,0.22513396391438026,-0.23465908673480435,-0.22759473608161346,0.11125957797559766
2.0000001,0.9588457873841223,0.22395737028007295,-0.23754649095504837,-0.21677931369858666,0.5112595779755977
2.0100001,0.9637066847303324,0.22278618413363543,-0.2364338951752924,-0.23116086624145402,0.11125957797559771
2.0200001,0.9685735063233328,0.22163986498876134,-0.23132129939553642,-0.22377568343045587,0.5112595779755977
2.0300001,0.9734416002936686,0.22049896135743194,-0.23020870361578044,-0.2320097282203179,0.11125957797559771
2.0400001,0.9783154635951553,0.21938296112516487,-0.22509610783602446,-0.21721414759096802,0.5112595779755977
2.0500001,0.9831905655369318,0.21827238422225057,-0.22398351205626849,-0.22704817213552794,0.11125957797559771
2.0600001,0.988071281670642,0.21718674615081893,-0.2188709162765125,-0.2164070677510178,0.5112595779755977
2.0700001,0.9929532026595953,0.2161065390143785,-0.21775832049675653,-0.21747570204333522,0.11125957797559771
2.0800001,0.9978405824836987,0.21505130517538945,-0.21264572471700055,-0.21554378124283993,0.32539404289583984
2.0900001,1.002729133331307,0.21400150966656564,-0.21153312893724457,-0.21445397988785855,0.09069039950692756
2.1000001,1.0076210742646567,0.21296762674059277,-0.20827918850828617,-0.22034011212114357,-0.30930960049307243
2.1100001,1.012513950818685,0.21193818075995918,-0.2073722845132169,-0.21542305745664392,0.09069039950692759
2.1200001,1.0174036197968896,0.21089360559101164,-0.21046538051814762,-0.21325954974531786,0.39252260942597966
2.1300001,1.0222942340935437,0.2098534653113555,-0.20955847652307835,-0.21840508133220998,-0.0074773905740203594
2.1400001,1.0271888934897042,0.20883252976217656,-0.20563325042881855,-0.20554968218793498,0.39252260942597966
2.1500001,1.032083476532843,0.20781122822305173,-0.20570802433455876,-0.20605490148327696,-0.0074773905740203594
2.1600001,1.0369820306987882,0.20680914684746352,-0.20178279824029896,-0.21222194151278184,-0.4074773905740204
2.1700001,1.041880509921501,0.20580669919064956,-0.20185757214603917,-0.20447322480609445,-0.0074773905740203594
2.1800001,1.0467748637413783,0.20478429971595669,-0.20593234605177937,-0.21318379635575682,-0.4074773905740204
2.1900001,1.0516691410987713,0.20376153427417115,-0.20600711995751958,-0.2050271647610157,-0.0074773905740203594
2.2000001,1.0565592102980612,0.20271883430478627,-0.2100818938632598,-0.19740249548194572,0.39252260942597966
2.2100001,1.0614492015169315,0.2016757686887433,-0.210156667769,-0.21320886598589078,-0.0074773905740203594
2.2200001,1.0663432493226854,0.2006519053799985,-0.2062314416747402,-0.19462665687514313,0.39252260942597966
2.2300001,1.0712372205564993,0.199627676127047,-0.2063062155804804,-0.20545529622481634,-0.0074773905740203594
2.2400001,1.076135174409742,0.19862266465870254,-0.2023809894862206,-0.1980738778608494,0.39252260942597966
2.2500001,1.0810330531006596,0.19761728695402828,-0.2024557633919608,-0.2020809055345924,-0.0074773905740203594
2.2600001,1.0859348403845048,0.19663114222634778,-0.198530537297701,-0.20439667733100583,-0.4074773905740204
2.2700001,1.0908365539167542,0.19564463097564413,-0.19860531120344121,-0.19986582746445994,-0.0074773905740203594
2.2800001,1.0957342069563891,0.19463815459571582,-0.20268008510918142,-0.20326331136735,-0.4074773905740204
2.2900001,1.1006317847241625,0.1936313120019548,-0.20275485901492163,-0.1984682508727517,-0.0074773905740203594
2.3000001,1.1055252191882594,0.19260452130001599,-0.20682963292066184,-0.19225620263223472,0.39252260942597966
2.3100001,1.1104185768615253,0.1915773646997406,-0.20690440682640204,-0.2025473394647455,-0.0074773905740203594
2.3200001,1.1153159286494174,0.19056942349826597,-0.20297918073214224,-0.19924513406562733,0.39252260942597966
2.3300001,1.1202132050559184,0.18956111610548848,-0.20305395463788245,-0.1952820049417178,0.7925226094259796
2.3400001,1.1251144015596455,0.18857203934817773,-0.19912872854362265,-0.19473061404871747,0.3925226094259796
2.3500001,1.1300232827189114,0.18762183633607704,-0.19120350244936285,-0.1858982752587807,0.7925226094259796
2.3600001,1.1349358558137586,0.18669090906298635,-0.18727827635510305,-0.19529606974562774,0.3925226094259796
2.3700001,1.1398556523638834,0.1857989438700667,-0.17935305026084325,-0.18272842955332297,0.7925226094259796
2.3800001,1.1447789121694802,0.18492629681277795,-0.17542782416658345,-0.1838532767361507,0.3925226094259796
2.3900001,1.1497089332156927,0.184092694699115,-0.16750259807232365,-0.19068243673025786,-0.007477390574020415
2.4000001,1.1546421883509173,0.18327845040482763,-0.16357737197806385,-0.18614067805482204,0.3925226094259796
2.4100001,1.1595753825881245,0.18246383723406243,-0.16365214588380406,-0.18864275569987457,-0.007477390574020415
2.4200001,1.1645117363541961,0.18166859419184803,-0.15972691978954426,-0.1910361638415034,-0.40747739057402044
2.4300001,1.1694480306430397,0.18087298204140592,-0.15980169369528446,-0.18025890623449636,-0.007477390574020415
2.4400001,1.1743810420207035,0.1800572622685431,-0.16387646760102467,-0.19163860910659625,-0.40747739057402044
2.4500001,1.1793139923900233,0.17924117363743325,-0.16395124150676488,-0.18835728014548375,-0.007477390574020415
2.4600001,1.1842435764391261,0.17840499117957426,-0.1680260154125051,-0.1785639682790577,0.3925226094259796
2.4700001,1.1891730979498198,0.1775684401198002,-0.1681007893182453,-0.1814251065077784,-0.007477390574020415
2.4800001,1.1941058651286245,0.17675124494133468,-0.1641755632239855,-0.1829999981233504,-0.40747739057402044
2.4900001,1.1990385711887641,0.17593368092288597,-0.1642503371297257,-0.18506332676277729,-0.7627953458023025
2.5000001,1.2039679049188616,0.17509602408543853,-0.1683251110354659,-0.17764946710686824,-0.36279534580230244
2.5100001,1.208890705695946,0.17422079125405074,-0.17595306449348894,-0.1733295065848978,0.037204654197697584
2.5200001,1.2138102987789883,0.1733277045296601,-0.17958101795151196,-0.17420454649496997,-0.36279534580230244
2.5300001,1.2187302237913686,0.1724364481846316,-0.17920897140953498,-0.16924756551461426,0.037204654197697584
2.5400001,1.2236468829961984,0.1715273484851689,-0.182836924867558,-0.1703545915800775,-0.36279534580230244
2.5500001,1.228563880088141,0.1706200780746374,-0.18246487832558103,-0.16456346271516287,0.037204654197697584
2.5600001,1.233477553293645,0.16969497503739622,-0.18609283178360406,-0.18061964938509062,-0.36279534580230244
2.5700001,1.238391570340455,0.16877170017926316,-0.18572078524162708,-0.16577652932771653,0.037204654197697584
2.5800001,1.2433022054571743,0.1678306036111873,-0.1893487386996501,-0.1625429559598163,0.4372046541976976
2.5900001,1.2482131903657476,0.166891334093016,-0.18897669215767313,-0.1705900797781089,0.037204654197697584
2.6000001,1.253128234855137,0.16597354453798552,-0.18460464561569614,-0.1757436493227807,-0.36279534580230244
2.6100001,1.2580436204647818,0.16505758367173837,-0.18423259907371917,-0.16512605034114966,0.037204654197697584
2.6200001,1.2629556506700932,0.16412379608234356,-0.1878605525317422,-0.1565367947593771,0.4372046541976976
2.6300001,1.267868027947882,0.16319183606138535,-0.18748850598976521,-0.17046295809153805,0.037204654197697584
2.6400001,1.2727844328358193,0.16228136202119192,-0.18311645944778823,-0.16555194360078562,0.4372046541976976
2.6500001,1.2777011761222061,0.16137271717540708,-0.18274441290581125,-0.16598254395436607,0.037204654197697584
2.6600001,1.2826218450423075,0.160485577175887,-0.17837236636383427,-0.16821635523637635,-0.36279534580230244
