time_s,pos_x,pos_y,theta,lateral_error,angular_w
1.6000001,0.6076499335720295,0.008869966918760165,-0.6539350521985864,-0.014964083232932057,0.2838890745672068
1.6100001,0.6116269262654684,0.0058395331022359775,-0.6511314702672806,-0.01191153863582856,0.2873871517566069
1.6200001,0.6156125059919895,0.002820401729879992,-0.6482925795216085,-0.008869966918760165,0.2908522213286992
1.6300001,0.6196067458435117,-0.00018726314648371796,-0.6454187080040424,-0.0058395331022359775,0.29428408199906475
1.6400001,0.6236097166481762,-0.0031832979822298043,-0.6425101857907555,0.0,0.5839533102235978
1.6500001,0.6276214869602516,-0.0061675397558049235,-0.6395673449707648,0.0,0.0
1.6600001,0.6316506153511234,-0.009128303915590372,-0.6337278118685289,0.0,0.0
1.6700001,0.6356797437419953,-0.01208906807537582,-0.6337278118685289,0.0061675397558049235,0.6260052852141997
1.6800001,0.6397088721328672,-0.015049832235161268,-0.6337278118685289,0.009128303915590372,0.3097688718519304
1.6900001,0.6437564559957951,-0.017985315989598568,-0.6274677590163869,0.01208906807537582,0.3142100180916086
1.7000001,0.647813113639455,-0.02090824752525506,-0.6243700702978675,0.015049832235161268,0.31865116433128676
1.7100001,0.6518789353864546,-0.023818418228431355,-0.6212279701169514,0.017985315989598568,0.3205263494281278
1.7200001,0.6559540097687229,-0.026715618390481106,-0.6180414584736386,0.02090824752525506,0.3236555248535318
1.7300001,0.6600383494919488,-0.029599742005251933,-0.6148361949793573,0.023818418228431355,0.3267446976602766
1.7400001,0.6641320024319979,-0.032470631345931616,-0.611599639730822,0.026715618390481106,0.32979344379069675
1.7500001,0.6682350139817227,-0.03532812959139478,-0.6083321927542192,0.029599742005251933,0.3328119744849606
1.7600001,0.6723474270433157,-0.038172080858705604,-0.6050342583163123,0.032470631345931616,0.3357948810868658
1.7700001,0.6764692823224959,-0.04100232979784408,-0.6017061385714627,0.03532812959139478,0.33874201893340855
1.7800001,0.6806006181762475,-0.043818721827286536,-0.598348189760594,0.038172080858705604,0.34165324801914077
1.7900001,0.6847414706122529,-0.04662110315452035,-0.5949607695712599,0.04100232979784408,0.3445283886106137
1.8000001,0.6888918732890295,-0.04940932079677962,-0.5915442370910685,0.043818721827286536,0.3473672856851754
1.8100001,0.6930518575155394,-0.05218322260383556,-0.5880989532049624,0.04662110315452035,0.35016978745516214
1.8200001,0.6972214522520882,-0.05494265728016782,-0.5846252803481107,0.04940932079677962,0.35293574542109635
1.8300001,0.7014006841119051,-0.05768747440738976,-0.5811235824735591,0.05218322260383556,0.35566501461134714
1.8400001,0.7055895773634091,-0.060417524466913335,-0.5775942250193481,0.05494265728016782,0.35835745355347765
1.8500001,0.7097881539331652,-0.06313265886283095,-0.5740375748732346,0.05768747440738976,0.36101292433327914
1.8600001,0.713996433409533,-0.0658327299450029,-0.5704540003376998,0.060417524466913335,0.3636312926527271
1.8700001,0.718214433047007,-0.0685175910323348,-0.566843871094367,0.06313265886283095,0.36621242788600833
1.8800001,0.7224421677712508,-0.07118709643622954,-0.5632075581678397,0.0658327299450029,0.36875620313469915
1.8900001,0.7266796501848258,-0.07384110148419804,-0.5595454338889797,0.0685175910323348,0.3712624952816924
1.9000001,0.7309268905736152,-0.07647946254361287,-0.5558578718576327,0.07118709643622954,0.3737311850438183
1.9100001,0.7351838969139421,-0.07910203704558905,-0.5521452469048158,0.07384110148419804,0.37616215702314615
1.9200001,0.7394506748803842,-0.0817086835089755,-0.5484079350543777,0.07647946254361287,0.3785552997569033
1.9300001,0.7437272278542801,-0.08429926156444151,-0.5446463134841463,0.07910203704558905,0.3809105057660007
1.9400001,0.7480135569329315,-0.0868736319786414,-0.5408607604865773,0.0817086835089755,0.3832276716021091
1.9500001,0.7523096609394951,-0.0894316566784416,-0.5370516554289173,0.08429926156444151,0.38550669789326253
1.9600001,0.7566155364335658,-0.09197319877519339,-0.5332193787128963,0.0868736319786414,0.387747489387951
1.9700001,0.760931177722447,-0.09449812258903492,-0.5293643117339636,0.0894316566784416,0.38994995499768337
1.9800001,0.7652565768731066,-0.09700629367320629,-0.5254868368400841,0.09197319877519339,0.3921140078379682
1.9900001,0.7695917237248153,-0.09949757883836084,-0.5215873372901073,0.09449812258903492,0.3942395652677058
2.0000001,0.7739366059024645,-0.10197184617685656,-0.5176661972117276,0.09700629367320629,0.3963265489269462
2.0100001,0.7782912088305582,-0.1044289650870108,-0.5137238015590505,0.09949757883836084,0.39837488477299654
2.0200001,0.782655515747878,-0.1068688062973021,-0.509760536069781,0.10197184617685656,0.40038450311485685
2.0300001,0.787029507722813,-0.10929124189050252,-0.505776787222051,0.1044289650870108,0.40235533864594
2.0400001,0.7914131636693533,-0.11169614532772429,-0.5017729421909024,0.1068688062973021,0.4042873304750828
2.0500001,0.7958064603637391,-0.11408339147236432,-0.497749388804443,0.10929124189050252,0.40618042215579575
2.0600001,0.8002093724617605,-0.11645285661393048,-0.4937065154996922,0.11169614532772429,0.4080345617137637
2.0700001,0.8046218725167026,-0.11880441849173341,-0.48964471127813425,0.11408339147236432,0.40984970167254964
2.0800001,0.8090439309979289,-0.12113795631842794,-0.4855643656609966,0.11645285661393048,0.411625799077512
2.0900001,0.8134755163100962,-0.12345335080338811,-0.4814658686442711,0.11880441849173341,0.4133628155178931
2.1000001,0.817916594812993,-0.1257504841759001,-0.47734961065349596,0.12113795631842794,0.4150607171470948
2.1100001,0.8223671308419956,-0.12802924020815742,-0.47321598249831703,0.12345335080338811,0.41671947470109894
2.1200001,0.8268270867291324,-0.1302895042380429,-0.4690653753268461,0.1257504841759001,0.4183390635150488
2.1300001,0.8312964228247477,-0.13253116319168193,-0.4648981805798351,0.12802924020815742,0.419919463537969
2.1400001,0.8357750975197581,-0.13475410560575246,-0.4607147899446846,0.1302895042380429,0.42146065934561106
2.1500001,0.8402630672684903,-0.13695822164953608,-0.4565155953093049,0.13253116319168193,0.42296264015142654
2.1600001,0.8447602866120926,-0.13914340314669596,-0.4523009887158488,0.13475410560575246,0.42442539981568206
2.1700001,0.8492667082025084,-0.1413095435967671,-0.44807136231433453,0.13695822164953608,0.4258489368526663
2.1800001,0.8537822828270037,-0.14345653819634432,-0.4438271083161777,0.13914340314669596,0.42723325443603166
2.1900001,0.8583069594332362,-0.14558428385995462,-0.43956861894765104,0.1413095435967671,0.42857836040226366
2.2000001,0.862840685154856,-0.14769267924059917,-0.4352962864032907,0.14345653819634432,0.42988426725223994
2.2100001,0.8673834053376267,-0.14978162474995263,-0.43101050279926806,0.14558428385995462,0.43115099215096114
2.2200001,0.8719350635660553,-0.1518510225782055,-0.42671166012674566,0.14769267924059917,0.43237855692535443
2.2300001,0.8764956016905193,-0.15390077671353736,-0.422400150205236,0.14978162474995263,0.43356698806027466
2.2400001,0.8810649598548783,-0.1559307929612078,-0.41807636463598247,0.1518510225782055,0.43471631669259664
2.2500001,0.8856430765245582,-0.15794097896225334,-0.4137406947553797,0.15390077671353736,0.4358265786034904
2.2600001,0.8902298885150954,-0.1599312442117777,-0.40939353158845376,0.1559307929612078,0.4368978142088552
2.2700001,0.8948253310211279,-0.1619015000768242,-0.4050352658024189,0.15794097896225334,0.437930068547935
2.2800001,0.8994293376458197,-0.1638516598138188,-0.40066628766033036,0.1599312442117777,0.438923391270103
2.2900001,0.9040418404307055,-0.16578163858557285,-0.396286986974851,0.1619015000768242,0.43987783661988455
2.3000001,0.9086627698859421,-0.1676913534778348,-0.39189775306214997,0.1638516598138188,0.4407934634201893
2.3100001,0.913292055020952,-0.16958072351538078,-0.3874989746959511,0.16578163858557285,0.44167033505376413
2.3200001,0.9179296233754454,-0.17144966967763406,-0.3830910400617492,0.1676913534778348,0.44250851944294595
2.3300001,0.9225754010508063,-0.17329811491380379,-0.3786743367112116,0.16958072351538078,0.4433080890276707
2.3400001,0.9272293127418276,-0.17512598415753397,-0.3742492515167821,0.17144966967763406,0.44406912074177873
2.3500001,0.9318912817687816,-0.17693320434105403,-0.3698161706265054,0.17329811491380379,0.44479169598767837
2.3600001,0.9365612301098089,-0.17871970440882232,-0.3653754794190876,0.17512598415753397,0.4454759006093194
2.3700001,0.9412390784336134,-0.1804854153306548,-0.3609275624592108,0.17693320434105403,0.44612182486358687
2.3800001,0.9459247461324458,-0.18223027011433135,-0.3564728034531176,0.17871970440882232,0.4467295633900622
2.3900001,0.9506181513553607,-0.18395420381767258,-0.3520115852044817,0.1804854153306548,0.4472992151792297
2.4000001,0.9553192110417329,-0.18565715356008014,-0.3475442895705811,0.18223027011433135,0.44783088353915285
2.4100001,0.9600278409550165,-0.1873390585335346,-0.3430712974187888,0.18395420381767258,0.4483246760606318
2.4200001,0.9647439557167306,-0.18899986001304475,-0.33859298858339726,0.18565715356008014,0.4487807045808763
2.4300001,0.9694674688406564,-0.19063950136654273,-0.33410974182279096,0.1873390585335346,0.4491990851457487
2.4400001,0.9741982927672302,-0.19225792806422037,-0.3296219347769822,0.18899986001304475,0.4495799379705815
2.4500001,0.9789363388981157,-0.19385508768730156,-0.32512994392552474,0.19063950136654273,0.4499233873996119
2.4600001,0.983681517630939,-0.19543092993624686,-0.32063414454581896,0.19225792806422037,0.45022956186409496
2.4700001,0.9884337383941724,-0.19698540663838632,-0.3161349106718228,0.19385508768730156,0.4504985938390708
2.4800001,0.993192909682148,-0.19851847175497717,-0.31163261505318185,0.19543092993624686,0.45073061979890056
2.4900001,0.9979589390901887,-0.20003008138768363,-0.30712762911479113,0.19698540663838632,0.4509257801715252
2.5000001,1.0027317333498365,-0.20152019378447616,-0.30262032291680213,0.19851847175497717,0.45108421929155057
2.5100001,1.0075111983641645,-0.202988769344948,-0.2981110651150869,0.20003008138768363,0.4512060853521722
2.5200001,1.0122972392431573,-0.20443577062504747,-0.29360022292217136,0.20152019378447616,0.45129153035596736
2.5300001,1.0170897603391413,-0.2058611623412249,-0.2890881620686496,0.202988769344948,0.4513407100646055
2.5400001,1.021888665282251,-0.20726491137399294,-0.28457524676508994,0.20443577062504747,0.4513537839475187
2.5500001,1.0266938570159139,-0.20864698677090035,-0.28006183966444387,0.2058611623412249,0.45133091512957946
2.5600001,1.0315052378323404,-0.2100073597489188,-0.2755483018249687,0.20726491137399294,0.4512722703377942
2.5700001,1.0363227094080003,-0.21134600369624343,-0.2710349926736729,0.20864698677090035,0.45117801984709116
2.5800001,1.0411461728390725,-0.21266289417350787,-0.266522269970295,0.2100073597489188,0.45104833742522243
2.5900001,1.045975528676851,-0.21395800891441477,-0.26201048977182406,0.21134600369624343,0.4508834002768287
2.6000001,1.0508106769630932,-0.21523132782578375,-0.2575000063975718,0.21266289417350787,0.45068338898670557
2.6100001,1.0556515172652932,-0.21648283298701834,-0.2529911723948035,0.21395800891441477,0.4504484874623127
2.6200001,1.0604979487118673,-0.21771250864899483,-0.24848433850493645,0.21523132782578375,0.45017888287557317
2.6300001,1.0653498700272355,-0.21892034123237514,-0.24397985363031333,0.21648283298701834,0.44987476560398704
2.6400001,1.070207179566784,-0.2201063193253474,-0.2394780648015576,0.21771250864899483,0.44953632917114095
2.6500001,1.0750697753516951,-0.22127043368079746,-0.23497931714551773,0.21892034123237514,0.44916377018659354
